window_id,date,step,prediction,actual,start_idx,end_idx
66,2024-10-09,13,173.59444977463727,246.3000030517578,455,519
66,2024-10-10,14,173.4773202966362,245.3000030517578,455,519
67,2024-10-04,1,279.62969076075706,230.5,462,526
67,2024-10-05,2,279.17755767131985,230.5,462,526
67,2024-10-06,3,278.8963548170573,230.5,462,526
67,2024-10-07,4,279.7051776135081,225.6999969482422,462,526
67,2024-10-08,5,277.55784478662645,235.9499969482422,462,526
67,2024-10-09,6,277.4715507054989,246.3000030517578,462,526
67,2024-10-10,7,278.9337912198994,245.3000030517578,462,526
67,2024-10-12,8,279.52270329347675,234.0500030517578,462,526
67,2024-10-13,9,279.4351197135088,234.0500030517578,462,526
67,2024-10-14,10,280.69400830760515,234.0500030517578,462,526
67,2024-10-15,11,281.36172308809455,240.85000610351557,462,526
67,2024-10-16,12,281.192655462356,232.6999969482422,462,526
67,2024-10-17,13,278.9881446194331,237.0,462,526
67,2024-10-18,14,278.9317955669321,239.89999389648438,462,526
68,2024-10-12,1,177.40082617169492,234.0500030517578,469,533
68,2024-10-13,2,177.15541202731174,234.0500030517578,469,533
68,2024-10-14,3,176.5866611657625,234.0500030517578,469,533
68,2024-10-15,4,177.57665854928655,240.85000610351557,469,533
68,2024-10-16,5,175.28314158402418,232.6999969482422,469,533
68,2024-10-17,6,175.27585489216426,237.0,469,533
68,2024-10-18,7,176.79540646613714,239.89999389648438,469,533
68,2024-10-19,8,177.44140444869572,245.44999694824222,469,533
68,2024-10-20,9,177.2849554901809,245.44999694824222,469,533
68,2024-10-21,10,178.50582433672162,245.44999694824222,469,533
68,2024-10-22,11,179.11168410934397,245.8999938964844,469,533
68,2024-10-23,12,178.90687894431494,249.4499969482422,469,533
68,2024-10-24,13,176.7668839798821,249.4499969482422,469,533
68,2024-10-25,14,176.75800076564838,246.8000030517578,469,533
69,2024-10-19,1,286.56105656140335,245.44999694824222,476,540
69,2024-10-20,2,286.5464934118013,245.44999694824222,476,540
69,2024-10-21,3,285.73378165059376,245.44999694824222,476,540
69,2024-10-22,4,286.78929785615037,245.8999938964844,476,540
69,2024-10-23,5,284.38563108121343,249.4499969482422,476,540
69,2024-10-24,6,284.4786182753696,249.4499969482422,476,540
69,2024-10-25,7,286.11057116492884,246.8000030517578,476,540
69,2024-10-26,8,286.7052962174057,251.1999969482422,476,540
69,2024-10-27,9,286.3909757580045,251.1999969482422,476,540
69,2024-10-28,10,287.6784891795337,251.1999969482422,476,540
69,2024-10-29,11,288.18028844256105,253.64999389648438,476,540
69,2024-10-30,12,288.0022147931754,259.3999938964844,476,540
69,2024-10-31,13,285.84350162732153,260.45001220703125,476,540
69,2024-11-01,14,285.9313922308229,251.8000030517578,476,540
70,2024-10-26,1,192.07882846159967,251.1999969482422,483,547
70,2024-10-27,2,192.3088811951939,251.1999969482422,483,547
70,2024-10-28,3,191.21606163032632,251.1999969482422,483,547
70,2024-10-29,4,192.38527888442744,253.64999389648438,483,547
70,2024-10-30,5,189.81106053667375,259.3999938964844,483,547
70,2024-10-31,6,190.06758893296686,260.45001220703125,483,547
70,2024-11-01,7,191.8064576509819,251.8000030517578,483,547
70,2024-11-02,8,192.2657341546301,248.19999694824222,483,547
70,2024-11-03,9,191.83347572192318,248.19999694824222,483,547
70,2024-11-04,10,193.1650674887342,248.19999694824222,483,547
70,2024-11-05,11,193.5751383540924,248.19999694824222,483,547
70,2024-11-06,12,193.42299795916327,246.75,483,547
70,2024-11-07,13,191.25831830264318,245.55000305175778,483,547
70,2024-11-08,14,191.35454971213588,246.6000061035156,483,547
71,2024-11-02,1,293.02361724600814,248.19999694824222,490,554
71,2024-11-03,2,293.24100014178975,248.19999694824222,490,554
71,2024-11-04,3,292.079888308971,248.19999694824222,490,554
71,2024-11-05,4,293.22187257565747,248.19999694824222,490,554
71,2024-11-06,5,290.6161740816101,246.75,490,554
71,2024-11-07,6,291.0297552493671,245.55000305175778,490,554
71,2024-11-08,7,292.70662568186617,246.6000061035156,490,554
71,2024-11-09,8,293.07749987612397,240.05000305175778,490,554
71,2024-11-10,9,292.69939016059516,240.05000305175778,490,554
71,2024-11-11,10,293.9765978255191,240.05000305175778,490,554
71,2024-11-12,11,294.358483930509,249.4499969482422,490,554
71,2024-11-13,12,294.2139577192088,248.0,490,554
71,2024-11-14,13,291.94253621423513,249.4499969482422,490,554
71,2024-11-15,14,292.03226895893704,252.00000000000003,490,554
72,2024-11-09,1,185.67091841118784,240.05000305175778,497,561
72,2024-11-10,2,185.67220791002822,240.05000305175778,497,561
72,2024-11-11,3,184.7806218030842,240.05000305175778,497,561
72,2024-11-12,4,185.68485727960527,249.4499969482422,497,561
72,2024-11-13,5,183.2020705401051,248.0,497,561
72,2024-11-14,6,183.6611832978688,249.4499969482422,497,561
72,2024-11-15,7,185.22759689715988,252.00000000000003,497,561
72,2024-11-16,8,185.3871877298334,262.04998779296875,497,561
72,2024-11-17,9,185.13927646071173,262.04998779296875,497,561
72,2024-11-18,10,186.43677838119496,262.04998779296875,497,561
72,2024-11-19,11,186.74277850284037,259.04998779296875,497,561
72,2024-11-20,12,186.74337208167165,265.0,497,561
72,2024-11-21,13,184.19120825773555,263.1499938964844,497,561
72,2024-11-22,14,184.23494887713062,261.6499938964844,497,561
73,2024-11-16,1,280.63408888824546,262.04998779296875,504,568
73,2024-11-17,2,280.3406869655882,262.04998779296875,504,568
73,2024-11-18,3,279.7346839153169,262.04998779296875,504,568
73,2024-11-19,4,280.35109506337125,259.04998779296875,504,568
73,2024-11-20,5,277.9856117818744,265.0,504,568
73,2024-11-21,6,278.4803699718686,263.1499938964844,504,568
73,2024-11-22,7,280.00743338829255,261.6499938964844,504,568
73,2024-11-23,8,279.87462524185133,250.75,504,568
73,2024-11-24,9,279.8430222861443,250.75,504,568
73,2024-11-25,10,281.13096554062025,250.75,504,568
73,2024-11-26,11,281.41310993371866,263.6499938964844,504,568
73,2024-11-27,12,281.48430869111957,267.79998779296875,504,568
73,2024-11-28,13,278.624885949051,269.1000061035156,504,568
73,2024-11-29,14,278.5881557003358,273.8999938964844,504,568
74,2024-11-23,1,207.03968323591567,250.75,511,575
74,2024-11-24,2,206.58533957703781,250.75,511,575
74,2024-11-25,3,206.02146015555223,250.75,511,575
74,2024-11-26,4,206.5452525376905,263.6499938964844,511,575
74,2024-11-27,5,204.04100485320402,267.79998779296875,511,575
74,2024-11-28,6,204.59649229810935,269.1000061035156,511,575
74,2024-11-29,7,206.2977096968089,273.8999938964844,511,575
74,2024-11-30,8,205.82847539656,269.1499938964844,511,575
74,2024-12-01,9,205.9323823943883,269.1499938964844,511,575
74,2024-12-02,10,207.26703416241577,269.1499938964844,511,575
74,2024-12-03,11,207.4468680800597,270.25,511,575
74,2024-12-06,12,207.59127148194654,264.1499938964844,511,575
74,2024-12-07,13,204.60884487827076,256.5,511,575
74,2024-12-08,14,204.42751677943085,252.05000305175784,511,575
75,2024-11-30,1,267.5910568572071,269.1499938964844,518,582
75,2024-12-01,2,266.86648131832766,269.1499938964844,518,582
75,2024-12-02,3,266.55423838483597,269.1499938964844,518,582
75,2024-12-03,4,266.7322608636327,270.25,518,582
75,2024-12-06,5,264.4583524680383,264.1499938964844,518,582
75,2024-12-07,6,264.86669376749154,256.5,518,582
75,2024-12-08,7,266.5973444889286,252.05000305175784,518,582
75,2024-12-09,8,265.87837724659306,257.3500061035156,518,582
75,2024-12-10,9,266.15393086784064,257.3500061035156,518,582
75,2024-12-11,10,267.6084650915522,257.3500061035156,518,582
75,2024-12-12,11,267.73439591084474,244.6499938964844,518,582
75,2024-12-13,12,267.86075656308407,248.19999694824222,518,582
75,2024-12-14,13,264.7542822177874,250.0500030517578,518,582
75,2024-12-15,14,264.40964830151955,254.75,518,582
76,2024-12-09,1,223.49664799877615,257.3500061035156,525,589
76,2024-12-10,2,222.46830337592752,257.3500061035156,525,589
76,2024-12-11,3,222.4636775546906,257.3500061035156,525,589
76,2024-12-12,4,222.362492832192,244.6499938964844,525,589
76,2024-12-13,5,220.25987286589458,248.19999694824222,525,589
76,2024-12-14,6,220.4680962262624,250.0500030517578,525,589
76,2024-12-15,7,222.22640976806093,254.75,525,589
76,2024-12-16,8,221.31695489147165,252.05000305175784,525,589
76,2024-12-17,9,221.79289253886697,252.05000305175784,525,589
76,2024-12-18,10,223.2963867820418,262.04998779296875,525,589
76,2024-12-19,11,223.43217305675722,256.70001220703125,525,589
76,2024-12-20,12,223.614534801493,258.0,525,589
76,2024-12-21,13,220.28512043445977,255.1499938964844,525,589
76,2024-12-22,14,219.87486535498152,257.29998779296875,525,589
77,2024-12-16,1,253.82485965384097,252.05000305175784,532,596
77,2024-12-17,2,252.56427219619303,252.05000305175784,532,596
77,2024-12-18,3,252.80913369821604,262.04998779296875,532,596
77,2024-12-19,4,252.74853748683603,256.70001220703125,532,596
77,2024-12-20,5,250.8120786568274,258.0,532,596
77,2024-12-21,6,250.78440560234816,255.1499938964844,532,596
77,2024-12-22,7,252.42829147323977,257.29998779296875,532,596
77,2024-12-23,8,251.57775441271446,257.29998779296875,532,596
77,2024-12-24,9,252.0520750695004,257.29998779296875,532,596
77,2024-12-25,10,253.55827111976936,251.69999694824216,532,596
77,2024-12-26,11,253.7907595733954,249.8500061035156,532,596
77,2024-12-27,12,254.05888322513414,252.3500061035156,532,596
77,2024-12-28,13,250.61068145301937,245.44999694824222,532,596
77,2024-12-29,14,250.37183761225145,248.3999938964844,532,596
78,2024-12-23,1,218.296427595381,257.29998779296875,539,603
78,2024-12-24,2,217.19528769275766,257.29998779296875,539,603
78,2024-12-25,3,217.32841309685008,251.69999694824216,539,603
78,2024-12-26,4,217.35888006548348,249.8500061035156,539,603
78,2024-12-27,5,215.49733497763017,252.3500061035156,539,603
78,2024-12-28,6,215.10609488898862,245.44999694824222,539,603
78,2024-12-29,7,216.95884886966823,248.3999938964844,539,603
78,2024-12-30,8,216.1212067975467,248.3999938964844,539,603
78,2024-12-31,9,216.45594432192055,248.3999938964844,539,603
78,2025-01-01,10,218.05170937100692,252.3500061035156,539,603
78,2025-01-02,11,218.2532396183461,248.1000061035156,539,603
78,2025-01-03,12,218.5903002874562,249.6000061035156,539,603
78,2025-01-04,13,215.27265515587086,245.8999938964844,539,603
78,2025-01-05,14,215.22520978583916,242.9499969482422,539,603
79,2024-12-30,1,265.01832876447713,248.3999938964844,546,610
79,2024-12-31,2,264.48630815164313,248.3999938964844,546,610
79,2025-01-01,3,264.13394747645077,252.3500061035156,546,610
79,2025-01-02,4,264.49865049768675,248.1000061035156,546,610
79,2025-01-03,5,262.37919540763994,249.6000061035156,546,610
79,2025-01-04,6,261.86616931740707,245.8999938964844,546,610
79,2025-01-05,7,264.0055809371264,242.9499969482422,546,610
79,2025-01-06,8,263.24746819427935,242.9499969482422,546,610
79,2025-01-07,9,263.3434642190631,242.9499969482422,546,610
79,2025-01-08,10,265.04664656837656,245.9499969482422,546,610
79,2025-01-09,11,265.12514225175516,250.1499938964844,546,610
79,2025-01-10,12,265.52318802872094,248.75,546,610
79,2025-01-11,13,262.49906762920625,260.3999938964844,546,610
79,2025-01-12,14,262.60468372470393,253.3500061035156,546,610
80,2025-01-06,1,216.37668537010418,242.9499969482422,553,617
80,2025-01-07,2,216.33267866364682,242.9499969482422,553,617
80,2025-01-08,3,215.48769872907647,245.9499969482422,553,617
80,2025-01-09,4,216.31017383864688,250.1499938964844,553,617
80,2025-01-10,5,213.9500430007494,248.75,553,617
80,2025-01-11,6,213.51592195860636,260.3999938964844,553,617
80,2025-01-12,7,215.76880947627902,253.3500061035156,553,617
80,2025-01-13,8,215.03116496899352,253.3500061035156,553,617
80,2025-01-14,9,214.97233925998958,253.3500061035156,553,617
80,2025-01-15,10,216.7199581487072,256.20001220703125,553,617
80,2025-01-16,11,216.7408869195689,263.54998779296875,553,617
80,2025-01-17,12,217.12270138573436,271.6499938964844,553,617
80,2025-01-18,13,214.42018813748078,278.95001220703125,553,617
80,2025-01-19,14,214.5748358912662,281.79998779296875,553,617
81,2025-01-13,1,263.49895966641805,253.3500061035156,560,624
81,2025-01-14,2,263.8666203476927,253.3500061035156,560,624
81,2025-01-15,3,262.6695969955812,256.20001220703125,560,624
81,2025-01-16,4,263.8716657677586,263.54998779296875,560,624
81,2025-01-17,5,261.36585226325167,271.6499938964844,560,624
81,2025-01-18,6,260.91855991152477,278.95001220703125,560,624
81,2025-01-19,7,263.21186196031374,281.79998779296875,560,624
81,2025-01-20,8,262.7013739312905,281.79998779296875,560,624
81,2025-01-21,9,262.3869511307115,281.79998779296875,560,624
81,2025-01-22,10,264.12612687226,280.75,560,624
81,2025-01-23,11,264.1521522337765,279.75,560,624
81,2025-01-24,12,264.5330456293417,295.29998779296875,560,624
81,2025-01-25,13,262.11639175894095,298.6499938964844,560,624
81,2025-01-26,14,262.48038862605006,305.25,560,624
82,2025-01-20,1,234.0144673023029,281.79998779296875,567,631
82,2025-01-21,2,235.09818873646336,281.79998779296875,567,631
82,2025-01-22,3,233.27739590561313,280.75,567,631
82,2025-01-23,4,234.9175770258681,279.75,567,631
82,2025-01-24,5,232.08807884419056,295.29998779296875,567,631
82,2025-01-25,6,231.63344863001484,298.6499938964844,567,631
82,2025-01-26,7,234.21706189789128,305.25,567,631
82,2025-01-27,8,233.81127912788324,305.25,567,631
82,2025-01-28,9,233.153921274588,305.25,567,631
82,2025-01-29,10,235.03167720500605,308.3500061035156,567,631
82,2025-01-30,11,234.90279895979265,312.1499938964844,567,631
82,2025-01-31,12,235.34993779975284,326.1499938964844,567,631
82,2025-02-01,13,233.28408901864177,326.1499938964844,567,631
82,2025-02-02,14,233.73936398223768,321.6499938964844,567,631
83,2025-01-27,1,296.23208339301334,305.25,574,638
83,2025-01-28,2,298.09095737612586,305.25,574,638
83,2025-01-29,3,295.8135591463682,308.3500061035156,574,638
83,2025-01-30,4,297.58162580241185,312.1499938964844,574,638
83,2025-01-31,5,294.48626570902513,326.1499938964844,574,638
83,2025-02-01,6,293.9805774812411,326.1499938964844,574,638
83,2025-02-02,7,296.9640070284594,321.6499938964844,574,638
83,2025-02-03,8,296.5815171105204,321.6499938964844,574,638
83,2025-02-04,9,295.4611677688225,321.6499938964844,574,638
83,2025-02-05,10,297.6974760156903,299.20001220703125,574,638
83,2025-02-06,11,297.2064225763328,297.70001220703125,574,638
83,2025-02-07,12,297.8535770142006,332.5,574,638
83,2025-02-08,13,296.0643973731752,332.5,574,638
83,2025-02-09,14,296.57806821282827,332.5,574,638
84,2025-02-03,1,263.60181853776305,321.6499938964844,581,645
84,2025-02-04,2,265.8623407073002,321.6499938964844,581,645
84,2025-02-05,3,263.1223296514978,299.20001220703125,581,645
84,2025-02-06,4,265.01357414915094,297.70001220703125,581,645
84,2025-02-07,5,261.4912364278322,332.5,581,645
84,2025-02-08,6,260.9757746175675,332.5,581,645
84,2025-02-09,7,264.48842062934784,332.5,581,645
84,2025-02-10,8,263.9708403567025,332.29998779296875,581,645
84,2025-02-11,9,262.52355188837976,335.6499938964844,581,645
84,2025-02-12,10,265.08983879485334,321.70001220703125,581,645
84,2025-02-13,11,264.26821311705874,322.6000061035156,581,645
84,2025-02-15,12,265.12603686944396,320.8500061035156,581,645
84,2025-02-16,13,263.34900512622437,320.8500061035156,581,645
84,2025-02-17,14,263.8913519638992,320.8500061035156,581,645
85,2025-02-10,1,316.60161525548335,332.29998779296875,588,652
85,2025-02-11,2,319.18466564688185,335.6499938964844,588,652
85,2025-02-12,3,316.15714752026395,321.70001220703125,588,652
85,2025-02-13,4,318.0836792560252,322.6000061035156,588,652
85,2025-02-15,5,314.2450970611625,320.8500061035156,588,652
85,2025-02-16,6,313.6533092004887,320.8500061035156,588,652
85,2025-02-17,7,317.59526621905513,320.8500061035156,588,652
85,2025-02-18,8,317.02510304925215,328.75,588,652
85,2025-02-19,9,315.19029971116004,325.45001220703125,588,652
85,2025-02-20,10,318.1225279671211,333.1499938964844,588,652
85,2025-02-21,11,316.9415312434543,323.75,588,652
85,2025-02-22,12,318.1245338542061,325.0,588,652
85,2025-02-23,13,316.2275889529491,325.0,588,652
85,2025-02-24,14,316.8973198546413,325.0,588,652
86,2025-02-18,1,279.08100605970105,328.75,595,659
86,2025-02-19,2,282.16131176583224,325.45001220703125,595,659
86,2025-02-20,3,278.74821301770555,333.1499938964844,595,659
86,2025-02-21,4,280.65912748973335,323.75,595,659
86,2025-02-22,5,276.51408463792507,325.0,595,659
86,2025-02-23,6,275.7356776395187,325.0,595,659
86,2025-02-24,7,280.3127230710894,325.0,595,659
86,2025-02-25,8,279.634037316339,327.25,595,659
86,2025-02-26,9,277.3126733165951,328.6000061035156,595,659
86,2025-02-27,10,280.70200844323483,328.6000061035156,595,659
86,2025-02-28,11,279.0685818407152,324.6499938964844,595,659
86,2025-03-01,12,280.613299110311,322.6499938964844,595,659
86,2025-03-02,13,278.6594627483106,322.6499938964844,595,659
86,2025-03-03,14,279.45911577522986,322.6499938964844,595,659
87,2025-02-25,1,318.98123436822914,327.25,602,666
87,2025-02-26,2,322.4846799081246,328.6000061035156,602,666
87,2025-02-27,3,318.767423179553,328.6000061035156,602,666
87,2025-02-28,4,320.6756972491934,324.6499938964844,602,666
87,2025-03-01,5,316.154611973648,322.6499938964844,602,666
87,2025-03-02,6,315.29046353647425,322.6499938964844,602,666
87,2025-03-03,7,320.3665859557426,322.6499938964844,602,666
87,2025-03-04,8,319.64350459805917,321.0,602,666
87,2025-03-05,9,316.90890739056283,319.75,602,666
87,2025-03-06,10,320.6549833948051,319.75,602,666
87,2025-03-07,11,318.66127490993074,326.8500061035156,602,666
87,2025-03-08,12,320.5328494332092,318.6499938964844,602,666
87,2025-03-09,13,318.50884795970376,318.6499938964844,602,666
87,2025-03-10,14,319.4020203549038,318.6499938964844,602,666
88,2025-03-04,1,282.39828717205785,321.0,609,673
88,2025-03-05,2,286.12414055956526,319.75,609,673
88,2025-03-06,3,282.2478251724448,319.75,609,673
88,2025-03-07,4,284.2104424075011,326.8500061035156,609,673
88,2025-03-08,5,279.41688398016015,318.6499938964844,609,673
88,2025-03-09,6,278.52768242265904,318.6499938964844,609,673
88,2025-03-10,7,283.84352881682446,318.6499938964844,609,673
88,2025-03-11,8,283.1161491296731,318.6000061035156,609,673
88,2025-03-12,9,280.1463514273388,320.5,609,673
88,2025-03-13,10,284.13149642294013,316.45001220703125,609,673
88,2025-03-14,11,281.8709230828141,318.5,609,673
88,2025-03-15,12,283.94695481111705,323.8500061035156,609,673
88,2025-03-16,13,281.90422490207277,323.8500061035156,609,673
88,2025-03-17,14,282.7812069229436,323.8500061035156,609,673
89,2025-03-11,1,314.2730451483752,318.6000061035156,616,680
89,2025-03-12,2,317.93855817744713,320.5,616,680
89,2025-03-13,3,314.1763941400535,316.45001220703125,616,680
89,2025-03-14,4,316.1424295704486,318.5,616,680
89,2025-03-15,5,311.2581149866277,323.8500061035156,616,680
89,2025-03-16,6,310.34852706650724,323.8500061035156,616,680
89,2025-03-17,7,315.6144104976669,323.8500061035156,616,680
89,2025-03-18,8,314.9576462232029,325.95001220703125,616,680
89,2025-03-19,9,312.02765923903587,321.95001220703125,616,680
89,2025-03-20,10,315.9788883683117,330.45001220703125,616,680
89,2025-03-21,11,313.7148968328469,327.1499938964844,616,680
89,2025-03-22,12,315.8562427008268,328.3500061035156,616,680
89,2025-03-23,13,313.7210577717509,328.3500061035156,616,680
89,2025-03-24,14,314.5782060723626,328.3500061035156,616,680
90,2025-03-18,1,279.7177147024955,325.95001220703125,623,687
90,2025-03-19,2,283.24991811335497,321.95001220703125,623,687
90,2025-03-20,3,279.69442185042647,330.45001220703125,623,687
90,2025-03-21,4,281.59356708700636,327.1499938964844,623,687
90,2025-03-22,5,276.7888330030488,328.3500061035156,623,687
90,2025-03-23,6,275.7811817663529,328.3500061035156,623,687
90,2025-03-24,7,280.9849031661121,328.3500061035156,623,687
90,2025-03-25,8,280.4225793305292,328.3500061035156,623,687
90,2025-03-26,9,277.5411634693497,327.79998779296875,623,687
90,2025-03-27,10,281.382334896011,341.8500061035156,623,687
90,2025-03-28,11,279.22950634788106,343.95001220703125,623,687
90,2025-03-29,12,281.3253922646787,347.54998779296875,623,687
90,2025-03-30,13,279.1683881964942,347.54998779296875,623,687
90,2025-03-31,14,279.9795853082702,347.54998779296875,623,687
91,2025-03-24,1,321.1130032899322,328.3500061035156,630,694
91,2025-03-25,2,324.5776410552029,327.79998779296875,630,694
91,2025-03-26,3,321.22662246553443,341.8500061035156,630,694
91,2025-03-27,4,322.9828380131879,343.95001220703125,630,694
91,2025-03-28,5,318.26971975160393,347.54998779296875,630,694
91,2025-03-29,6,317.19282447400326,347.54998779296875,630,694
91,2025-03-30,7,322.3265240399063,347.54998779296875,630,694
91,2025-03-31,8,321.87313215398206,349.20001220703125,630,694
91,2025-04-01,9,319.028907076818,357.50000000000006,630,694
91,2025-04-02,10,322.7390408594141,366.5499877929688,630,694
91,2025-04-03,11,320.71110948468083,373.3999938964844,630,694
91,2025-04-04,12,322.76489224092836,377.8500061035156,630,694
91,2025-04-05,13,320.5866830807021,377.8500061035156,630,694
91,2025-04-06,14,321.3630227873167,377.8500061035156,630,694
92,2025-03-24,1,282.6733393215342,349.20001220703125,637,701
92,2025-03-25,2,286.1893114215933,357.50000000000006,637,701
92,2025-03-26,3,282.853971500365,366.5499877929688,637,701
92,2025-03-27,4,284.55832053910547,373.3999938964844,637,701
92,2025-03-28,5,279.8403922421645,377.8500061035156,637,701
92,2025-03-29,6,278.7176685851415,377.8500061035156,637,701
92,2025-03-30,7,283.8878834832864,377.8500061035156,637,701
92,2025-03-31,8,283.4747116802406,380.8999938964843,637,701
92,2025-04-01,9,280.67635591897,383.3500061035156,637,701
92,2025-04-02,10,284.2996020416073,397.75,637,701
92,2025-04-03,11,282.31956633808807,403.9500122070313,637,701
92,2025-04-04,12,284.33071375966085,404.35000610351557,637,701
92,2025-04-05,13,282.16732360198114,404.35000610351557,637,701
92,2025-04-06,14,282.88776455727714,404.35000610351557,637,701
93,2025-03-24,1,342.5512664834872,380.8999938964843,644,708
93,2025-03-25,2,346.2057266653559,383.3500061035156,644,708
93,2025-03-26,3,342.7759463052465,397.75,644,708
93,2025-03-27,4,344.48447086404155,403.9500122070313,644,708
93,2025-03-28,5,339.59008590832434,404.35000610351557,644,708
93,2025-03-29,6,338.46852894072833,404.35000610351557,644,708
93,2025-03-30,7,343.7671001440798,404.35000610351557,644,708
93,2025-03-31,8,343.3706099530167,429.0499877929688,644,708
93,2025-04-01,9,340.4557285266941,413.4500122070313,644,708
93,2025-04-02,10,344.2062461380532,431.79998779296886,644,708
93,2025-04-03,11,342.02136433303383,438.8999938964844,644,708
93,2025-04-04,12,344.2280243406907,419.75,644,708
93,2025-04-05,13,341.99324097737224,419.75,644,708
93,2025-04-06,14,342.7391444177068,419.75,644,708
94,2025-03-24,1,315.3511704967055,429.0499877929688,651,715
94,2025-03-25,2,319.0138179727988,413.4500122070313,651,715
94,2025-03-26,3,315.53397230850584,431.79998779296886,651,715
94,2025-03-27,4,317.22493512118905,438.8999938964844,651,715
94,2025-03-28,5,312.1086540237489,419.75,651,715
94,2025-03-29,6,311.09821910701663,419.75,651,715
94,2025-03-30,7,316.52623143205943,419.75,651,715
94,2025-03-31,8,315.9188570100055,419.0,651,715
94,2025-04-01,9,312.8844820244745,417.8999938964844,651,715
94,2025-04-02,10,316.9445612304667,395.75,651,715
94,2025-04-03,11,314.38535633349744,400.0,651,715
94,2025-04-04,12,316.9354119291707,400.0,651,715
94,2025-04-05,13,314.55780121810363,400.0,651,715
94,2025-04-06,14,315.181775379198,393.79998779296875,651,715
95,2025-03-24,1,392.45872448999444,419.0,658,722
95,2025-03-25,2,396.25163181720154,417.8999938964844,658,722
95,2025-03-26,3,392.65481018667424,395.75,658,722
95,2025-03-27,4,394.2854531091575,400.0,658,722
95,2025-03-28,5,388.96191065842095,400.0,658,722
95,2025-03-29,6,387.9428995509884,400.0,658,722
95,2025-03-30,7,393.7234158288725,393.79998779296875,658,722
95,2025-03-31,8,392.802672720371,380.5,658,722
95,2025-04-01,9,389.48753494764196,379.45001220703125,658,722
95,2025-04-02,10,394.0167870491764,378.75,658,722
95,2025-04-03,11,390.9737744682384,379.0499877929688,658,722
95,2025-04-04,12,393.9757277686399,379.0499877929688,658,722
95,2025-04-05,13,391.4067390550722,379.0499877929688,658,722
95,2025-04-06,14,391.97264483187837,392.7000122070313,658,722
96,2025-03-24,1,307.2879729249912,380.5,665,729
96,2025-03-25,2,311.0956992547449,379.45001220703125,665,729
96,2025-03-26,3,307.5464662718982,378.75,665,729
96,2025-03-27,4,309.0066906650959,379.0499877929688,665,729
96,2025-03-28,5,303.5704296411218,379.0499877929688,665,729
96,2025-03-29,6,302.54757050540366,379.0499877929688,665,729
96,2025-03-30,7,308.57204768294605,392.7000122070313,665,729
96,2025-03-31,8,307.3899047380878,403.75,665,729
96,2025-04-01,9,303.80174117120305,415.5,665,729
96,2025-04-02,10,308.7787973303534,393.0,665,729
96,2025-04-03,11,305.34226245250875,390.2000122070313,665,729
96,2025-04-04,12,308.70193910581975,390.2000122070313,665,729
96,2025-04-05,13,305.9642102582825,390.2000122070313,665,729
96,2025-04-06,14,306.4267719137383,389.3500061035156,665,729
97,2025-03-24,1,353.91723537651114,403.75,672,736
97,2025-03-25,2,357.4107538221592,415.5,672,736
97,2025-03-26,3,354.18719093533264,393.0,672,736
97,2025-03-27,4,355.50004403248704,390.2000122070313,672,736
97,2025-03-28,5,350.0813856910959,390.2000122070313,672,736
97,2025-03-29,6,349.077889506219,390.2000122070313,672,736
97,2025-03-30,7,355.02446457921405,389.3500061035156,672,736
97,2025-03-31,8,353.68684491703016,399.45001220703125,672,736
97,2025-04-01,9,350.14637233900385,392.2000122070313,672,736
97,2025-04-02,10,355.258498384625,390.60000610351557,672,736
97,2025-04-03,11,351.76655599311516,382.1000061035156,672,736
97,2025-04-04,12,355.21197408519356,382.1000061035156,672,736
97,2025-04-05,13,352.33731274174943,382.1000061035156,672,736
97,2025-04-06,14,352.61336783476827,389.3500061035156,672,736
