window_id,date,step,prediction,actual,start_idx,end_idx
67,2024-10-07,4,230.5,225.6999969482422,462,526
67,2024-10-08,5,228.87839380351716,235.9499969482422,462,526
67,2024-10-09,6,228.28540855106303,246.3000030517578,462,526
67,2024-10-10,7,228.28540855106303,245.3000030517578,462,526
67,2024-10-12,8,228.28540855106303,234.0500030517578,462,526
67,2024-10-13,9,228.28540855106303,234.0500030517578,462,526
67,2024-10-14,10,230.19759205369564,234.0500030517578,462,526
67,2024-10-15,11,230.19759205369564,240.85000610351557,462,526
67,2024-10-16,12,229.66891799737596,232.6999969482422,462,526
67,2024-10-17,13,230.0480204223295,237.0,462,526
67,2024-10-18,14,230.0480204223295,239.89999389648438,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,469,533
68,2024-10-13,2,234.0500030517578,234.0500030517578,469,533
68,2024-10-14,3,234.0500030517578,234.0500030517578,469,533
68,2024-10-15,4,234.0500030517578,240.85000610351557,469,533
68,2024-10-16,5,232.42839685527497,232.6999969482422,469,533
68,2024-10-17,6,231.83541160282084,237.0,469,533
68,2024-10-18,7,231.83541160282084,239.89999389648438,469,533
68,2024-10-19,8,231.83541160282084,245.44999694824222,469,533
68,2024-10-20,9,231.83541160282084,245.44999694824222,469,533
68,2024-10-21,10,233.74759510545346,245.44999694824222,469,533
68,2024-10-22,11,233.74759510545346,245.8999938964844,469,533
68,2024-10-23,12,233.21892104913377,249.4499969482422,469,533
68,2024-10-24,13,233.5980234740873,249.4499969482422,469,533
68,2024-10-25,14,233.5980234740873,246.8000030517578,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
69,2024-10-20,2,245.44999694824222,245.44999694824222,476,540
69,2024-10-21,3,245.44999694824222,245.44999694824222,476,540
69,2024-10-22,4,245.44999694824222,245.8999938964844,476,540
69,2024-10-23,5,243.82839075175937,249.4499969482422,476,540
69,2024-10-24,6,243.23540549930524,249.4499969482422,476,540
69,2024-10-25,7,243.23540549930524,246.8000030517578,476,540
69,2024-10-26,8,243.23540549930524,251.1999969482422,476,540
69,2024-10-27,9,243.23540549930524,251.1999969482422,476,540
69,2024-10-28,10,245.14758900193786,251.1999969482422,476,540
69,2024-10-29,11,245.14758900193786,253.64999389648438,476,540
69,2024-10-30,12,244.61891494561817,259.3999938964844,476,540
69,2024-10-31,13,244.99801737057172,260.45001220703125,476,540
69,2024-11-01,14,244.99801737057172,251.8000030517578,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,483,547
70,2024-10-27,2,251.1999969482422,251.1999969482422,483,547
70,2024-10-28,3,251.1999969482422,251.1999969482422,483,547
70,2024-10-29,4,251.1999969482422,253.64999389648438,483,547
70,2024-10-30,5,249.57839075175934,259.3999938964844,483,547
70,2024-10-31,6,248.98540549930522,260.45001220703125,483,547
70,2024-11-01,7,248.98540549930522,251.8000030517578,483,547
70,2024-11-02,8,248.98540549930522,248.19999694824222,483,547
70,2024-11-03,9,248.98540549930522,248.19999694824222,483,547
70,2024-11-04,10,250.89758900193783,248.19999694824222,483,547
70,2024-11-05,11,250.89758900193783,248.19999694824222,483,547
70,2024-11-06,12,250.36891494561814,246.75,483,547
70,2024-11-07,13,250.7480173705717,245.55000305175778,483,547
70,2024-11-08,14,250.7480173705717,246.6000061035156,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
71,2024-11-03,2,248.19999694824222,248.19999694824222,490,554
71,2024-11-04,3,248.19999694824222,248.19999694824222,490,554
71,2024-11-05,4,248.19999694824222,248.19999694824222,490,554
71,2024-11-06,5,246.57839075175937,246.75,490,554
71,2024-11-07,6,245.98540549930524,245.55000305175778,490,554
71,2024-11-08,7,245.98540549930524,246.6000061035156,490,554
71,2024-11-09,8,245.98540549930524,240.05000305175778,490,554
71,2024-11-10,9,245.98540549930524,240.05000305175778,490,554
71,2024-11-11,10,247.89758900193786,240.05000305175778,490,554
71,2024-11-12,11,247.89758900193786,249.4499969482422,490,554
71,2024-11-13,12,247.36891494561817,248.0,490,554
71,2024-11-14,13,247.74801737057172,249.4499969482422,490,554
71,2024-11-15,14,247.74801737057172,252.00000000000003,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,497,561
72,2024-11-10,2,240.05000305175778,240.05000305175778,497,561
72,2024-11-11,3,240.05000305175778,240.05000305175778,497,561
72,2024-11-12,4,240.05000305175778,249.4499969482422,497,561
72,2024-11-13,5,238.42839685527494,248.0,497,561
72,2024-11-14,6,237.8354116028208,249.4499969482422,497,561
72,2024-11-15,7,237.8354116028208,252.00000000000003,497,561
72,2024-11-16,8,237.8354116028208,262.04998779296875,497,561
72,2024-11-17,9,237.8354116028208,262.04998779296875,497,561
72,2024-11-18,10,239.74759510545343,262.04998779296875,497,561
72,2024-11-19,11,239.74759510545343,259.04998779296875,497,561
72,2024-11-20,12,239.21892104913374,265.0,497,561
72,2024-11-21,13,239.59802347408728,263.1499938964844,497,561
72,2024-11-22,14,239.59802347408728,261.6499938964844,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
73,2024-11-17,2,262.04998779296875,262.04998779296875,504,568
73,2024-11-18,3,262.04998779296875,262.04998779296875,504,568
73,2024-11-19,4,262.04998779296875,259.04998779296875,504,568
73,2024-11-20,5,260.4283815964859,265.0,504,568
73,2024-11-21,6,259.8353963440318,263.1499938964844,504,568
73,2024-11-22,7,259.8353963440318,261.6499938964844,504,568
73,2024-11-23,8,259.8353963440318,250.75,504,568
73,2024-11-24,9,259.8353963440318,250.75,504,568
73,2024-11-25,10,261.7475798466644,250.75,504,568
73,2024-11-26,11,261.7475798466644,263.6499938964844,504,568
73,2024-11-27,12,261.2189057903447,267.79998779296875,504,568
73,2024-11-28,13,261.59800821529825,269.1000061035156,504,568
73,2024-11-29,14,261.59800821529825,273.8999938964844,504,568
74,2024-11-23,1,250.75,250.75,511,575
74,2024-11-24,2,250.75,250.75,511,575
74,2024-11-25,3,250.75,250.75,511,575
74,2024-11-26,4,250.75,263.6499938964844,511,575
74,2024-11-27,5,249.12839380351716,267.79998779296875,511,575
74,2024-11-28,6,248.53540855106303,269.1000061035156,511,575
74,2024-11-29,7,248.53540855106303,273.8999938964844,511,575
74,2024-11-30,8,248.53540855106303,269.1499938964844,511,575
74,2024-12-01,9,248.53540855106303,269.1499938964844,511,575
74,2024-12-02,10,250.44759205369564,269.1499938964844,511,575
74,2024-12-03,11,250.44759205369564,270.25,511,575
74,2024-12-06,12,249.91891799737596,264.1499938964844,511,575
74,2024-12-07,13,249.91891799737596,256.5,511,575
74,2024-12-08,14,249.91891799737596,252.05000305175784,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
75,2024-12-01,2,269.1499938964844,269.1499938964844,518,582
75,2024-12-02,3,269.1499938964844,269.1499938964844,518,582
75,2024-12-03,4,269.1499938964844,270.25,518,582
75,2024-12-06,5,267.52838770000153,264.1499938964844,518,582
75,2024-12-07,6,267.52838770000153,256.5,518,582
75,2024-12-08,7,267.52838770000153,252.05000305175784,518,582
75,2024-12-09,8,266.9354024475474,257.3500061035156,518,582
75,2024-12-10,9,266.9354024475474,257.3500061035156,518,582
75,2024-12-11,10,268.84758595018,257.3500061035156,518,582
75,2024-12-12,11,268.84758595018,244.6499938964844,518,582
75,2024-12-13,12,268.31891189386033,248.19999694824222,518,582
75,2024-12-14,13,268.31891189386033,250.0500030517578,518,582
75,2024-12-15,14,268.31891189386033,254.75,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,525,589
76,2024-12-10,2,257.3500061035156,257.3500061035156,525,589
76,2024-12-11,3,257.3500061035156,257.3500061035156,525,589
76,2024-12-12,4,257.3500061035156,244.6499938964844,525,589
76,2024-12-13,5,255.72839990703278,248.19999694824222,525,589
76,2024-12-14,6,255.72839990703278,250.0500030517578,525,589
76,2024-12-15,7,255.72839990703278,254.75,525,589
76,2024-12-16,8,255.13541465457865,252.05000305175784,525,589
76,2024-12-17,9,255.13541465457865,252.05000305175784,525,589
76,2024-12-18,10,257.04759815721127,262.04998779296875,525,589
76,2024-12-19,11,257.04759815721127,256.70001220703125,525,589
76,2024-12-20,12,256.5189241008916,258.0,525,589
76,2024-12-21,13,256.5189241008916,255.1499938964844,525,589
76,2024-12-22,14,256.5189241008916,257.29998779296875,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
77,2024-12-17,2,252.05000305175784,252.05000305175784,532,596
77,2024-12-18,3,252.05000305175784,262.04998779296875,532,596
77,2024-12-19,4,252.05000305175784,256.70001220703125,532,596
77,2024-12-20,5,250.428396855275,258.0,532,596
77,2024-12-21,6,250.428396855275,255.1499938964844,532,596
77,2024-12-22,7,250.428396855275,257.29998779296875,532,596
77,2024-12-23,8,249.83541160282087,257.29998779296875,532,596
77,2024-12-24,9,249.83541160282087,257.29998779296875,532,596
77,2024-12-25,10,249.83541160282087,251.69999694824216,532,596
77,2024-12-26,11,251.74759510545348,249.8500061035156,532,596
77,2024-12-27,12,251.2189210491338,252.3500061035156,532,596
77,2024-12-28,13,251.2189210491338,245.44999694824222,532,596
77,2024-12-29,14,251.2189210491338,248.3999938964844,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,539,603
78,2024-12-24,2,257.29998779296875,257.29998779296875,539,603
78,2024-12-25,3,257.29998779296875,251.69999694824216,539,603
78,2024-12-26,4,257.29998779296875,249.8500061035156,539,603
78,2024-12-27,5,255.6783815964859,252.3500061035156,539,603
78,2024-12-28,6,255.6783815964859,245.44999694824222,539,603
78,2024-12-29,7,255.6783815964859,248.3999938964844,539,603
78,2024-12-30,8,255.08539634403178,248.3999938964844,539,603
78,2024-12-31,9,255.08539634403178,248.3999938964844,539,603
78,2025-01-01,10,255.08539634403178,252.3500061035156,539,603
78,2025-01-02,11,256.9975798466644,248.1000061035156,539,603
78,2025-01-03,12,256.4689057903447,249.6000061035156,539,603
78,2025-01-04,13,256.4689057903447,245.8999938964844,539,603
78,2025-01-05,14,256.4689057903447,242.9499969482422,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
79,2024-12-31,2,248.3999938964844,248.3999938964844,546,610
79,2025-01-01,3,248.3999938964844,252.3500061035156,546,610
79,2025-01-02,4,248.3999938964844,248.1000061035156,546,610
79,2025-01-03,5,246.77838770000156,249.6000061035156,546,610
79,2025-01-04,6,246.77838770000156,245.8999938964844,546,610
79,2025-01-05,7,246.77838770000156,242.9499969482422,546,610
79,2025-01-06,8,246.18540244754743,242.9499969482422,546,610
79,2025-01-07,9,246.18540244754743,242.9499969482422,546,610
79,2025-01-08,10,246.18540244754743,245.9499969482422,546,610
79,2025-01-09,11,248.09758595018005,250.1499938964844,546,610
79,2025-01-10,12,247.56891189386036,248.75,546,610
79,2025-01-11,13,247.56891189386036,260.3999938964844,546,610
79,2025-01-12,14,247.56891189386036,253.3500061035156,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,553,617
80,2025-01-07,2,242.9499969482422,242.9499969482422,553,617
80,2025-01-08,3,242.9499969482422,245.9499969482422,553,617
80,2025-01-09,4,242.9499969482422,250.1499938964844,553,617
80,2025-01-10,5,241.32839075175934,248.75,553,617
80,2025-01-11,6,241.32839075175934,260.3999938964844,553,617
80,2025-01-12,7,241.32839075175934,253.3500061035156,553,617
80,2025-01-13,8,240.73540549930522,253.3500061035156,553,617
80,2025-01-14,9,240.73540549930522,253.3500061035156,553,617
80,2025-01-15,10,240.73540549930522,256.20001220703125,553,617
80,2025-01-16,11,242.64758900193783,263.54998779296875,553,617
80,2025-01-17,12,242.11891494561814,271.6499938964844,553,617
80,2025-01-18,13,242.11891494561814,278.95001220703125,553,617
80,2025-01-19,14,242.11891494561814,281.79998779296875,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
81,2025-01-14,2,253.3500061035156,253.3500061035156,560,624
81,2025-01-15,3,253.3500061035156,256.20001220703125,560,624
81,2025-01-16,4,253.3500061035156,263.54998779296875,560,624
81,2025-01-17,5,251.72839990703275,271.6499938964844,560,624
81,2025-01-18,6,251.72839990703275,278.95001220703125,560,624
81,2025-01-19,7,251.72839990703275,281.79998779296875,560,624
81,2025-01-20,8,251.13541465457863,281.79998779296875,560,624
81,2025-01-21,9,251.13541465457863,281.79998779296875,560,624
81,2025-01-22,10,251.13541465457863,280.75,560,624
81,2025-01-23,11,253.04759815721124,279.75,560,624
81,2025-01-24,12,252.51892410089155,295.29998779296875,560,624
81,2025-01-25,13,252.51892410089155,298.6499938964844,560,624
81,2025-01-26,14,252.51892410089155,305.25,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,567,631
82,2025-01-21,2,281.79998779296875,281.79998779296875,567,631
82,2025-01-22,3,281.79998779296875,280.75,567,631
82,2025-01-23,4,281.79998779296875,279.75,567,631
82,2025-01-24,5,280.1783815964859,295.29998779296875,567,631
82,2025-01-25,6,280.1783815964859,298.6499938964844,567,631
82,2025-01-26,7,280.1783815964859,305.25,567,631
82,2025-01-27,8,279.5853963440318,305.25,567,631
82,2025-01-28,9,279.5853963440318,305.25,567,631
82,2025-01-29,10,279.5853963440318,308.3500061035156,567,631
82,2025-01-30,11,281.4975798466644,312.1499938964844,567,631
82,2025-01-31,12,280.9689057903447,326.1499938964844,567,631
82,2025-02-01,13,280.9689057903447,326.1499938964844,567,631
82,2025-02-02,14,280.9689057903447,321.6499938964844,567,631
83,2025-01-27,1,305.25,305.25,574,638
83,2025-01-28,2,305.25,305.25,574,638
83,2025-01-29,3,305.25,308.3500061035156,574,638
83,2025-01-30,4,305.25,312.1499938964844,574,638
83,2025-01-31,5,303.62839380351716,326.1499938964844,574,638
83,2025-02-01,6,303.62839380351716,326.1499938964844,574,638
83,2025-02-02,7,303.62839380351716,321.6499938964844,574,638
83,2025-02-03,8,303.03540855106303,321.6499938964844,574,638
83,2025-02-04,9,303.03540855106303,321.6499938964844,574,638
83,2025-02-05,10,303.03540855106303,299.20001220703125,574,638
83,2025-02-06,11,304.94759205369564,297.70001220703125,574,638
83,2025-02-07,12,304.41891799737596,332.5,574,638
83,2025-02-08,13,304.41891799737596,332.5,574,638
83,2025-02-09,14,304.41891799737596,332.5,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,581,645
84,2025-02-04,2,321.6499938964844,321.6499938964844,581,645
84,2025-02-05,3,321.6499938964844,299.20001220703125,581,645
84,2025-02-06,4,321.6499938964844,297.70001220703125,581,645
84,2025-02-07,5,320.02838770000153,332.5,581,645
84,2025-02-08,6,320.02838770000153,332.5,581,645
84,2025-02-09,7,320.02838770000153,332.5,581,645
84,2025-02-10,8,319.4354024475474,332.29998779296875,581,645
84,2025-02-11,9,319.4354024475474,335.6499938964844,581,645
84,2025-02-12,10,319.4354024475474,321.70001220703125,581,645
84,2025-02-13,11,321.34758595018,322.6000061035156,581,645
84,2025-02-15,12,321.34758595018,320.8500061035156,581,645
84,2025-02-16,13,321.34758595018,320.8500061035156,581,645
84,2025-02-17,14,320.81891189386033,320.8500061035156,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
85,2025-02-11,2,332.29998779296875,335.6499938964844,588,652
85,2025-02-12,3,332.29998779296875,321.70001220703125,588,652
85,2025-02-13,4,332.29998779296875,322.6000061035156,588,652
85,2025-02-15,5,332.29998779296875,320.8500061035156,588,652
85,2025-02-16,6,332.29998779296875,320.8500061035156,588,652
85,2025-02-17,7,330.6783815964859,320.8500061035156,588,652
85,2025-02-18,8,330.0853963440318,328.75,588,652
85,2025-02-19,9,330.0853963440318,325.45001220703125,588,652
85,2025-02-20,10,330.0853963440318,333.1499938964844,588,652
85,2025-02-21,11,331.9975798466644,323.75,588,652
85,2025-02-22,12,331.9975798466644,325.0,588,652
85,2025-02-23,13,331.9975798466644,325.0,588,652
85,2025-02-24,14,331.4689057903447,325.0,588,652
86,2025-02-18,1,328.75,328.75,595,659
86,2025-02-19,2,328.75,325.45001220703125,595,659
86,2025-02-20,3,328.75,333.1499938964844,595,659
86,2025-02-21,4,328.75,323.75,595,659
86,2025-02-22,5,328.75,325.0,595,659
86,2025-02-23,6,328.75,325.0,595,659
86,2025-02-24,7,327.12839380351716,325.0,595,659
86,2025-02-25,8,326.53540855106303,327.25,595,659
86,2025-02-26,9,326.53540855106303,328.6000061035156,595,659
86,2025-02-27,10,326.53540855106303,328.6000061035156,595,659
86,2025-02-28,11,328.44759205369564,324.6499938964844,595,659
86,2025-03-01,12,328.44759205369564,322.6499938964844,595,659
86,2025-03-02,13,328.44759205369564,322.6499938964844,595,659
86,2025-03-03,14,327.91891799737596,322.6499938964844,595,659
87,2025-02-25,1,327.25,327.25,602,666
87,2025-02-26,2,327.25,328.6000061035156,602,666
87,2025-02-27,3,327.25,328.6000061035156,602,666
87,2025-02-28,4,327.25,324.6499938964844,602,666
87,2025-03-01,5,327.25,322.6499938964844,602,666
87,2025-03-02,6,327.25,322.6499938964844,602,666
87,2025-03-03,7,325.62839380351716,322.6499938964844,602,666
87,2025-03-04,8,325.03540855106303,321.0,602,666
87,2025-03-05,9,325.03540855106303,319.75,602,666
87,2025-03-06,10,325.03540855106303,319.75,602,666
87,2025-03-07,11,326.94759205369564,326.8500061035156,602,666
87,2025-03-08,12,326.94759205369564,318.6499938964844,602,666
87,2025-03-09,13,326.94759205369564,318.6499938964844,602,666
87,2025-03-10,14,326.41891799737596,318.6499938964844,602,666
88,2025-03-04,1,321.0,321.0,609,673
88,2025-03-05,2,321.0,319.75,609,673
88,2025-03-06,3,321.0,319.75,609,673
88,2025-03-07,4,321.0,326.8500061035156,609,673
88,2025-03-08,5,321.0,318.6499938964844,609,673
88,2025-03-09,6,321.0,318.6499938964844,609,673
88,2025-03-10,7,319.37839380351716,318.6499938964844,609,673
88,2025-03-11,8,318.78540855106303,318.6000061035156,609,673
88,2025-03-12,9,318.78540855106303,320.5,609,673
88,2025-03-13,10,318.78540855106303,316.45001220703125,609,673
88,2025-03-14,11,320.69759205369564,318.5,609,673
88,2025-03-15,12,320.69759205369564,323.8500061035156,609,673
88,2025-03-16,13,320.69759205369564,323.8500061035156,609,673
88,2025-03-17,14,320.16891799737596,323.8500061035156,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
89,2025-03-12,2,318.6000061035156,320.5,616,680
89,2025-03-13,3,318.6000061035156,316.45001220703125,616,680
89,2025-03-14,4,318.6000061035156,318.5,616,680
89,2025-03-15,5,318.6000061035156,323.8500061035156,616,680
89,2025-03-16,6,318.6000061035156,323.8500061035156,616,680
89,2025-03-17,7,316.9783999070328,323.8500061035156,616,680
89,2025-03-18,8,316.38541465457865,325.95001220703125,616,680
89,2025-03-19,9,316.38541465457865,321.95001220703125,616,680
89,2025-03-20,10,316.38541465457865,330.45001220703125,616,680
89,2025-03-21,11,318.29759815721127,327.1499938964844,616,680
89,2025-03-22,12,318.29759815721127,328.3500061035156,616,680
89,2025-03-23,13,318.29759815721127,328.3500061035156,616,680
89,2025-03-24,14,317.7689241008916,,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,623,687
90,2025-03-19,2,325.95001220703125,321.95001220703125,623,687
90,2025-03-20,3,325.95001220703125,330.45001220703125,623,687
90,2025-03-21,4,325.95001220703125,327.1499938964844,623,687
90,2025-03-22,5,325.95001220703125,328.3500061035156,623,687
90,2025-03-23,6,325.95001220703125,328.3500061035156,623,687
90,2025-03-24,7,324.3284060105484,,623,687
90,2025-03-25,8,323.7354207580943,,623,687
90,2025-03-26,9,323.7354207580943,,623,687
90,2025-03-27,10,323.7354207580943,,623,687
90,2025-03-28,11,325.6476042607269,,623,687
90,2025-03-29,12,325.6476042607269,,623,687
90,2025-03-30,13,325.6476042607269,,623,687
90,2025-03-31,14,325.1189302044072,,623,687
91,2025-03-25,1,328.3500061035156,,630,694
91,2025-03-26,2,328.3500061035156,,630,694
91,2025-03-27,3,328.3500061035156,,630,694
91,2025-03-28,4,328.3500061035156,,630,694
91,2025-03-29,5,328.3500061035156,,630,694
91,2025-03-30,6,328.3500061035156,,630,694
91,2025-03-31,7,326.7283999070328,,630,694
91,2025-04-01,8,326.13541465457865,,630,694
91,2025-04-02,9,326.13541465457865,,630,694
91,2025-04-03,10,326.13541465457865,,630,694
91,2025-04-04,11,328.04759815721127,,630,694
91,2025-04-05,12,328.04759815721127,,630,694
91,2025-04-06,13,328.04759815721127,,630,694
91,2025-04-07,14,327.5189241008916,,630,694
92,2025-04-01,1,349.20001220703125,,637,701
92,2025-04-02,2,349.20001220703125,,637,701
92,2025-04-03,3,349.20001220703125,,637,701
92,2025-04-04,4,349.20001220703125,,637,701
92,2025-04-05,5,349.20001220703125,,637,701
92,2025-04-06,6,349.20001220703125,,637,701
92,2025-04-07,7,347.5784060105484,,637,701
92,2025-04-08,8,346.9854207580943,,637,701
92,2025-04-09,9,346.9854207580943,,637,701
92,2025-04-10,10,346.9854207580943,,637,701
92,2025-04-11,11,348.8976042607269,,637,701
92,2025-04-12,12,348.8976042607269,,637,701
92,2025-04-13,13,348.8976042607269,,637,701
92,2025-04-14,14,348.3689302044072,,637,701
93,2025-04-08,1,380.8999938964843,,644,708
93,2025-04-09,2,380.8999938964843,,644,708
93,2025-04-10,3,380.8999938964843,,644,708
93,2025-04-11,4,380.8999938964843,,644,708
93,2025-04-12,5,380.8999938964843,,644,708
93,2025-04-13,6,380.8999938964843,,644,708
93,2025-04-14,7,379.2783877000015,,644,708
93,2025-04-15,8,378.68540244754735,,644,708
93,2025-04-16,9,378.68540244754735,,644,708
93,2025-04-17,10,378.68540244754735,,644,708
93,2025-04-18,11,380.59758595017996,,644,708
93,2025-04-19,12,380.59758595017996,,644,708
93,2025-04-20,13,380.59758595017996,,644,708
93,2025-04-21,14,380.0689118938603,,644,708
94,2025-04-15,1,429.0499877929688,,651,715
94,2025-04-16,2,429.0499877929688,,651,715
94,2025-04-17,3,429.0499877929688,,651,715
94,2025-04-18,4,429.0499877929688,,651,715
94,2025-04-19,5,429.0499877929688,,651,715
94,2025-04-20,6,429.0499877929688,,651,715
94,2025-04-21,7,427.42838159648596,,651,715
94,2025-04-22,8,426.83539634403184,,651,715
94,2025-04-23,9,426.83539634403184,,651,715
94,2025-04-24,10,426.83539634403184,,651,715
94,2025-04-25,11,428.74757984666445,,651,715
94,2025-04-26,12,428.74757984666445,,651,715
94,2025-04-27,13,428.74757984666445,,651,715
94,2025-04-28,14,428.21890579034476,,651,715
95,2025-04-22,1,419.0,,658,722
95,2025-04-23,2,419.0,,658,722
95,2025-04-24,3,419.0,,658,722
95,2025-04-25,4,419.0,,658,722
95,2025-04-26,5,419.0,,658,722
95,2025-04-27,6,419.0,,658,722
95,2025-04-28,7,417.37839380351716,,658,722
95,2025-04-29,8,416.78540855106303,,658,722
95,2025-04-30,9,416.78540855106303,,658,722
95,2025-05-01,10,416.78540855106303,,658,722
95,2025-05-02,11,418.69759205369564,,658,722
95,2025-05-03,12,418.69759205369564,,658,722
95,2025-05-04,13,418.69759205369564,,658,722
95,2025-05-05,14,418.16891799737596,,658,722
96,2025-04-29,1,380.5,,665,729
96,2025-04-30,2,380.5,,665,729
96,2025-05-01,3,380.5,,665,729
96,2025-05-02,4,380.5,,665,729
96,2025-05-03,5,380.5,,665,729
96,2025-05-04,6,380.5,,665,729
96,2025-05-05,7,378.87839380351716,,665,729
96,2025-05-06,8,378.28540855106303,,665,729
96,2025-05-07,9,378.28540855106303,,665,729
96,2025-05-08,10,378.28540855106303,,665,729
96,2025-05-09,11,380.19759205369564,,665,729
96,2025-05-10,12,380.19759205369564,,665,729
96,2025-05-11,13,380.19759205369564,,665,729
96,2025-05-12,14,379.66891799737596,,665,729
97,2025-05-06,1,403.75,,672,736
97,2025-05-07,2,403.75,,672,736
97,2025-05-08,3,403.75,,672,736
97,2025-05-09,4,403.75,,672,736
97,2025-05-10,5,403.75,,672,736
97,2025-05-11,6,403.75,,672,736
97,2025-05-12,7,402.12839380351716,,672,736
97,2025-05-13,8,401.53540855106303,,672,736
97,2025-05-14,9,401.53540855106303,,672,736
97,2025-05-15,10,401.53540855106303,,672,736
97,2025-05-16,11,403.44759205369564,,672,736
97,2025-05-17,12,403.44759205369564,,672,736
97,2025-05-18,13,403.44759205369564,,672,736
97,2025-05-19,14,402.91891799737596,,672,736
