window_id,date,step,prediction,actual,start_idx,end_idx
66,2024-10-10,14,226.90325373614587,245.3000030517578,455,519
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,231.3602939026191,230.5,462,526
67,2024-10-06,3,230.35665444009328,230.5,462,526
67,2024-10-07,4,231.15038191281747,225.6999969482422,462,526
67,2024-10-08,5,231.83483970999623,235.9499969482422,462,526
67,2024-10-09,6,228.78846010430834,246.3000030517578,462,526
67,2024-10-10,7,230.69890380691822,245.3000030517578,462,526
67,2024-10-12,8,229.5740616875146,234.0500030517578,462,526
67,2024-10-13,9,233.97395454029993,234.0500030517578,462,526
67,2024-10-14,10,231.2489364670464,234.0500030517578,462,526
67,2024-10-15,11,231.62197006015595,240.85000610351557,462,526
67,2024-10-16,12,229.5133426667212,232.6999969482422,462,526
67,2024-10-17,13,231.0942375426721,237.0,462,526
67,2024-10-18,14,229.50254567246247,239.89999389648438,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,469,533
68,2024-10-13,2,233.43356241912124,234.0500030517578,469,533
68,2024-10-14,3,232.50137756694085,234.0500030517578,469,533
68,2024-10-15,4,233.12329467036125,240.85000610351557,469,533
68,2024-10-16,5,233.98762732165505,232.6999969482422,469,533
68,2024-10-17,6,230.93017440052836,237.0,469,533
68,2024-10-18,7,232.71263022617177,239.89999389648438,469,533
68,2024-10-19,8,231.65370605939415,245.44999694824222,469,533
68,2024-10-20,9,235.94469766487418,245.44999694824222,469,533
68,2024-10-21,10,233.2900698537169,245.44999694824222,469,533
68,2024-10-22,11,233.4187843530458,245.8999938964844,469,533
68,2024-10-23,12,231.58497372437841,249.4499969482422,469,533
68,2024-10-24,13,233.25042288143413,249.4499969482422,469,533
68,2024-10-25,14,231.5004603797447,246.8000030517578,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
69,2024-10-20,2,235.07286340524706,245.44999694824222,476,540
69,2024-10-21,3,234.1386931342172,245.44999694824222,476,540
69,2024-10-22,4,234.6169743945843,245.8999938964844,476,540
69,2024-10-23,5,235.60743231340848,249.4499969482422,476,540
69,2024-10-24,6,232.5566315688393,249.4499969482422,476,540
69,2024-10-25,7,234.21810988819607,246.8000030517578,476,540
69,2024-10-26,8,233.22054949163203,251.1999969482422,476,540
69,2024-10-27,9,237.4446304350613,251.1999969482422,476,540
69,2024-10-28,10,234.9330551222438,251.1999969482422,476,540
69,2024-10-29,11,234.68862345316757,253.64999389648438,476,540
69,2024-10-30,12,233.0603241436561,259.3999938964844,476,540
69,2024-10-31,13,234.88958058991102,260.45001220703125,476,540
69,2024-11-01,14,233.01560104895407,251.8000030517578,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,483,547
70,2024-10-27,2,236.8753781017408,251.1999969482422,483,547
70,2024-10-28,3,235.92031999632036,251.1999969482422,483,547
70,2024-10-29,4,236.22244138732685,253.64999389648438,483,547
70,2024-10-30,5,237.41277162640972,259.3999938964844,483,547
70,2024-10-31,6,234.30715694700666,260.45001220703125,483,547
70,2024-11-01,7,235.8526110730827,251.8000030517578,483,547
70,2024-11-02,8,235.0125639832827,248.19999694824222,483,547
70,2024-11-03,9,239.15097512676903,248.19999694824222,483,547
70,2024-11-04,10,236.85096973083364,248.19999694824222,483,547
70,2024-11-05,11,236.10939532232032,248.19999694824222,483,547
70,2024-11-06,12,234.5542392525881,246.75,483,547
70,2024-11-07,13,236.6974579641219,245.55000305175778,483,547
70,2024-11-08,14,234.7806281720168,246.6000061035156,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
71,2024-11-03,2,237.33501279951133,248.19999694824222,490,554
71,2024-11-04,3,236.26350066786335,248.19999694824222,490,554
71,2024-11-05,4,236.49490430500464,248.19999694824222,490,554
71,2024-11-06,5,237.92512226486906,246.75,490,554
71,2024-11-07,6,234.81058343476116,245.55000305175778,490,554
71,2024-11-08,7,236.2218375743778,246.6000061035156,490,554
71,2024-11-09,8,235.57869491068004,240.05000305175778,490,554
71,2024-11-10,9,239.54352518248652,240.05000305175778,490,554
71,2024-11-11,10,237.37477234708967,240.05000305175778,490,554
71,2024-11-12,11,236.35621154083947,249.4499969482422,490,554
71,2024-11-13,12,234.7853768026671,248.0,490,554
71,2024-11-14,13,237.22070793801777,249.4499969482422,490,554
71,2024-11-15,14,235.22019376481921,252.00000000000003,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,497,561
72,2024-11-10,2,233.30309788565182,240.05000305175778,497,561
72,2024-11-11,3,232.2232961186014,240.05000305175778,497,561
72,2024-11-12,4,232.46998952770718,249.4499969482422,497,561
72,2024-11-13,5,233.89623664987266,248.0,497,561
72,2024-11-14,6,230.91709519800452,249.4499969482422,497,561
72,2024-11-15,7,232.10685232649166,252.00000000000003,497,561
72,2024-11-16,8,231.751564693614,262.04998779296875,497,561
72,2024-11-17,9,235.54811536675106,262.04998779296875,497,561
72,2024-11-18,10,233.4772621020452,262.04998779296875,497,561
72,2024-11-19,11,232.15387809769436,259.04998779296875,497,561
72,2024-11-20,12,230.55802094154797,265.0,497,561
72,2024-11-21,13,233.26499626515397,263.1499938964844,497,561
72,2024-11-22,14,231.29584966295351,261.6499938964844,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
73,2024-11-17,2,228.6973559878238,262.04998779296875,504,568
73,2024-11-18,3,227.69369605706243,262.04998779296875,504,568
73,2024-11-19,4,227.98855122444456,259.04998779296875,504,568
73,2024-11-20,5,229.23836215606934,265.0,504,568
73,2024-11-21,6,226.4210630427865,263.1499938964844,504,568
73,2024-11-22,7,227.4726493471153,261.6499938964844,504,568
73,2024-11-23,8,227.2740562915792,250.75,504,568
73,2024-11-24,9,231.0072066050643,250.75,504,568
73,2024-11-25,10,228.93686504624748,250.75,504,568
73,2024-11-26,11,227.40744778273393,263.6499938964844,504,568
73,2024-11-27,12,225.68750194849554,267.79998779296875,504,568
73,2024-11-28,13,228.6785149769894,269.1000061035156,504,568
73,2024-11-29,14,226.82177992449306,273.8999938964844,504,568
74,2024-11-23,1,250.75,250.75,511,575
74,2024-11-24,2,228.4060520593116,250.75,511,575
74,2024-11-25,3,227.35427130674498,250.75,511,575
74,2024-11-26,4,227.6479597847001,263.6499938964844,511,575
74,2024-11-27,5,228.6988501690198,267.79998779296875,511,575
74,2024-11-28,6,226.0118416092041,269.1000061035156,511,575
74,2024-11-29,7,227.0112339128509,273.8999938964844,511,575
74,2024-11-30,8,226.7813858616123,269.1499938964844,511,575
74,2024-12-01,9,230.67810807958767,269.1499938964844,511,575
74,2024-12-02,10,228.4902583804119,269.1499938964844,511,575
74,2024-12-03,11,226.83675243880634,270.25,511,575
74,2024-12-06,12,224.8614244294663,264.1499938964844,511,575
74,2024-12-07,13,228.18596735643587,256.5,511,575
74,2024-12-08,14,226.53999372551698,252.05000305175784,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
75,2024-12-01,2,227.7504340060391,269.1499938964844,518,582
75,2024-12-02,3,226.84633157304916,269.1499938964844,518,582
75,2024-12-03,4,227.25971829256832,270.25,518,582
75,2024-12-06,5,227.9934840692149,264.1499938964844,518,582
75,2024-12-07,6,225.30996534356245,256.5,518,582
75,2024-12-08,7,226.3991722648534,252.05000305175784,518,582
75,2024-12-09,8,226.02499245055242,257.3500061035156,518,582
75,2024-12-10,9,230.05494241379802,257.3500061035156,518,582
75,2024-12-11,10,227.83166219886516,257.3500061035156,518,582
75,2024-12-12,11,226.10704960691874,244.6499938964844,518,582
75,2024-12-13,12,223.88164069548748,248.19999694824222,518,582
75,2024-12-14,13,227.51614434768362,250.0500030517578,518,582
75,2024-12-15,14,225.79689443345433,254.75,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,525,589
76,2024-12-10,2,226.5041947815198,257.3500061035156,525,589
76,2024-12-11,3,225.63752875137197,257.3500061035156,525,589
76,2024-12-12,4,226.1512712298495,244.6499938964844,525,589
76,2024-12-13,5,226.59896271216985,248.19999694824222,525,589
76,2024-12-14,6,223.9560222635182,250.0500030517578,525,589
76,2024-12-15,7,225.16878568877655,254.75,525,589
76,2024-12-16,8,224.5687286609359,252.05000305175784,525,589
76,2024-12-17,9,228.80521335511548,252.05000305175784,525,589
76,2024-12-18,10,226.45971730564452,262.04998779296875,525,589
76,2024-12-19,11,224.7766961683592,256.70001220703125,525,589
76,2024-12-20,12,222.37617126758096,258.0,525,589
76,2024-12-21,13,226.16120855821464,255.1499938964844,525,589
76,2024-12-22,14,224.3893655127099,257.29998779296875,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
77,2024-12-17,2,225.27193536188906,252.05000305175784,532,596
77,2024-12-18,3,224.3615696488173,262.04998779296875,532,596
77,2024-12-19,4,224.86698155542126,256.70001220703125,532,596
77,2024-12-20,5,225.2817089443697,258.0,532,596
77,2024-12-21,6,222.6686316514024,255.1499938964844,532,596
77,2024-12-22,7,224.0298307209532,257.29998779296875,532,596
77,2024-12-23,8,223.156880942488,257.29998779296875,532,596
77,2024-12-24,9,227.62329556084842,257.29998779296875,532,596
77,2024-12-25,10,224.99601331240137,251.69999694824216,532,596
77,2024-12-26,11,223.64510976533802,249.8500061035156,532,596
77,2024-12-27,12,221.264602798939,252.3500061035156,532,596
77,2024-12-28,13,224.77563182011,245.44999694824222,532,596
77,2024-12-29,14,223.10475858063046,248.3999938964844,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,539,603
78,2024-12-24,2,224.633756245315,257.29998779296875,539,603
78,2024-12-25,3,223.64505859474912,251.69999694824216,539,603
78,2024-12-26,4,224.2326811694861,249.8500061035156,539,603
78,2024-12-27,5,224.63831042772745,252.3500061035156,539,603
78,2024-12-28,6,221.96151551745697,245.44999694824222,539,603
78,2024-12-29,7,223.459258186439,248.3999938964844,539,603
78,2024-12-30,8,222.37025594750367,248.3999938964844,539,603
78,2024-12-31,9,227.03863064615007,248.3999938964844,539,603
78,2025-01-01,10,224.22659186940655,252.3500061035156,539,603
78,2025-01-02,11,223.09655081817027,248.1000061035156,539,603
78,2025-01-03,12,220.7446072744974,249.6000061035156,539,603
78,2025-01-04,13,223.94322961629223,245.8999938964844,539,603
78,2025-01-05,14,222.5642538841562,242.9499969482422,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
79,2024-12-31,2,229.40312121822217,248.3999938964844,546,610
79,2025-01-01,3,228.17474052923035,252.3500061035156,546,610
79,2025-01-02,4,228.73070897767138,248.1000061035156,546,610
79,2025-01-03,5,229.43299460802427,249.6000061035156,546,610
79,2025-01-04,6,226.6353142985272,245.8999938964844,546,610
79,2025-01-05,7,228.08290979038338,242.9499969482422,546,610
79,2025-01-06,8,226.85183752841522,242.9499969482422,546,610
79,2025-01-07,9,231.85888988678107,242.9499969482422,546,610
79,2025-01-08,10,228.95753796416466,245.9499969482422,546,610
79,2025-01-09,11,227.72115419506827,250.1499938964844,546,610
79,2025-01-10,12,225.55026242905524,248.75,546,610
79,2025-01-11,13,228.55200081298335,260.3999938964844,546,610
79,2025-01-12,14,227.33223725116295,253.3500061035156,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,553,617
80,2025-01-07,2,235.19047388678382,242.9499969482422,553,617
80,2025-01-08,3,233.75175137504357,245.9499969482422,553,617
80,2025-01-09,4,234.15974471449226,250.1499938964844,553,617
80,2025-01-10,5,235.31437835075576,248.75,553,617
80,2025-01-11,6,232.41500161287104,260.3999938964844,553,617
80,2025-01-12,7,233.77248569766743,253.3500061035156,553,617
80,2025-01-13,8,232.4358996813794,253.3500061035156,553,617
80,2025-01-14,9,237.79214013842557,253.3500061035156,553,617
80,2025-01-15,10,234.8168978854319,256.20001220703125,553,617
80,2025-01-16,11,233.37964908665208,263.54998779296875,553,617
80,2025-01-17,12,231.53846989318254,271.6499938964844,553,617
80,2025-01-18,13,234.26886087827097,278.95001220703125,553,617
80,2025-01-19,14,233.208739319713,281.79998779296875,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
81,2025-01-14,2,237.95129090403452,253.3500061035156,560,624
81,2025-01-15,3,236.30715941431617,256.20001220703125,560,624
81,2025-01-16,4,236.68380565100233,263.54998779296875,560,624
81,2025-01-17,5,238.32434496537962,271.6499938964844,560,624
81,2025-01-18,6,235.22326400015345,278.95001220703125,560,624
81,2025-01-19,7,236.5683136318462,281.79998779296875,560,624
81,2025-01-20,8,235.19370786800255,281.79998779296875,560,624
81,2025-01-21,9,240.73138899918422,281.79998779296875,560,624
81,2025-01-22,10,237.68611467821665,280.75,560,624
81,2025-01-23,11,236.24793457471878,279.75,560,624
81,2025-01-24,12,234.68327100956822,295.29998779296875,560,624
81,2025-01-25,13,237.02206371189277,298.6499938964844,560,624
81,2025-01-26,14,236.11644662947128,305.25,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,567,631
82,2025-01-21,2,243.34053639092372,281.79998779296875,567,631
82,2025-01-22,3,241.45155363330014,280.75,567,631
82,2025-01-23,4,241.72234838977965,279.75,567,631
82,2025-01-24,5,243.77082987301674,295.29998779296875,567,631
82,2025-01-25,6,240.4818402712176,298.6499938964844,567,631
82,2025-01-26,7,241.77352921280135,305.25,567,631
82,2025-01-27,8,240.31836047378738,305.25,567,631
82,2025-01-28,9,246.22179874033645,305.25,567,631
82,2025-01-29,10,243.1771589346713,308.3500061035156,567,631
82,2025-01-30,11,241.4417698167017,312.1499938964844,567,631
82,2025-01-31,12,240.1559245563708,326.1499938964844,567,631
82,2025-02-01,13,242.27497028170637,326.1499938964844,567,631
82,2025-02-02,14,241.56130431238125,321.6499938964844,567,631
83,2025-01-27,1,305.25,305.25,574,638
83,2025-01-28,2,246.7545971461218,305.25,574,638
83,2025-01-29,3,244.57563066117973,308.3500061035156,574,638
83,2025-01-30,4,244.80588807712957,312.1499938964844,574,638
83,2025-01-31,5,247.11299595080482,326.1499938964844,574,638
83,2025-02-01,6,243.49883772475687,326.1499938964844,574,638
83,2025-02-02,7,244.6876430802904,321.6499938964844,574,638
83,2025-02-03,8,243.237489058989,321.6499938964844,574,638
83,2025-02-04,9,249.51651944809282,321.6499938964844,574,638
83,2025-02-05,10,246.51993905952622,299.20001220703125,574,638
83,2025-02-06,11,244.41499594849256,297.70001220703125,574,638
83,2025-02-07,12,243.23655775427096,332.5,574,638
83,2025-02-08,13,245.37353365395848,332.5,574,638
83,2025-02-09,14,244.85258635656328,332.5,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,581,645
84,2025-02-04,2,253.97861526874976,321.6499938964844,581,645
84,2025-02-05,3,251.3250415717239,299.20001220703125,581,645
84,2025-02-06,4,251.73106996055867,297.70001220703125,581,645
84,2025-02-07,5,254.21482894124802,332.5,581,645
84,2025-02-08,6,249.97742317646816,332.5,581,645
84,2025-02-09,7,251.22338607980737,332.5,581,645
84,2025-02-10,8,249.81740251084784,332.29998779296875,581,645
84,2025-02-11,9,256.46122802824766,335.6499938964844,581,645
84,2025-02-12,10,253.46998984916263,321.70001220703125,581,645
84,2025-02-13,11,250.88294815182962,322.6000061035156,581,645
84,2025-02-15,12,249.7130963824261,320.8500061035156,581,645
84,2025-02-16,13,252.11644589971183,320.8500061035156,581,645
84,2025-02-17,14,251.66201013377395,320.8500061035156,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
85,2025-02-11,2,259.1464046809806,335.6499938964844,588,652
85,2025-02-12,3,255.99438851155946,321.70001220703125,588,652
85,2025-02-13,4,256.6373264929016,322.6000061035156,588,652
85,2025-02-15,5,259.31983204089374,320.8500061035156,588,652
85,2025-02-16,6,254.38277081403066,320.8500061035156,588,652
85,2025-02-17,7,255.76898206743772,320.8500061035156,588,652
85,2025-02-18,8,254.3603273937374,328.75,588,652
85,2025-02-19,9,261.32469571414913,325.45001220703125,588,652
85,2025-02-20,10,258.30035016404327,333.1499938964844,588,652
85,2025-02-21,11,255.34541240072667,323.75,588,652
85,2025-02-22,12,254.24729156284866,325.0,588,652
85,2025-02-23,13,256.7851685583628,325.0,588,652
85,2025-02-24,14,256.3792936812947,325.0,588,652
86,2025-02-18,1,328.75,328.75,595,659
86,2025-02-19,2,264.7533912577737,325.45001220703125,595,659
86,2025-02-20,3,261.091930939343,333.1499938964844,595,659
86,2025-02-21,4,261.95980459538896,323.75,595,659
86,2025-02-22,5,264.8103952938127,325.0,595,659
86,2025-02-23,6,259.18498730501415,325.0,595,659
86,2025-02-24,7,260.68999619762053,325.0,595,659
86,2025-02-25,8,259.3349171305026,327.25,595,659
86,2025-02-26,9,266.6176176844856,328.6000061035156,595,659
86,2025-02-27,10,263.58858490843613,328.6000061035156,595,659
86,2025-02-28,11,260.18250676510706,324.6499938964844,595,659
86,2025-03-01,12,259.1522995328223,322.6499938964844,595,659
86,2025-03-02,13,261.8282552454348,322.6499938964844,595,659
86,2025-03-03,14,261.55932309839136,322.6499938964844,595,659
87,2025-02-25,1,327.25,327.25,602,666
87,2025-02-26,2,271.8561964894061,328.6000061035156,602,666
87,2025-02-27,3,267.67469971006267,328.6000061035156,602,666
87,2025-02-28,4,268.75882027481657,324.6499938964844,602,666
87,2025-03-01,5,271.80766630288963,322.6499938964844,602,666
87,2025-03-02,6,265.5608222142064,322.6499938964844,602,666
87,2025-03-03,7,267.1523094020604,322.6499938964844,602,666
87,2025-03-04,8,265.8543981168659,321.0,602,666
87,2025-03-05,9,273.44397892662346,319.75,602,666
87,2025-03-06,10,270.3623427851808,319.75,602,666
87,2025-03-07,11,266.5952868394879,326.8500061035156,602,666
87,2025-03-08,12,265.59013272753054,318.6499938964844,602,666
87,2025-03-09,13,268.4330273693831,318.6499938964844,602,666
87,2025-03-10,14,268.18787931206225,318.6499938964844,602,666
88,2025-03-04,1,321.0,321.0,609,673
88,2025-03-05,2,277.31523865956024,319.75,609,673
88,2025-03-06,3,272.7875830803996,319.75,609,673
88,2025-03-07,4,273.9917293784865,326.8500061035156,609,673
88,2025-03-08,5,277.28715624036977,318.6499938964844,609,673
88,2025-03-09,6,270.57171236674003,318.6499938964844,609,673
88,2025-03-10,7,272.2141859293779,318.6499938964844,609,673
88,2025-03-11,8,270.9439886351338,318.6000061035156,609,673
88,2025-03-12,9,278.76723482206216,320.5,609,673
88,2025-03-13,10,275.6479985318929,316.45001220703125,609,673
88,2025-03-14,11,271.6576136679878,318.5,609,673
88,2025-03-15,12,270.68017354698077,323.8500061035156,609,673
88,2025-03-16,13,273.5908794532488,323.8500061035156,609,673
88,2025-03-17,14,273.34593607828356,323.8500061035156,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
89,2025-03-12,2,280.2094676362012,320.5,616,680
89,2025-03-13,3,275.4690447483781,316.45001220703125,616,680
89,2025-03-14,4,276.8181061542409,318.5,616,680
89,2025-03-15,5,280.273717427629,323.8500061035156,616,680
89,2025-03-16,6,273.294376592904,323.8500061035156,616,680
89,2025-03-17,7,274.9770907066559,323.8500061035156,616,680
89,2025-03-18,8,273.7787164509973,325.95001220703125,616,680
89,2025-03-19,9,281.6828940413361,321.95001220703125,616,680
89,2025-03-20,10,278.4582668062603,330.45001220703125,616,680
89,2025-03-21,11,274.5179063100677,327.1499938964844,616,680
89,2025-03-22,12,273.5529313445177,328.3500061035156,616,680
89,2025-03-23,13,276.4227417161337,328.3500061035156,616,680
89,2025-03-24,14,275.994955592897,328.3500061035156,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,623,687
90,2025-03-19,2,280.64769255957435,321.95001220703125,623,687
90,2025-03-20,3,275.9442967098821,330.45001220703125,623,687
90,2025-03-21,4,277.3631752672454,327.1499938964844,623,687
90,2025-03-22,5,280.8986740640303,328.3500061035156,623,687
90,2025-03-23,6,273.7835674228254,328.3500061035156,623,687
90,2025-03-24,7,275.50574429474,328.3500061035156,623,687
90,2025-03-25,8,274.43032273009976,328.3500061035156,623,687
90,2025-03-26,9,282.2434780768963,327.79998779296875,623,687
90,2025-03-27,10,278.9780985848174,341.8500061035156,623,687
90,2025-03-28,11,275.1330995981061,343.95001220703125,623,687
90,2025-03-29,12,274.1646040960395,347.54998779296875,623,687
90,2025-03-30,13,276.95458834896544,347.54998779296875,623,687
90,2025-03-31,14,276.4100104736144,347.54998779296875,623,687
91,2025-03-24,1,328.3500061035156,328.3500061035156,630,694
91,2025-03-25,2,280.43701301093915,327.79998779296875,630,694
91,2025-03-26,3,275.8456602827109,341.8500061035156,630,694
91,2025-03-27,4,277.3429117140395,343.95001220703125,630,694
91,2025-03-28,5,280.866006760074,347.54998779296875,630,694
91,2025-03-29,6,273.6490501787148,347.54998779296875,630,694
91,2025-03-30,7,275.4544099599516,347.54998779296875,630,694
91,2025-03-31,8,274.4675749188218,349.20001220703125,630,694
91,2025-04-01,9,282.1143644469739,357.50000000000006,630,694
91,2025-04-02,10,278.86192087976997,366.5499877929688,630,694
91,2025-04-03,11,275.1373365228674,373.3999938964844,630,694
91,2025-04-04,12,274.11378146714014,377.8500061035156,630,694
91,2025-04-05,13,276.85654550062554,377.8500061035156,630,694
91,2025-04-06,14,276.18776637188694,377.8500061035156,630,694
92,2025-03-24,1,349.20001220703125,349.20001220703125,637,701
92,2025-03-25,2,280.45981462535474,357.50000000000006,637,701
92,2025-03-26,3,275.93393978268796,366.5499877929688,637,701
92,2025-03-27,4,277.4825255488049,373.3999938964844,637,701
92,2025-03-28,5,280.99342152644476,377.8500061035156,637,701
92,2025-03-29,6,273.7425695469956,377.8500061035156,637,701
92,2025-03-30,7,275.54176838932835,377.8500061035156,637,701
92,2025-03-31,8,274.62364521497875,380.8999938964843,637,701
92,2025-04-01,9,282.19871404572314,383.3500061035156,637,701
92,2025-04-02,10,278.99954929568594,397.75,637,701
92,2025-04-03,11,275.27832172941544,403.9500122070313,637,701
92,2025-04-04,12,274.21182431548004,404.35000610351557,637,701
92,2025-04-05,13,276.94099744055256,404.35000610351557,637,701
92,2025-04-06,14,276.2208021040833,404.35000610351557,637,701
93,2025-03-24,1,380.8999938964843,380.8999938964843,644,708
93,2025-03-25,2,281.0741891839707,383.3500061035156,644,708
93,2025-03-26,3,276.4759591285938,397.75,644,708
93,2025-03-27,4,278.0721130741558,403.9500122070313,644,708
93,2025-03-28,5,281.64936707148627,404.35000610351557,644,708
93,2025-03-29,6,274.16006014774484,404.35000610351557,644,708
93,2025-03-30,7,275.9960813458529,404.35000610351557,644,708
93,2025-03-31,8,275.17094536565946,429.0499877929688,644,708
93,2025-04-01,9,282.76934798494403,413.4500122070313,644,708
93,2025-04-02,10,279.5594988159437,431.79998779296886,644,708
93,2025-04-03,11,275.81471231054184,438.8999938964844,644,708
93,2025-04-04,12,274.6242183255745,419.75,644,708
93,2025-04-05,13,277.4437177741802,419.75,644,708
93,2025-04-06,14,276.69410958320896,419.75,644,708
94,2025-03-24,1,429.0499877929688,429.0499877929688,651,715
94,2025-03-25,2,281.8870851592983,413.4500122070313,651,715
94,2025-03-26,3,277.2996418640623,431.79998779296886,651,715
94,2025-03-27,4,278.7795566998702,438.8999938964844,651,715
94,2025-03-28,5,282.32578085208934,419.75,651,715
94,2025-03-29,6,274.6979244418317,419.75,651,715
94,2025-03-30,7,276.68164442775196,419.75,651,715
94,2025-03-31,8,275.7762729641572,419.0,651,715
94,2025-04-01,9,283.4450044408313,417.8999938964844,651,715
94,2025-04-02,10,280.17303417690164,395.75,651,715
94,2025-04-03,11,276.3682552730688,400.0,651,715
94,2025-04-04,12,274.98955586211287,400.0,651,715
94,2025-04-05,13,278.0186091063979,400.0,651,715
94,2025-04-06,14,277.34164268343466,393.79998779296875,651,715
95,2025-03-24,1,419.0,419.0,658,722
95,2025-03-25,2,283.19031818573876,417.8999938964844,658,722
95,2025-03-26,3,278.6342322273831,395.75,658,722
95,2025-03-27,4,279.97396011782985,400.0,658,722
95,2025-03-28,5,283.4229806193671,400.0,658,722
95,2025-03-29,6,275.5893979734801,400.0,658,722
95,2025-03-30,7,277.7670340231107,393.79998779296875,658,722
95,2025-03-31,8,276.7948337704074,380.5,658,722
95,2025-04-01,9,284.5149609865766,379.45001220703125,658,722
95,2025-04-02,10,281.2022179974083,378.75,658,722
95,2025-04-03,11,277.28678781212966,379.0499877929688,658,722
95,2025-04-04,12,275.7085845091551,379.0499877929688,658,722
95,2025-04-05,13,278.9830109613522,379.0499877929688,658,722
95,2025-04-06,14,278.4155700668789,392.7000122070313,658,722
96,2025-03-24,1,380.5,380.5,665,729
96,2025-03-25,2,284.9065592693405,379.45001220703125,665,729
96,2025-03-26,3,280.32091717883395,378.75,665,729
96,2025-03-27,4,281.54051699476986,379.0499877929688,665,729
96,2025-03-28,5,284.89550642213726,379.0499877929688,665,729
96,2025-03-29,6,276.9269152944862,379.0499877929688,665,729
96,2025-03-30,7,279.31607009041,392.7000122070313,665,729
96,2025-03-31,8,278.20879995123596,403.75,665,729
96,2025-04-01,9,285.9485562053087,415.5,665,729
96,2025-04-02,10,282.6011400250991,393.0,665,729
96,2025-04-03,11,278.6045328175833,390.2000122070313,665,729
96,2025-04-04,12,276.87300196201704,390.2000122070313,665,729
96,2025-04-05,13,280.36795318415443,390.2000122070313,665,729
96,2025-04-06,14,279.85018869738906,389.3500061035156,665,729
97,2025-03-24,1,403.75,403.75,672,736
97,2025-03-25,2,284.96063634769416,415.5,672,736
97,2025-03-26,3,280.53010254627316,393.0,672,736
97,2025-03-27,4,281.5641987433146,390.2000122070313,672,736
97,2025-03-28,5,284.7772614252981,390.2000122070313,672,736
97,2025-03-29,6,276.94099744055256,390.2000122070313,672,736
97,2025-03-30,7,279.415136350528,389.3500061035156,672,736
97,2025-03-31,8,278.2263616973478,399.45001220703125,672,736
97,2025-04-01,9,285.87433838316247,392.2000122070313,672,736
97,2025-04-02,10,282.4427977547948,390.60000610351557,672,736
97,2025-04-03,11,278.6586303641725,382.1000061035156,672,736
97,2025-04-04,12,276.74742933684684,382.1000061035156,672,736
97,2025-04-05,13,280.3404848120308,382.1000061035156,672,736
97,2025-04-06,14,279.77269595755297,389.3500061035156,672,736
