window_id,date,step,prediction,actual,start_idx,end_idx
66,2024-10-10,14,234.41134026601503,245.3000030517578,455,519
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,238.13426669583714,230.5,462,526
67,2024-10-06,3,237.2909856248184,230.5,462,526
67,2024-10-07,4,238.3168535911641,225.6999969482422,462,526
67,2024-10-08,5,237.07548580670846,235.9499969482422,462,526
67,2024-10-09,6,240.02441614288773,246.3000030517578,462,526
67,2024-10-10,7,239.73292800025547,245.3000030517578,462,526
67,2024-10-12,8,240.01011908034798,234.0500030517578,462,526
67,2024-10-13,9,238.11540521676716,234.0500030517578,462,526
67,2024-10-14,10,238.01496758486655,234.0500030517578,462,526
67,2024-10-15,11,237.09961785643554,240.85000610351557,462,526
67,2024-10-16,12,236.7428360423619,232.6999969482422,462,526
67,2024-10-17,13,238.2476095502593,237.0,462,526
67,2024-10-18,14,237.63674529404216,239.89999389648438,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,469,533
68,2024-10-13,2,240.89012016596416,234.0500030517578,469,533
68,2024-10-14,3,240.31138080546089,234.0500030517578,469,533
68,2024-10-15,4,241.30443819020138,240.85000610351557,469,533
68,2024-10-16,5,239.861519690171,232.6999969482422,469,533
68,2024-10-17,6,243.08360886403716,237.0,469,533
68,2024-10-18,7,242.6680422774307,239.89999389648438,469,533
68,2024-10-19,8,242.5704701985087,245.44999694824222,469,533
68,2024-10-20,9,241.03741982318297,245.44999694824222,469,533
68,2024-10-21,10,240.87373534339713,245.44999694824222,469,533
68,2024-10-22,11,240.0513830432401,245.8999938964844,469,533
68,2024-10-23,12,239.44104072702976,249.4499969482422,469,533
68,2024-10-24,13,240.93128178767847,249.4499969482422,469,533
68,2024-10-25,14,240.4197498786416,246.8000030517578,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
69,2024-10-20,2,245.0924843114626,245.44999694824222,476,540
69,2024-10-21,3,244.7656577601333,245.44999694824222,476,540
69,2024-10-22,4,245.7308578762745,245.8999938964844,476,540
69,2024-10-23,5,244.08720739009186,249.4499969482422,476,540
69,2024-10-24,6,247.59152282999867,249.4499969482422,476,540
69,2024-10-25,7,246.95698705935456,246.8000030517578,476,540
69,2024-10-26,8,246.55074375404638,251.1999969482422,476,540
69,2024-10-27,9,245.32844213101635,251.1999969482422,476,540
69,2024-10-28,10,245.09147113380232,251.1999969482422,476,540
69,2024-10-29,11,244.24196771917286,253.64999389648438,476,540
69,2024-10-30,12,243.49475431176234,259.3999938964844,476,540
69,2024-10-31,13,245.0064767856329,260.45001220703125,476,540
69,2024-11-01,14,244.5597166080306,251.8000030517578,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,483,547
70,2024-10-27,2,249.1983304921705,251.1999969482422,483,547
70,2024-10-28,3,249.1469859232643,251.1999969482422,483,547
70,2024-10-29,4,250.0624072905198,253.64999389648438,483,547
70,2024-10-30,5,248.3101932829186,259.3999938964844,483,547
70,2024-10-31,6,251.92065699244768,260.45001220703125,483,547
70,2024-11-01,7,251.11884456667667,251.8000030517578,483,547
70,2024-11-02,8,250.44476416492762,248.19999694824222,483,547
70,2024-11-03,9,249.49876325374316,248.19999694824222,483,547
70,2024-11-04,10,249.1980030004015,248.19999694824222,483,547
70,2024-11-05,11,248.2677421623639,248.19999694824222,483,547
70,2024-11-06,12,247.32082018057918,246.75,483,547
70,2024-11-07,13,248.97202344568404,245.55000305175778,483,547
70,2024-11-08,14,248.5936169407396,246.6000061035156,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
71,2024-11-03,2,249.50824004680817,248.19999694824222,490,554
71,2024-11-04,3,249.70316928817874,248.19999694824222,490,554
71,2024-11-05,4,250.5579432734653,248.19999694824222,490,554
71,2024-11-06,5,248.85165998646426,246.75,490,554
71,2024-11-07,6,252.3619726193906,245.55000305175778,490,554
71,2024-11-08,7,251.5080787682332,246.6000061035156,490,554
71,2024-11-09,8,250.7038101541948,240.05000305175778,490,554
71,2024-11-10,9,249.86734500561806,240.05000305175778,490,554
71,2024-11-11,10,249.41783185033273,240.05000305175778,490,554
71,2024-11-12,11,248.62165842345894,249.4499969482422,490,554
71,2024-11-13,12,247.31664466052462,248.0,490,554
71,2024-11-14,13,249.24399512570835,249.4499969482422,490,554
71,2024-11-15,14,248.9981920848495,252.00000000000003,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,497,561
72,2024-11-10,2,246.69459451357307,240.05000305175778,497,561
72,2024-11-11,3,247.1224318073987,240.05000305175778,497,561
72,2024-11-12,4,247.95169213705776,249.4499969482422,497,561
72,2024-11-13,5,246.4979050039442,248.0,497,561
72,2024-11-14,6,249.54243223431376,249.4499969482422,497,561
72,2024-11-15,7,248.74774275451819,252.00000000000003,497,561
72,2024-11-16,8,247.8156602435156,262.04998779296875,497,561
72,2024-11-17,9,246.97148880424993,262.04998779296875,497,561
72,2024-11-18,10,246.48150994725938,262.04998779296875,497,561
72,2024-11-19,11,245.6403780409746,259.04998779296875,497,561
72,2024-11-20,12,244.13887945076704,265.0,497,561
72,2024-11-21,13,246.35755431269854,263.1499938964844,497,561
72,2024-11-22,14,246.36597699163212,261.6499938964844,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
73,2024-11-17,2,241.61345737659212,262.04998779296875,504,568
73,2024-11-18,3,242.2369914706219,262.04998779296875,504,568
73,2024-11-19,4,243.008500673644,259.04998779296875,504,568
73,2024-11-20,5,241.88083393773286,265.0,504,568
73,2024-11-21,6,244.31787417075293,263.1499938964844,504,568
73,2024-11-22,7,243.66493745633898,261.6499938964844,504,568
73,2024-11-23,8,242.7224673157889,250.75,504,568
73,2024-11-24,9,241.66274488782437,250.75,504,568
73,2024-11-25,10,241.1602087683168,250.75,504,568
73,2024-11-26,11,240.3041248159543,263.6499938964844,504,568
73,2024-11-27,12,238.61973230688636,267.79998779296875,504,568
73,2024-11-28,13,241.16483458955372,269.1000061035156,504,568
73,2024-11-29,14,241.36714262984424,273.8999938964844,504,568
74,2024-11-23,1,250.75,250.75,511,575
74,2024-11-24,2,240.98583986956783,250.75,511,575
74,2024-11-25,3,241.7315897981357,250.75,511,575
74,2024-11-26,4,242.4657240030224,263.6499938964844,511,575
74,2024-11-27,5,241.4462932967608,267.79998779296875,511,575
74,2024-11-28,6,243.5318325204821,269.1000061035156,511,575
74,2024-11-29,7,243.00037478412605,273.8999938964844,511,575
74,2024-11-30,8,242.00517846876937,269.1499938964844,511,575
74,2024-12-01,9,240.68454744210158,269.1499938964844,511,575
74,2024-12-02,10,240.17798931430616,269.1499938964844,511,575
74,2024-12-03,11,239.26945550831715,270.25,511,575
74,2024-12-06,12,237.4968244357433,264.1499938964844,511,575
74,2024-12-07,13,240.29995953001753,256.5,511,575
74,2024-12-08,14,240.44048420126546,252.05000305175784,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
75,2024-12-01,2,237.57890206034517,269.1499938964844,518,582
75,2024-12-02,3,238.1716723963259,269.1499938964844,518,582
75,2024-12-03,4,238.83663419913228,270.25,518,582
75,2024-12-06,5,238.20025628728763,264.1499938964844,518,582
75,2024-12-07,6,239.87529481270394,256.5,518,582
75,2024-12-08,7,239.589814097209,252.05000305175784,518,582
75,2024-12-09,8,238.68999975956922,257.3500061035156,518,582
75,2024-12-10,9,236.8871985077776,257.3500061035156,518,582
75,2024-12-11,10,236.52738739484084,257.3500061035156,518,582
75,2024-12-12,11,235.54982446442045,244.6499938964844,518,582
75,2024-12-13,12,233.79017025319263,248.19999694824222,518,582
75,2024-12-14,13,236.80559165259365,250.0500030517578,518,582
75,2024-12-15,14,236.8337354764908,254.75,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,525,589
76,2024-12-10,2,234.02201395739849,257.3500061035156,525,589
76,2024-12-11,3,234.44643305588534,257.3500061035156,525,589
76,2024-12-12,4,235.06287490629302,244.6499938964844,525,589
76,2024-12-13,5,234.8619484719029,248.19999694824222,525,589
76,2024-12-14,6,235.9324474258906,250.0500030517578,525,589
76,2024-12-15,7,235.98482564069263,254.75,525,589
76,2024-12-16,8,235.3524288006647,252.05000305175784,525,589
76,2024-12-17,9,232.99377167572766,252.05000305175784,525,589
76,2024-12-18,10,232.66909428913232,262.04998779296875,525,589
76,2024-12-19,11,231.65060512170658,256.70001220703125,525,589
76,2024-12-20,12,229.92077312969195,258.0,525,589
76,2024-12-21,13,233.24317712604534,255.1499938964844,525,589
76,2024-12-22,14,233.1495758848223,257.29998779296875,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
77,2024-12-17,2,227.4107022321882,252.05000305175784,532,596
77,2024-12-18,3,227.44363562320677,262.04998779296875,532,596
77,2024-12-19,4,228.26793240574216,256.70001220703125,532,596
77,2024-12-20,5,228.54072281518893,258.0,532,596
77,2024-12-21,6,228.9814346291828,255.1499938964844,532,596
77,2024-12-22,7,229.4385210316259,257.29998779296875,532,596
77,2024-12-23,8,229.17556560936646,257.29998779296875,532,596
77,2024-12-24,9,226.36739532914407,257.29998779296875,532,596
77,2024-12-25,10,225.95351737197143,251.69999694824216,532,596
77,2024-12-26,11,224.94830185530736,249.8500061035156,532,596
77,2024-12-27,12,223.51695814248706,252.3500061035156,532,596
77,2024-12-28,13,227.02776201306688,245.44999694824222,532,596
77,2024-12-29,14,226.8316660822693,248.3999938964844,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,539,603
78,2024-12-24,2,222.18365727800665,257.29998779296875,539,603
78,2024-12-25,3,221.68908330213253,251.69999694824216,539,603
78,2024-12-26,4,222.7833458776072,249.8500061035156,539,603
78,2024-12-27,5,223.3645107240245,252.3500061035156,539,603
78,2024-12-28,6,223.6528979289692,245.44999694824222,539,603
78,2024-12-29,7,224.41685435306908,248.3999938964844,539,603
78,2024-12-30,8,224.1732516475331,248.3999938964844,539,603
78,2024-12-31,9,221.1815734013835,248.3999938964844,539,603
78,2025-01-01,10,220.73814954617774,252.3500061035156,539,603
78,2025-01-02,11,219.55817623428902,248.1000061035156,539,603
78,2025-01-03,12,218.8438245790726,249.6000061035156,539,603
78,2025-01-04,13,222.1011907569291,245.8999938964844,539,603
78,2025-01-05,14,221.74936225586134,242.9499969482422,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
79,2024-12-31,2,228.09012484341883,248.3999938964844,546,610
79,2025-01-01,3,227.3497273584503,252.3500061035156,546,610
79,2025-01-02,4,228.5838800898705,248.1000061035156,546,610
79,2025-01-03,5,229.1367168982706,249.6000061035156,546,610
79,2025-01-04,6,229.7006884268162,245.8999938964844,546,610
79,2025-01-05,7,230.5730753288035,242.9499969482422,546,610
79,2025-01-06,8,230.01388313326152,242.9499969482422,546,610
79,2025-01-07,9,227.3079312214336,242.9499969482422,546,610
79,2025-01-08,10,226.91906544811718,245.9499969482422,546,610
79,2025-01-09,11,225.48719979529005,250.1499938964844,546,610
79,2025-01-10,12,225.25603154285773,248.75,546,610
79,2025-01-11,13,228.29717128024186,260.3999938964844,546,610
79,2025-01-12,14,227.70611004193051,253.3500061035156,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,553,617
80,2025-01-07,2,234.6384967442773,242.9499969482422,553,617
80,2025-01-08,3,233.92232341609588,245.9499969482422,553,617
80,2025-01-09,4,235.2198867412858,250.1499938964844,553,617
80,2025-01-10,5,235.65275922105957,248.75,553,617
80,2025-01-11,6,236.58065597788982,260.3999938964844,553,617
80,2025-01-12,7,237.43961571734872,253.3500061035156,553,617
80,2025-01-13,8,236.47136583410884,253.3500061035156,553,617
80,2025-01-14,9,234.3468653239961,253.3500061035156,553,617
80,2025-01-15,10,234.01536178084098,256.20001220703125,553,617
80,2025-01-16,11,232.4613519323002,263.54998779296875,553,617
80,2025-01-17,12,232.37084139464696,271.6499938964844,553,617
80,2025-01-18,13,235.23015156141992,278.95001220703125,553,617
80,2025-01-19,14,234.52096813568278,281.79998779296875,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
81,2025-01-14,2,238.171621225737,253.3500061035156,560,624
81,2025-01-15,3,237.40023483212826,256.20001220703125,560,624
81,2025-01-16,4,238.82862088490992,263.54998779296875,560,624
81,2025-01-17,5,239.1064669485404,271.6499938964844,560,624
81,2025-01-18,6,240.39224057004685,278.95001220703125,560,624
81,2025-01-19,7,241.26988780857346,281.79998779296875,560,624
81,2025-01-20,8,240.034066915955,281.79998779296875,560,624
81,2025-01-21,9,238.4104650665049,281.79998779296875,560,624
81,2025-01-22,10,238.0922658764648,280.75,560,624
81,2025-01-23,11,236.53191087489995,279.75,560,624
81,2025-01-24,12,236.50597762044345,295.29998779296875,560,624
81,2025-01-25,13,239.1461446231765,298.6499938964844,560,624
81,2025-01-26,14,238.4290092879237,305.25,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,567,631
82,2025-01-21,2,248.34326995158608,281.79998779296875,567,631
82,2025-01-22,3,247.8070328822264,280.75,567,631
82,2025-01-23,4,249.14436598911243,279.75,567,631
82,2025-01-24,5,248.86971297022956,295.29998779296875,567,631
82,2025-01-25,6,250.88113671298242,298.6499938964844,567,631
82,2025-01-26,7,251.40447879393832,305.25,567,631
82,2025-01-27,8,249.81114946488378,305.25,567,631
82,2025-01-28,9,248.94497467238943,305.25,567,631
82,2025-01-29,10,248.87055216788758,308.3500061035156,567,631
82,2025-01-30,11,247.2932699355133,312.1499938964844,567,631
82,2025-01-31,12,246.8938118502938,326.1499938964844,567,631
82,2025-02-01,13,249.27317259550136,326.1499938964844,567,631
82,2025-02-02,14,248.40117458998975,321.6499938964844,567,631
83,2025-01-27,1,305.25,305.25,574,638
83,2025-01-28,2,257.85029460051555,305.25,574,638
83,2025-01-29,3,257.32173311949145,308.3500061035156,574,638
83,2025-01-30,4,258.6528745851201,312.1499938964844,574,638
83,2025-01-31,5,257.7369415119756,326.1499938964844,574,638
83,2025-02-01,6,260.4877086255656,326.1499938964844,574,638
83,2025-02-02,7,260.55433273231847,321.6499938964844,574,638
83,2025-02-03,8,258.8955255177025,321.6499938964844,574,638
83,2025-02-04,9,258.229448196058,321.6499938964844,574,638
83,2025-02-05,10,258.4659586579719,299.20001220703125,574,638
83,2025-02-06,11,256.41958540299765,297.70001220703125,574,638
83,2025-02-07,12,256.2830008670953,332.5,574,638
83,2025-02-08,13,258.27607483666725,332.5,574,638
83,2025-02-09,14,257.3052459557466,332.5,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,581,645
84,2025-02-04,2,266.6188867150904,321.6499938964844,581,645
84,2025-02-05,3,266.4031105758004,299.20001220703125,581,645
84,2025-02-06,4,267.68227295722045,297.70001220703125,581,645
84,2025-02-07,5,265.78382364064964,332.5,581,645
84,2025-02-08,6,269.02505061476586,332.5,581,645
84,2025-02-09,7,268.55827250278435,332.5,581,645
84,2025-02-10,8,267.1883130284132,332.29998779296875,581,645
84,2025-02-11,9,266.5177122267096,335.6499938964844,581,645
84,2025-02-12,10,267.26437299175996,321.70001220703125,581,645
84,2025-02-13,11,265.0605376006106,322.6000061035156,581,645
84,2025-02-15,12,264.3040316142551,320.8500061035156,581,645
84,2025-02-16,13,266.0728555950145,320.8500061035156,581,645
84,2025-02-17,14,264.9855010490419,320.8500061035156,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
85,2025-02-11,2,272.2670553818334,335.6499938964844,588,652
85,2025-02-12,3,272.03410639290723,321.70001220703125,588,652
85,2025-02-13,4,273.4663916445634,322.6000061035156,588,652
85,2025-02-15,5,270.8597413775624,320.8500061035156,588,652
85,2025-02-16,6,274.4910724532465,320.8500061035156,588,652
85,2025-02-17,7,273.74871001766405,320.8500061035156,588,652
85,2025-02-18,8,272.62698930418355,328.75,588,652
85,2025-02-19,9,271.7704141141676,325.45001220703125,588,652
85,2025-02-20,10,272.7990862287852,333.1499938964844,588,652
85,2025-02-21,11,270.1576604295651,323.75,588,652
85,2025-02-22,12,269.64132871928905,325.0,588,652
85,2025-02-23,13,271.11698616210015,325.0,588,652
85,2025-02-24,14,269.8819737647864,325.0,588,652
86,2025-02-18,1,328.75,328.75,595,659
86,2025-02-19,2,278.6317965073513,325.45001220703125,595,659
86,2025-02-20,3,278.51922121176267,333.1499938964844,595,659
86,2025-02-21,4,280.0341571986164,323.75,595,659
86,2025-02-22,5,276.6139764409854,325.0,595,659
86,2025-02-23,6,280.75846665043355,325.0,595,659
86,2025-02-24,7,279.48444179613944,325.0,595,659
86,2025-02-25,8,278.6722212725854,327.25,595,659
86,2025-02-26,9,277.76167134539355,328.6000061035156,595,659
86,2025-02-27,10,279.1375052033709,328.6000061035156,595,659
86,2025-02-28,11,275.9717855502413,324.6499938964844,595,659
86,2025-03-01,12,275.599161321843,322.6499938964844,595,659
86,2025-03-02,13,276.6767320512172,322.6499938964844,595,659
86,2025-03-03,14,275.3736832388968,322.6499938964844,595,659
87,2025-02-25,1,327.25,327.25,602,666
87,2025-02-26,2,285.27122135410536,328.6000061035156,602,666
87,2025-02-27,3,285.30446176865735,328.6000061035156,602,666
87,2025-02-28,4,286.84791000764835,324.6499938964844,602,666
87,2025-03-01,5,282.8814729793503,322.6499938964844,602,666
87,2025-03-02,6,287.3909322970967,322.6499938964844,602,666
87,2025-03-03,7,285.72309859059806,322.6499938964844,602,666
87,2025-03-04,8,285.1561694020138,321.0,602,666
87,2025-03-05,9,284.17868834453566,319.75,602,666
87,2025-03-06,10,285.7936321303432,319.75,602,666
87,2025-03-07,11,282.1657192499979,326.8500061035156,602,666
87,2025-03-08,12,281.90000061593764,318.6499938964844,602,666
87,2025-03-09,13,282.7891203004965,318.6499938964844,602,666
87,2025-03-10,14,281.4111372777852,318.6499938964844,602,666
88,2025-03-04,1,321.0,321.0,609,673
88,2025-03-05,2,289.11143077369525,319.75,609,673
88,2025-03-06,3,289.27519712642334,319.75,609,673
88,2025-03-07,4,290.7635858117537,326.8500061035156,609,673
88,2025-03-08,5,286.64580664971345,318.6499938964844,609,673
88,2025-03-09,6,291.2054131445857,318.6499938964844,609,673
88,2025-03-10,7,289.4619902441582,318.6499938964844,609,673
88,2025-03-11,8,288.9273599312901,318.6000061035156,609,673
88,2025-03-12,9,287.83591173820514,320.5,609,673
88,2025-03-13,10,289.62172435448065,316.45001220703125,609,673
88,2025-03-14,11,285.7729796806616,318.5,609,673
88,2025-03-15,12,285.46002035892525,323.8500061035156,609,673
88,2025-03-16,13,286.4509285789318,323.8500061035156,609,673
88,2025-03-17,14,284.9688236419188,323.8500061035156,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
89,2025-03-12,2,289.1291767339271,320.5,616,680
89,2025-03-13,3,289.2656793968872,316.45001220703125,616,680
89,2025-03-14,4,290.67287059174487,318.5,616,680
89,2025-03-15,5,286.98003246819826,323.8500061035156,616,680
89,2025-03-16,6,291.19409421032015,323.8500061035156,616,680
89,2025-03-17,7,289.747337916122,323.8500061035156,616,680
89,2025-03-18,8,289.2015728831084,325.95001220703125,616,680
89,2025-03-19,9,287.8308356157859,321.95001220703125,616,680
89,2025-03-20,10,289.64297038299355,330.45001220703125,616,680
89,2025-03-21,11,285.76624563116184,327.1499938964844,616,680
89,2025-03-22,12,285.32538030540127,328.3500061035156,616,680
89,2025-03-23,13,286.7167700224054,328.3500061035156,616,680
89,2025-03-24,14,285.2026527649741,328.3500061035156,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,623,687
90,2025-03-19,2,288.36552733336066,321.95001220703125,623,687
90,2025-03-20,3,288.4285694988903,330.45001220703125,623,687
90,2025-03-21,4,289.7825228130523,327.1499938964844,623,687
90,2025-03-22,5,286.57193678757176,328.3500061035156,623,687
90,2025-03-23,6,290.5804974446555,328.3500061035156,623,687
90,2025-03-24,7,289.3488213697383,328.3500061035156,623,687
90,2025-03-25,8,288.66446591373733,328.3500061035156,623,687
90,2025-03-26,9,287.2170955724723,327.79998779296875,623,687
90,2025-03-27,10,288.8891252672611,341.8500061035156,623,687
90,2025-03-28,11,284.80796377864044,343.95001220703125,623,687
90,2025-03-29,12,284.622132667977,347.54998779296875,623,687
90,2025-03-30,13,286.3004665793187,347.54998779296875,623,687
90,2025-03-31,14,284.7584715850526,347.54998779296875,623,687
91,2025-03-24,1,328.3500061035156,328.3500061035156,630,694
91,2025-03-25,2,288.6027132470481,327.79998779296875,630,694
91,2025-03-26,3,288.47065219120486,341.8500061035156,630,694
91,2025-03-27,4,289.7899937190323,343.95001220703125,630,694
91,2025-03-28,5,287.05826206451457,347.54998779296875,630,694
91,2025-03-29,6,290.99804945011147,347.54998779296875,630,694
91,2025-03-30,7,289.90537316289283,347.54998779296875,630,694
91,2025-03-31,8,289.02579167610565,349.20001220703125,630,694
91,2025-04-01,9,287.54358439791486,357.50000000000006,630,694
91,2025-04-02,10,289.0341222479792,366.5499877929688,630,694
91,2025-04-03,11,284.66182057673086,373.3999938964844,630,694
91,2025-04-04,12,284.91830803655284,377.8500061035156,630,694
91,2025-04-05,13,286.8707320902995,377.8500061035156,630,694
91,2025-04-06,14,285.25812168334596,377.8500061035156,630,694
92,2025-03-24,1,349.20001220703125,349.20001220703125,637,701
92,2025-03-25,2,289.72801590175186,357.50000000000006,637,701
92,2025-03-26,3,289.5813200574821,366.5499877929688,637,701
92,2025-03-27,4,290.8461342057735,373.3999938964844,637,701
92,2025-03-28,5,288.21465596903636,377.8500061035156,637,701
92,2025-03-29,6,292.15225325342817,377.8500061035156,637,701
92,2025-03-30,7,291.1158236775327,377.8500061035156,637,701
92,2025-03-31,8,290.05491409190563,380.8999938964843,637,701
92,2025-04-01,9,288.6069092353382,383.3500061035156,637,701
92,2025-04-02,10,290.0842246052298,397.75,637,701
92,2025-04-03,11,285.4877957545823,403.9500122070313,637,701
92,2025-04-04,12,286.0321280111066,404.35000610351557,637,701
92,2025-04-05,13,288.08286100025543,404.35000610351557,637,701
92,2025-04-06,14,286.44151319057346,404.35000610351557,637,701
93,2025-03-24,1,380.8999938964843,380.8999938964843,644,708
93,2025-03-25,2,291.4711113104104,383.3500061035156,644,708
93,2025-03-26,3,291.3728023750082,397.75,644,708
93,2025-03-27,4,292.60030292987085,403.9500122070313,644,708
93,2025-03-28,5,289.7112728850625,404.35000610351557,644,708
93,2025-03-29,6,293.86949728057243,404.35000610351557,644,708
93,2025-03-30,7,292.7688383814848,404.35000610351557,644,708
93,2025-03-31,8,291.6024150415378,429.0499877929688,644,708
93,2025-04-01,9,290.15672309558886,413.4500122070313,644,708
93,2025-04-02,10,291.7317333538158,431.79998779296886,644,708
93,2025-04-03,11,286.8319038474392,438.8999938964844,644,708
93,2025-04-04,12,287.68929776687764,419.75,644,708
93,2025-04-05,13,289.5755275468182,419.75,644,708
93,2025-04-06,14,287.9748296529615,419.75,644,708
94,2025-03-24,1,429.0499877929688,429.0499877929688,651,715
94,2025-03-25,2,293.63053063039115,413.4500122070313,651,715
94,2025-03-26,3,293.69586523830367,431.79998779296886,651,715
94,2025-03-27,4,294.93400927565835,438.8999938964844,651,715
94,2025-03-28,5,291.7664679495638,419.75,651,715
94,2025-03-29,6,296.00715886615126,419.75,651,715
94,2025-03-30,7,294.8203286953494,419.75,651,715
94,2025-03-31,8,293.578623185007,419.0,651,715
94,2025-04-01,9,291.99595780668005,417.8999938964844,651,715
94,2025-04-02,10,293.7886068136331,395.75,651,715
94,2025-04-03,11,288.435631040159,400.0,651,715
94,2025-04-04,12,289.66943581157466,400.0,651,715
94,2025-04-05,13,291.2335160320117,400.0,651,715
94,2025-04-06,14,289.66085962087436,393.79998779296875,651,715
95,2025-03-24,1,419.0,419.0,658,722
95,2025-03-25,2,296.37798188982015,417.8999938964844,658,722
95,2025-03-26,3,296.54205526608166,395.75,658,722
95,2025-03-27,4,297.92601501357694,400.0,658,722
95,2025-03-28,5,294.3420064985112,400.0,658,722
95,2025-03-29,6,298.73958644067807,400.0,658,722
95,2025-03-30,7,297.44079502135446,393.79998779296875,658,722
95,2025-03-31,8,296.14742768445467,380.5,658,722
95,2025-04-01,9,294.38159206608725,379.45001220703125,658,722
95,2025-04-02,10,296.38553466874237,378.75,658,722
95,2025-04-03,11,290.523145448612,379.0499877929688,658,722
95,2025-04-04,12,292.11348641527456,379.0499877929688,658,722
95,2025-04-05,13,293.25694439492145,379.0499877929688,658,722
95,2025-04-06,14,291.6796416943116,392.7000122070313,658,722
96,2025-03-24,1,380.5,380.5,665,729
96,2025-03-25,2,297.73615166050786,379.45001220703125,665,729
96,2025-03-26,3,297.87226542699227,378.75,665,729
96,2025-03-27,4,299.44050069924833,379.0499877929688,665,729
96,2025-03-28,5,295.7737595760427,379.0499877929688,665,729
96,2025-03-29,6,300.0274887586829,379.0499877929688,665,729
96,2025-03-30,7,298.8338221972035,392.7000122070313,665,729
96,2025-03-31,8,297.5197000694443,403.75,665,729
96,2025-04-01,9,295.36361707186006,415.5,665,729
96,2025-04-02,10,297.5329020813815,393.0,665,729
96,2025-04-03,11,291.3169240919251,390.2000122070313,665,729
96,2025-04-04,12,293.1373075580641,390.2000122070313,665,729
96,2025-04-05,13,294.1648129832547,390.2000122070313,665,729
96,2025-04-06,14,292.4965289755737,389.3500061035156,665,729
97,2025-03-24,1,403.75,403.75,672,736
97,2025-03-25,2,295.12487557226996,415.5,672,736
97,2025-03-26,3,295.16828869989604,393.0,672,736
97,2025-03-27,4,296.8509209407057,390.2000122070313,672,736
97,2025-03-28,5,293.54452310456145,390.2000122070313,672,736
97,2025-03-29,6,297.3032075419096,390.2000122070313,672,736
97,2025-03-30,7,296.5613568122162,389.3500061035156,672,736
97,2025-03-31,8,295.3659913871852,399.45001220703125,672,736
97,2025-04-01,9,292.58779683794273,392.2000122070313,672,736
97,2025-04-02,10,294.71176517393087,390.60000610351557,672,736
97,2025-04-03,11,288.5926019386807,382.1000061035156,672,736
97,2025-04-04,12,290.2876993349473,382.1000061035156,672,736
97,2025-04-05,13,291.6393397384909,382.1000061035156,672,736
97,2025-04-06,14,289.88197796964596,389.3500061035156,672,736
