Date,Coffee_Price,Coffee_Price_Return,Crude_Oil_Price,USD_KRW,USD_BRL,USD_COP,Urea_price,Dap_price,Brazil_Production,Colombia_Production,Ethiopia_Production,Brazil_Agricultural raw materials exports (% of merchandise exports),Colombia_Agricultural raw materials exports (% of merchandise exports),Ethiopia_Agricultural raw materials exports (% of merchandise exports),Brazil_Merchandise trade (% of GDP),Colombia_Merchandise trade (% of GDP),Ethiopia_Merchandise trade (% of GDP),"Brazil_Unemployment, male (% of male labor force) (modeled ILO estimate)","Colombia_Unemployment, male (% of male labor force) (modeled ILO estimate)","Ethiopia_Unemployment, male (% of male labor force) (modeled ILO estimate)",Brazil_GDP per capita (current US$),Colombia_GDP per capita (current US$),Ethiopia_GDP per capita (current US$),"Brazil_IMF repurchases and charges (TDS, current US$)","Colombia_IMF repurchases and charges (TDS, current US$)","Ethiopia_IMF repurchases and charges (TDS, current US$)",Brazil_Food production index (2014-2016 = 100),Colombia_Food production index (2014-2016 = 100),Ethiopia_Food production index (2014-2016 = 100),"Brazil_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Colombia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval","Ethiopia_Political Stability and Absence of Violence/Terrorism: Percentile Rank, Upper Bound of 90% Confidence Interval",Brazil_GDP per capita growth (annual %),Colombia_GDP per capita growth (annual %),Ethiopia_GDP per capita growth (annual %),Brazil_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Colombia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Ethiopia_Merchandise exports to low- and middle-income economies within region (% of total merchandise exports),Brazil_Export unit value index (2015 = 100),Colombia_Export unit value index (2015 = 100),Ethiopia_Export unit value index (2015 = 100),Brazil_Rural population,Colombia_Rural population,Ethiopia_Rural population,Brazil_Permanent cropland (% of land area),Colombia_Permanent cropland (% of land area),Ethiopia_Permanent cropland (% of land area),Brazil_Cereal yield (kg per hectare),Colombia_Cereal yield (kg per hectare),Ethiopia_Cereal yield (kg per hectare)
2020-01-08,119.1500015258789,-0.0265522872506897,59.61000061035156,1166.4599609375,4.066199779510498,3274.25,214.3858403475115,270.53960931408074,3318749.1138635133,898089.2162249769,529037.0543008144,5.81414832746782,4.504461879878197,9.70389612084031,23.070851294664102,27.907329260430984,16.179264679585977,10.85166704767306,10.543594569695795,2.497586955799925,8075.362728277045,5837.594328550864,873.2632180189122,34710337.77434675,4222395.736103389,36739379.2061734,110.65155659048781,112.49617488262236,115.60720204921685,35.89283686327478,29.506197843603005,13.921762781447365,-2.2972139204804227,-4.883608238236926,4.705242722704349,11.128511942805948,21.434311450097344,29.220292694552878,98.25314673307035,98.07715894715307,98.01632556487749,27169930.817968734,9423241.822299158,92074749.08186358,0.9277006840238144,2.0954392739519876,1.8977425304017481,5445.585430750953,4297.745223881973,2847.335632890436
2020-01-09,117.3499984741211,-0.0151070333924154,59.560001373291016,1161.260009765625,4.06279993057251,3240.25,214.23436753855916,271.2379846825193,3321168.2037203857,898023.0532924169,529344.2395774748,5.814134059283602,4.507009365402502,9.70194533290138,23.07893309225339,27.903625298727526,16.170936732652844,10.85689441138415,10.55700517602063,2.5001052168041635,8069.527993315474,5834.157510257746,873.4688991281109,34638839.188098066,4187417.725194519,36664293.784055114,110.65940627993615,112.48938056252275,115.63608101837656,35.932737751526815,29.5441238367776,13.90729874049356,-2.312658707657171,-4.918368108540192,4.698355273979415,11.124118591652643,21.431752282458874,29.21970737085169,98.22552127115694,98.00891287187184,98.03492477643732,27169058.896520104,9423181.509818241,92079498.17320727,0.927701163214413,2.0955512735764272,1.8983796501630228,5445.545054102503,4298.431043054701,2847.3905452541303
2020-01-10,118.9499969482422,0.013634414102476,59.040000915527344,1157.81005859375,4.092100143432617,3255.14990234375,214.08554288344678,271.9089943056558,3323588.950053802,897955.166871128,529651.548377219,5.814115290703129,4.5095553862811055,9.699962038042637,23.08704355351283,27.899928215342126,16.16263316482861,10.862124214028357,10.570410156347654,2.5026242485290706,8063.694116951073,5830.725099666846,873.6741711983253,34566962.581409805,4152548.4784089252,36589156.51859675,110.66724710516525,112.48238018571097,115.6649190077076,35.97271518552672,29.582030694120196,13.89280876816962,-2.3280697817470988,-4.95306090361255,4.691452973326679,11.119727982423829,21.429190289991894,29.21913525502165,98.19801630909187,97.94080064823649,98.05359791019804,27168186.81613761,9423120.969996203,92084247.41878206,0.9277016543380635,2.0956634315655296,1.8990162834842443,5445.497311107298,4299.1158952689,2847.4453492367325
2020-01-13,114.5500030517578,-0.0369902817097078,58.08000183105469,1156.9300537109375,4.070499897003174,3204.046875,213.66927906944844,273.7560121397508,3330860.0710533275,897741.1158485787,530574.1317266747,5.814031751362897,4.517184132958182,9.693820442517357,23.111546386944564,27.88887994152225,16.137870303279165,10.877826797126218,10.610588204816631,2.5101854571076165,8046.1991289686475,5820.455181345606,874.2875142622552,34349079.92318625,4048616.744378872,36363444.40182734,110.69071529120825,112.46015793719451,115.75118005980137,36.09309441251842,29.695622264784383,13.849184714144279,-2.3740947241128567,-5.056723059420273,4.6706591789902205,11.106573298760463,21.421488066377126,29.21749737753895,98.11623662167874,97.73728545303918,98.11006100841364,27165569.614796657,9422937.98631364,92098496.0671393,0.9277031984038406,2.0960008808836244,1.9009232372792706,5445.309857151344,4301.1644977684455,2847.6091368394523
2020-01-14,114.9000015258789,0.0030554209061255,58.22999954223633,1153.93994140625,4.1458001136779785,3269.0,213.5453682579943,274.31574221817567,3333286.3864329346,897666.2846460644,530881.8504304743,5.813994749976124,4.519723767169454,9.69171045054919,23.119770970517127,27.885212077837064,16.12966581916041,10.883064897069435,10.623967544627188,2.5127070607950146,8040.370176520679,5817.041268801736,874.4911312637253,34275706.51921837,4014205.975673442,36288110.50265483,110.69851955523148,112.4523485557261,115.77984709289045,36.13336568001456,29.7334383924274,13.83459246750707,-2.3893649444724074,-5.091133775545106,4.663699689814839,11.102194349705737,21.418915477353327,29.21697731597404,98.08922585869901,97.6697270018208,98.12902999470606,27164696.89208844,9422876.536957396,92103245.91588485,0.9277037363562122,2.096113697494188,1.90155789731196,5445.232621879316,4301.845329756653,2847.6635332391475
2020-01-15,114.3000030517578,-0.0052219187654749,57.810001373291016,1157.050048828125,4.13129997253418,3286.75,213.43126621452927,274.8471982695468,3335713.8298590924,897589.704541666,531189.6505632174,5.813953132582456,4.522261672692761,9.689569616946123,23.128023951576104,27.88155194568393,16.1214864977855,10.888304706729043,10.63733969017732,2.5152291797429918,8034.542827433758,5813.6321975791625,874.6943297698075,34201962.73705027,3979915.6818848215,36212730.12996531,110.706314402871,112.44434072864158,115.80846962768722,36.17370731851096,29.771228291052637,13.819975015083358,-2.404598451053589,-5.125470527427083,4.656726458305938,11.097818488813562,21.416340414879624,29.21647007367054,98.06234169541358,97.60231158516507,98.14807298506344,27163824.00715123,9422814.860175172,92107995.91198474,0.9277042857898916,2.096226685050819,1.902192057140436,5445.1480068156325,4302.5251185903935,2847.7178342284806
2020-01-16,112.9499969482422,-0.0118110767057837,58.52000045776367,1156.780029296875,4.174200057983398,3298.39990234375,213.32840506188302,275.3501986375133,3338142.2956458027,897511.370452752,531497.523706076,5.813906876059764,4.5247977967196515,9.687398274765139,23.136305276884745,27.877899715705645,16.113332495881423,10.893546080261695,10.650704327814504,2.517751762859529,8028.717230660656,5810.228054401703,874.8971078892213,34127850.10512982,3945748.205171709,36137304.35772342,110.71409972369386,112.43613597816015,115.83704696049897,36.21411809305807,29.80899054202293,13.805332501989861,-2.419794643718092,-5.159731937263815,4.649739706382373,11.093445785331548,21.413762949231735,29.215975572906505,98.03558535179165,97.53504103965531,98.16718999585855,27162950.959326,9422752.955949994,92112746.0540636,0.9277048466145302,2.096339846069798,1.9028257140118663,5445.056009271315,4303.203849030477,2847.7720424015965
2020-01-17,112.1500015258789,-0.0070827396545204,58.540000915527344,1158.77001953125,4.183599948883057,3321.10009765625,213.2382169228853,275.8245616657249,3340571.678107067,897431.2772966917,531805.4614402222,5.813855957285921,4.52733208644167,9.685196757063219,23.144614893206306,27.874255558545013,16.105203970175168,10.898788871824047,10.66406114388622,2.5202747590526084,8022.89353515415,5806.828925993175,875.0994637306857,34053370.15190491,3911705.8876928138,36061834.259893775,110.72187540726723,112.42773582650108,115.86557838763297,36.254596768706385,29.84672372670113,13.79066507334331,-2.4349529223276085,-5.193916627252914,4.642739655963004,11.089076308507307,21.411183150685382,29.21549373595999,98.00895804780244,97.46791720187485,98.1863810434643,27162077.747953728,9422690.82426489,92117496.34074609,0.9277054187397792,2.096453183067406,1.9034588651734188,5444.956626557384,4303.881505837719,2847.8261603526416
2020-01-20,112.1500015258789,0.0,58.540000915527344,1160.3599853515625,4.161600112915039,3330.760009765625,213.0580118160816,277.07401014832556,3347864.268678198,897180.3925993209,532729.5780021056,5.813674996236207,4.534923421693978,9.67841448140168,23.169712955881014,27.863373230396967,16.08097281751323,10.914524296255843,10.70408152618332,2.52784571517092,8005.435345761957,5796.662496619337,875.7039786745776,33827741.64888207,3810353.3122485,35835168.752524465,110.7451435301611,112.40137818665,115.9508901980411,36.37642785276321,29.959734696611548,13.746514745252576,-2.4801942724431347,-5.295996600110505,4.621661932918619,11.075987930457346,21.403430460412714,29.214123430806055,97.92986257332282,97.26744430074291,98.24439857087305,27159457.12596439,9422503.064280303,92131748.0546618,0.9277072020157001,2.096794275094812,1.9053552568704895,5444.614140508103,4305.907882070507,2847.9879988148036
2020-01-21,111.0500030517578,-0.0098082787263027,58.34000015258789,1157.5699462890625,4.188499927520752,3330.5,213.032836959976,277.432007254013,3350296.260977693,897093.2123483638,533037.6899131214,5.813605197236481,4.537449846111988,9.676095592185844,23.178135203886768,27.85976307093491,16.072947763868168,10.91977130150354,10.71740391946793,2.530369852749989,7999.620744849584,5793.284294524697,875.9046264914386,33751807.694918014,3776835.0532935383,35759532.091989964,110.75287956040734,112.39221165247243,115.9792309655368,36.41716578332104,29.99733742974978,13.73174910556106,-2.4951948934496038,-5.329860632685169,4.6146109077045905,11.071632052740318,21.400842033029694,29.213691471910124,97.9037636275563,97.20092565971323,98.26388592944923,27158583.25381369,9422440.022585774,92136498.9060053,0.9277078184399024,2.0969083411697453,1.9059863576642107,5444.485190225917,4306.5810919545,2848.0417818190194
2020-01-22,111.0,-0.0004502751047608,56.7400016784668,1168.739990234375,4.210899829864502,3354.35009765625,213.02749573166793,277.7604587381931,3352728.6415217496,897004.2476171047,533345.8243212845,5.813530620374964,4.539974172182864,9.67374819273399,23.186585476721707,27.856161837504498,16.064948970055873,10.925018995564209,10.730716922924458,2.5328941479455107,7993.808789967684,5789.911540818068,876.1048425739469,33675514.06188886,3743453.6643663254,35683856.47569081,110.76060540123954,112.3828573282133,116.0075223088911,36.45796544023243,30.03490400341013,13.716959275900109,-2.510154599709538,-5.363641056400249,4.607547693589036,11.067279747919123,21.398251624126807,29.213271788221977,97.87779982126843,97.13456290932966,98.28344740670005,27157709.21482082,9422376.75334646,92141249.8950757,0.9277084457129708,2.0970225958047104,1.9066169389838932,5444.348841329218,4307.253152009712,2848.0954875718926
2020-01-23,112.5999984741211,0.0144144006677575,55.59000015258789,1163.72998046875,4.181300163269043,3329.75,213.0434202539871,278.0591829445156,3355161.304624367,896913.4933229123,533653.9728077668,5.813451242529528,4.542496347098152,9.671372616103094,23.19506372114908,27.85256970074852,16.056976592803334,10.930267232594504,10.744020222900378,2.535418549665466,7987.999630069027,5786.544322223267,876.3046250308221,33598862.27824246,3710211.487625562,35608142.97759159,110.76832094222476,112.3733167360918,116.03576352441128,36.49882558854785,30.072432998955442,13.702145401386455,-2.525072791084627,-5.39733649345336,4.600472512490817,11.062931085241367,21.39565930397977,29.212864302019653,97.85197237442837,97.06835788617545,98.30308301899834,27156835.00832675,9422313.256545385,92146001.02049758,0.9277090837445563,2.0971370415159902,1.9072469980767053,5444.205091129024,4307.924046996953,2848.1491186675685
2020-01-24,110.1500015258789,-0.0217584101371481,54.18999862670898,1167.5999755859375,4.169099807739258,3359.570068359375,213.0820426497633,278.3279982166301,3357594.14459955,896820.9443831559,533962.1269537403,5.813367040578045,4.545016318049401,9.668969195350144,23.203569883932133,27.848986831309787,16.049030788837552,10.935515866751084,10.757313505743172,2.537943006817839,7982.193414106393,5783.182725464113,876.5039719707835,33521853.872426722,3677110.8652299577,35532392.671656944,110.7760260729302,112.3635913983272,116.06395390840464,36.539744993317804,30.10992299774856,13.687307627136821,-2.5399488674365616,-5.430945566042109,4.593385586328786,11.05858613395467,21.39306514286431,29.21246893558122,97.82628250700539,97.00231242683405,98.3227927827169,27155960.63367247,9422249.532165583,92150752.2808957,0.9277097324443107,2.097251680819865,1.907876532189815,5444.0539369363605,4308.593761677036,2848.202677700192
2020-01-27,106.5999984741211,-0.0322288061968275,53.13999938964844,1169.1500244140625,4.1595001220703125,3363.320068359375,213.34841830613198,278.95317386422033,3364892.668900495,896532.4788641899,534886.5391603269,5.81308525886604,4.552562479034379,9.66159519892877,23.229255350047936,27.838295533324995,16.025354383930594,10.95126269354506,10.79713011494755,2.5455161999492764,7964.793919362364,5773.1325334386875,877.0993807763762,33288704.20644216,3578681.7457011836,35304931.64648665,110.7990778990384,112.3333221333667,116.14821303429635,36.662846396859436,30.22214482724314,13.64265235713931,-2.584318404970332,-5.5312408189982705,4.572056556648406,11.04557424091702,21.38527231646456,29.211354777629722,97.75005058093052,96.80515179751993,98.38236714612236,27153336.494158037,9422056.99338406,92165006.85819353,0.9277117416490962,2.0975967854498667,1.9097619571226079,5443.556023513733,4310.59567148247,2848.3629483612112
2020-01-28,105.0500030517578,-0.014540294977017,53.47999954223633,1176.72998046875,4.206099987030029,3398.25,213.49215342403417,279.10053683599784,3367325.159505948,896432.7005158652,535194.6317559843,5.8129815292690905,4.555073106044941,9.659083732257413,23.237872653886257,27.8347514395832,16.0175164403817,10.956511457773317,10.810380192732604,2.548040367911135,7959.000968671562,5769.794291260277,877.2969667358745,33210284.59642775,3546170.762273279,35229044.84885646,110.80674028429543,112.32287303522173,116.17619305525506,36.70399047795217,30.2594646526559,13.627720435113012,-2.5990200198465505,-5.564490655705675,4.564924869419701,11.041244827670653,21.38267149423259,29.21100711302734,97.72492323086756,96.73976295926309,98.40237367925013,27152461.44027261,9421992.35851961,92169758.64474285,0.927712432118036,2.0977122242869295,1.9103893637885865,5443.3752264613795,4311.260512542047,2848.4162450830854
2020-01-29,102.0500030517578,-0.02855782877533,53.33000183105469,1174.280029296875,4.193399906158447,3384.0,213.66574702954227,279.21708259181503,3369757.298553972,896331.1021088209,535502.6879169928,5.812872859955456,4.5575812650491985,9.656546086748914,23.246517609896536,27.831217466372642,16.009705853754514,10.96175988991113,10.823618685121914,2.5505643358453223,7953.211706680657,5766.462104536596,877.4941077220557,33131516.00648336,3513813.043984064,35153126.613213934,110.81439170710813,112.31224680252976,116.20411872622331,36.74518764075179,30.29673838813068,13.612765338934365,-2.6136765190080666,-5.597647238936769,4.55778254672147,11.036919472053404,21.380069182410793,29.2106711795791,97.6999395600676,96.67454286773577,98.42245444566228,27151586.214931846,9421927.49599157,92174510.55939162,0.9277131328034005,2.097827869297991,1.9110162317107025,5443.187011971658,4311.92409709853,2848.469482712636
2020-01-30,101.5,-0.0053895446870183,52.13999938964844,1178.0799560546875,4.228899955749512,3385.800048828125,213.87063124548615,279.30262947532145,3372188.9803585685,896227.6785604258,535810.6992245241,5.812759227803007,4.5600869032387,9.653982595460253,23.255190164842013,27.82769378433612,16.001922780776013,10.967007844115155,10.836845278462963,2.5530880526598176,7947.426282342422,5763.136059991458,877.6908018436387,33052399.965056863,3481610.932992245,35077178.0135237,110.82203205704359,112.30144495750994,116.23198934350836,36.786436650308765,30.333964615030332,13.597787213720089,-2.628287302316571,-5.630709190889168,4.550629810472569,11.032598243312878,21.37746545127489,29.210346899563064,97.67510078849985,96.6094933595213,98.44260946173158,27150710.81747671,9421862.405782966,92179262.60076447,0.9277138436148402,2.097943722999333,1.911642558136123,5442.991377355583,4312.586409912729,2848.5226638440095
2020-01-31,102.6500015258789,0.0113300642943734,51.560001373291016,1187.1199951171875,4.242199897766113,3413.25,214.10823819469545,279.35699583016657,3374620.0992337395,896122.4247880485,536118.6572597501,5.812640609689615,4.562589967804992,9.651393591448413,23.263890265485937,27.824180564116418,15.994167378173184,10.972255174542044,10.850059659103222,2.555611467262604,7941.644844609633,5759.816244348678,877.8870472093429,32972938.00059613,3449566.7714565257,35001200.123750344,110.82966122366888,112.29046902238152,116.25980420341749,36.82773627167359,30.371141914717686,13.58278620458691,-2.6428517696337526,-5.663675133760474,4.543466882591855,11.028281210696685,21.374860371100592,29.210034195257265,97.65040813613344,96.54461627120304,98.46283874383082,27149835.247248165,9421797.087876825,92184014.76748602,0.9277145644620066,2.0980597879072365,1.9122683403120158,5442.788319924178,4313.247435745458,2848.575791071351
2020-02-03,97.9000015258789,-0.0462737450500913,50.11000061035156,1194.8699951171875,4.282599925994873,3418.320068359375,215.027640784569,279.33468262484155,3381909.0214227107,895795.6313007135,537042.1275433162,5.812254608362508,4.570083191680083,9.643476833643637,23.29015530924098,27.8137053807863,15.971068759888666,10.987991964726458,10.889626388294051,2.56317938688053,7924.3259405716935,5749.895038072667,878.4730718583764,32732491.85348728,3354405.4051730395,34773101.453577854,110.85248051935486,112.2565118985369,116.34290720196206,36.95192645711976,30.482366064134414,13.537647324841211,-2.6862612742542686,-5.761983129863965,4.521919168347394,11.015355982070247,21.36703773910459,29.209164759381892,97.57721909393445,96.35103789145911,98.52397235003653,27147207.49333192,9421599.76780346,92198272.0059897,0.9277167863143776,2.0984092750331182,1.9141423938142106,5442.134583848182,4315.222638962937,2848.73487527064
2020-02-04,98.1500015258789,0.0025536261093306,49.61000061035156,1189.3599853515625,4.246799945831299,3393.75,215.40077966673078,279.2707930323648,3384336.8317201915,895683.0058060971,537349.7883010407,5.812115815184068,4.57257543366901,9.640789109308905,23.298965060311254,27.810235714261914,15.963425606058445,10.99323534161136,10.902788781605937,2.565701081716301,7918.561938788441,5746.601005277493,878.6675032877589,32651661.48136836,3323016.4630487887,34697017.143118285,110.86006384841055,112.24485482516629,116.37049199544023,36.99341617622065,30.519333468601022,13.522556231199673,-2.700634476223066,-5.7945512583870205,4.5147176931279915,11.011056426427519,21.36442796553394,29.20889758069762,97.55312311806549,96.28686884855922,98.54449885998379,27146331.225419544,9421533.538937455,92203024.66035275,0.9277175464009624,2.098526209930073,1.9147659714636733,5441.901808265658,4315.878364477901,2848.7878128233106
2020-02-05,97.75,-0.004075410286911,50.75,1182.47998046875,4.253699779510498,3392.6298828125,215.80463115360521,279.1826614271006,3386763.5506582535,895568.5246743428,537657.3536923198,5.811971920434046,4.575064837992463,9.638077537535903,23.30780209089624,27.806777362768344,15.95581090623885,10.9984773655024,10.91593739395442,2.5682222188802735,7912.802668374507,5743.313635003759,878.8614765048591,32570492.828454576,3291797.181174164,34620908.91239868,110.86763544199158,112.23303127278318,116.39801751307884,37.03495033238173,30.556244852669554,13.507442979222857,-2.7149583615089927,-5.827016488817039,4.507507135871057,11.00676141314718,21.361817194303512,29.208641589113853,97.52917936124383,96.2228814084723,98.56509971782506,27145454.78143864,9421467.082289051,92207777.43318777,0.9277183160715297,2.098643368614993,1.9153889910994484,5441.661596422903,4316.532726815456,2848.840709442677
2020-02-06,98.1500015258789,0.0040920872212675,50.95000076293945,1183.4599609375,4.23360013961792,3363.050048828125,216.23757045378812,279.07272175190724,3389189.0725508993,895452.18282282,537964.8152983253,5.811822900990315,4.57755135184199,9.63534245138162,23.3166663477592,27.8033304969484,15.94822481715687,11.003717890556237,10.92907191168698,2.570742747280429,7907.048278282669,5740.033013975284,879.0549896183965,32488987.4231938,3260749.9017078807,34544777.83538369,110.87519518966504,112.22104276360677,116.42548305118518,37.07652769065349,30.593098797702854,13.49230771402749,-2.729232329973741,-5.859377443351631,4.50028771849545,11.002471011476848,21.35920549568901,29.208396706908648,97.50538904343873,96.1590774077817,98.5857749399332,27144578.160730198,9421400.39784128,92212530.32311945,0.9277190952357304,2.098760753604159,1.9160114499687033,5441.413945630939,4317.185710736414,2848.893567722886
2020-02-07,98.3499984741211,0.0020376662774626,50.31999969482422,1184.25,4.280799865722656,3378.699951171875,216.69797277587554,278.9434079496431,3391613.2917121276,895333.9751688975,538272.1647002291,5.811668733730745,4.580034922409139,9.632584183903033,23.325557777663377,27.799895287444883,15.94066749553949,11.00895677092952,10.942192021151095,2.57326261582475,7901.298917465702,5736.759228915884,879.2480407370902,32407146.79403391,3229876.966808636,34468624.986037925,110.88274298099802,112.20889081985632,116.4528879060665,37.11814701608642,30.629893885063765,13.477150580730296,-2.743455781479,-5.891632744188406,4.493059662920024,10.998185290664132,21.356592939966156,29.20816285636005,97.48175338461934,96.09545868307076,98.606524542681,27143701.36263517,9421333.485577166,92217283.32877241,0.927719883803216,2.098878367413851,1.9166333453186062,5441.158853200788,4317.837301001586,2848.9463902580824
2020-02-10,100.3000030517578,0.0198271947929904,49.56999969482422,1191.0899658203125,4.320400238037109,3408.47998046875,218.22770995952277,278.46356120900793,3398877.0759473336,894968.1065664198,539193.4554930506,5.811175113835728,4.587467446331783,9.62417362409129,23.35239457325578,27.789661303260846,15.918169702744887,11.024662085532617,10.981462763407533,2.5808177514025252,7884.082500191784,5726.979756790297,879.8244032113037,32159628.847638346,3138327.6511002397,34240046.54366219,110.90531351262527,112.17146960335282,116.53473133443318,37.24324444585682,30.73991181474057,13.431549423395024,-2.7858170328547396,-5.987750946487932,4.471325886183415,10.98535690584781,21.348750832904717,29.207526717434497,97.41178656176741,95.90573253064946,98.66921979849049,27141069.8974404,9421131.381717056,92231543.02630557,0.9277223050218933,2.0992326069288976,1.9184956227238812,5440.348899191403,4319.783557470511,2849.1046693350554
2020-02-11,100.5,0.0019939874591925,49.93999862670898,1185.6300048828125,4.320974826812744,3454.75,218.78171645518643,278.2810903270428,3401295.0273229126,894842.3848765866,539500.2718902674,5.811000124091527,4.589938715684888,9.621325961885319,23.36139416295737,27.786274425450998,15.91072901825582,11.029892928750243,10.994522103272635,2.583334469603328,7878.354746002051,5723.734182845358,880.0155874378165,32076462.60736074,3108175.5160562284,34163817.34463949,110.9128123742674,112.15867914349828,116.56188641948721,37.285019290439074,30.77645728504034,13.416306268857777,-2.7998324151389444,-6.019569854509546,4.464065496997286,10.981090600941679,21.34613555150567,29.20733621629288,97.38878173858278,95.84287327569064,98.69026708752503,27140192.383208826,9421063.558017856,92236296.48109019,0.9277231302990298,2.0993511611835056,1.919115236468054,5440.064013318699,4320.429420720662,2849.157374831659
2020-02-12,100.6500015258789,0.0014925524963074,51.16999816894531,1180.719970703125,4.327530860900879,3418.60009765625,219.35506201573386,278.0914150322982,3403711.1475370843,894714.7719711984,539806.9339892424,5.810819870920849,4.592406777713352,9.618456783639962,23.370420659516455,27.78290005717157,15.903317884866311,11.035121398070599,11.007565466606682,2.585850272488207,7872.632765851068,5720.495878488577,880.2063002130823,31992968.785423394,3078209.4363727933,34087571.743109114,110.92029872740459,112.14573286016584,116.58897730285261,37.32682992743487,30.812936804481946,13.401041971802332,-2.813794279772113,-6.051276219821397,4.456797579205625,10.976829323131225,21.34351976437688,29.20715635819815,97.36593767422988,95.78020847962827,98.71138883906335,27139314.688295558,9420995.506417457,92241050.0447194,0.9277239645277069,2.099469956840045,1.919734272928715,5439.771672362907,4321.073814119091,2849.2100575539803
2020-02-13,104.4499969482422,0.0377545490785335,51.41999816894531,1177.9599609375,4.354499816894531,3386.25,219.94612184976094,277.89696926763224,3406125.3309038472,894585.2627676234,540113.4333711476,5.810634331201563,4.59487157960872,9.615566422412197,23.37947400969627,27.779538369065353,15.89593645930334,11.040347347650327,11.020592539757144,2.5883651089651427,7866.916708691602,5717.264930443768,880.3965396458203,31909148.910274178,3048431.7542086337,34011310.81303567,110.92777246160388,112.1326322755746,116.61600328083664,37.368675121894654,30.84934895442822,13.385756677345409,-2.8277020266159356,-6.082868664621096,4.449522354727283,10.972573141664057,21.340903541794052,29.206987065428347,97.34325558867782,95.71773997904566,98.73258506947818,27138436.812041555,9420927.226898879,92245803.7158178,0.9277248076175756,2.0995889964147953,1.9203527293530305,5439.471873635049,4321.716722426608,2849.2627200961624
2020-02-14,109.0999984741211,0.0445189244781223,52.04999923706055,1183.469970703125,4.346766948699951,3374.800048828125,220.55327116586346,277.7001869759032,3408537.4717372055,894453.8521832309,540419.7616171547,5.8104434818115465,4.597333068562539,9.61265521125901,23.38855416026008,27.776189531775152,15.888584898293901,11.045570631646092,11.033603009071506,2.5908789279421196,7861.206723476437,5714.04142543475,880.5863038447504,31825004.51036097,3018844.811722459,33935035.62838377,110.93523346643242,112.11937891194385,116.64296364974658,37.41055363886892,30.885692316242004,13.37045053060374,-2.8415550555321007,-6.1143458111062525,4.442240045481124,10.968322125787786,21.33828695403292,29.206828260261517,97.32073670189583,95.65546961052617,98.75385579514239,27137558.753787808,9420858.719445158,92250557.49301003,0.9277256594782873,2.0997082824240394,1.9209706029881697,5439.164614446144,4322.358130404024,2849.315365052352
2020-02-17,109.0999984741211,0.0,52.04999923706055,1182.1800537109375,4.296999931335449,3388.0,222.45500809258274,277.12016036692023,3415760.5821768567,894048.1613188365,541337.6353515075,5.809838844395811,4.604697129690178,9.603799808816724,23.415954881887977,27.76622183122861,15.866710969856667,11.061223031696123,11.072531657472721,2.5984137689531064,7844.11468902446,5704.4164358605885,881.1527261258831,31570639.446516104,2931251.8439189056,33706135.28660358,110.95753900036435,112.07871736900665,116.7234440651046,37.536376775383275,30.99429548651686,13.324408427837477,-2.882779833331563,-6.208071682650561,4.420352828324282,10.955600764180478,21.33043570243686,29.206413993159448,97.25417143386208,95.46986566317983,98.81811510735918,27134923.480437804,9420651.829303393,92264819.44739634,0.9277282667819918,2.1000676442215345,1.9228206996302033,5438.198047223348,4324.273199963797,2849.4732203464223
2020-02-18,106.5500030517578,-0.023373010614369,52.04999923706055,1183.81005859375,4.326499938964844,3394.610107421875,223.11026742294592,276.93837139552153,3418163.4960166044,893909.0943848621,541643.1948656419,5.809626525101578,4.607144838793276,9.600808528531664,23.425141701620266,27.76292610363044,15.859480434331248,11.06643419492256,11.085472574917432,2.6009230070100617,7838.430481114226,5701.223570232888,881.3405704767728,31485212.232025653,2902451.2817317275,33629813.82328405,110.96494798338075,112.06486811141,116.7501349607909,37.57837623292014,31.03034950942912,13.309020323124058,-2.896407989154006,-6.239073857853648,4.413044399195403,10.951371103143915,21.327818356719682,29.20629636118506,97.23231754185221,95.40840618874623,98.83968397774889,27134044.687594797,9420582.409939364,92269573.63521047,0.9277291528225869,2.1001879411315567,1.9234362145803132,5437.860919300456,4324.908454228937,2849.5258209000976
2020-02-19,106.8000030517578,0.0023463162162329,53.290000915527344,1189.9300537109375,4.354800224304199,3287.0,223.773492278364,276.7664156113511,3420563.8388929544,893768.1006569149,541948.5411497382,5.809408780525973,4.609588970912562,9.597798063606092,23.434355055552818,27.759644080062287,15.85228054699431,11.071641963348311,11.098395320263426,2.603430972106967,7832.753089912166,5698.03858126006,881.5279301374505,31399468.135010574,2873853.1700160657,33553483.475209188,110.9723436848619,112.05087368586992,116.7767567289395,37.62040283822388,31.06632765102311,13.293612091709512,-2.9099784263572457,-6.269953845730242,4.405729994892987,10.947146953936308,21.3252009972028,29.206188828203924,97.21063294845838,95.34715402929253,98.86132742525206,27133165.70945692,9420512.762555327,92274327.9222417,0.9277300471822808,2.1003084970574766,1.9240511329770855,5437.516317471621,4325.542131968039,2849.5784168385103
