window_id,date,step,prediction,actual,start_idx,end_idx
66,2024-10-10,14,230.93442709482542,245.3000030517578,455,519
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,230.9610879424954,230.5,462,526
67,2024-10-06,3,231.78559964150418,230.5,462,526
67,2024-10-07,4,230.46019951595053,225.6999969482422,462,526
67,2024-10-08,5,229.28328620527827,235.9499969482422,462,526
67,2024-10-09,6,229.16783512259326,246.3000030517578,462,526
67,2024-10-10,7,230.02497318908718,245.3000030517578,462,526
67,2024-10-12,8,228.3163667573499,234.0500030517578,462,526
67,2024-10-13,9,228.01188128513604,234.0500030517578,462,526
67,2024-10-14,10,230.9351546880389,234.0500030517578,462,526
67,2024-10-15,11,229.3423882354623,240.85000610351557,462,526
67,2024-10-16,12,230.13004687634248,232.6999969482422,462,526
67,2024-10-17,13,231.3539552558641,237.0,462,526
67,2024-10-18,14,231.18442709482542,239.89999389648438,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,469,533
68,2024-10-13,2,234.5110909942532,234.0500030517578,469,533
68,2024-10-14,3,235.335602693262,234.0500030517578,469,533
68,2024-10-15,4,234.01020256770835,240.85000610351557,469,533
68,2024-10-16,5,232.83328925703609,232.6999969482422,469,533
68,2024-10-17,6,232.71783817435107,237.0,469,533
68,2024-10-18,7,233.574976240845,239.89999389648438,469,533
68,2024-10-19,8,231.8663698091077,245.44999694824222,469,533
68,2024-10-20,9,231.56188433689385,245.44999694824222,469,533
68,2024-10-21,10,234.4851577397967,245.44999694824222,469,533
68,2024-10-22,11,232.8923912872201,245.8999938964844,469,533
68,2024-10-23,12,233.6800499281003,249.4499969482422,469,533
68,2024-10-24,13,234.9039583076219,249.4499969482422,469,533
68,2024-10-25,14,234.73443014658324,246.8000030517578,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
69,2024-10-20,2,245.9110848907376,245.44999694824222,476,540
69,2024-10-21,3,246.7355965897464,245.44999694824222,476,540
69,2024-10-22,4,245.41019646419275,245.8999938964844,476,540
69,2024-10-23,5,244.2332831535205,249.4499969482422,476,540
69,2024-10-24,6,244.11783207083548,249.4499969482422,476,540
69,2024-10-25,7,244.9749701373294,246.8000030517578,476,540
69,2024-10-26,8,243.2663637055921,251.1999969482422,476,540
69,2024-10-27,9,242.96187823337826,251.1999969482422,476,540
69,2024-10-28,10,245.8851516362811,251.1999969482422,476,540
69,2024-10-29,11,244.2923851837045,253.64999389648438,476,540
69,2024-10-30,12,245.0800438245847,259.3999938964844,476,540
69,2024-10-31,13,246.3039522041063,260.45001220703125,476,540
69,2024-11-01,14,246.13442404306764,251.8000030517578,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,483,547
70,2024-10-27,2,251.66108489073758,251.1999969482422,483,547
70,2024-10-28,3,252.48559658974636,251.1999969482422,483,547
70,2024-10-29,4,251.16019646419272,253.64999389648438,483,547
70,2024-10-30,5,249.98328315352046,259.3999938964844,483,547
70,2024-10-31,6,249.86783207083545,260.45001220703125,483,547
70,2024-11-01,7,250.72497013732936,251.8000030517578,483,547
70,2024-11-02,8,249.01636370559208,248.19999694824222,483,547
70,2024-11-03,9,248.71187823337823,248.19999694824222,483,547
70,2024-11-04,10,251.63515163628108,248.19999694824222,483,547
70,2024-11-05,11,250.04238518370448,248.19999694824222,483,547
70,2024-11-06,12,250.83004382458466,246.75,483,547
70,2024-11-07,13,252.05395220410628,245.55000305175778,483,547
70,2024-11-08,14,251.8844240430676,246.6000061035156,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
71,2024-11-03,2,248.6610848907376,248.19999694824222,490,554
71,2024-11-04,3,249.4855965897464,248.19999694824222,490,554
71,2024-11-05,4,248.16019646419275,248.19999694824222,490,554
71,2024-11-06,5,246.9832831535205,246.75,490,554
71,2024-11-07,6,246.86783207083548,245.55000305175778,490,554
71,2024-11-08,7,247.7249701373294,246.6000061035156,490,554
71,2024-11-09,8,246.0163637055921,240.05000305175778,490,554
71,2024-11-10,9,245.71187823337826,240.05000305175778,490,554
71,2024-11-11,10,248.6351516362811,240.05000305175778,490,554
71,2024-11-12,11,247.0423851837045,249.4499969482422,490,554
71,2024-11-13,12,247.8300438245847,248.0,490,554
71,2024-11-14,13,249.0539522041063,249.4499969482422,490,554
71,2024-11-15,14,248.88442404306764,252.00000000000003,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,497,561
72,2024-11-10,2,240.51109099425318,240.05000305175778,497,561
72,2024-11-11,3,241.33560269326196,240.05000305175778,497,561
72,2024-11-12,4,240.01020256770835,249.4499969482422,497,561
72,2024-11-13,5,238.83328925703609,248.0,497,561
72,2024-11-14,6,238.71783817435107,249.4499969482422,497,561
72,2024-11-15,7,239.574976240845,252.00000000000003,497,561
72,2024-11-16,8,237.8663698091077,262.04998779296875,497,561
72,2024-11-17,9,237.56188433689385,262.04998779296875,497,561
72,2024-11-18,10,240.48515773979668,262.04998779296875,497,561
72,2024-11-19,11,238.8923912872201,259.04998779296875,497,561
72,2024-11-20,12,239.6800499281003,265.0,497,561
72,2024-11-21,13,240.90395830762188,263.1499938964844,497,561
72,2024-11-22,14,240.7344301465832,261.6499938964844,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
73,2024-11-17,2,262.51107573546415,262.04998779296875,504,568
73,2024-11-18,3,263.3355874344729,262.04998779296875,504,568
73,2024-11-19,4,262.01018730891934,259.04998779296875,504,568
73,2024-11-20,5,260.8332739982471,265.0,504,568
73,2024-11-21,6,260.71782291556207,263.1499938964844,504,568
73,2024-11-22,7,261.574960982056,261.6499938964844,504,568
73,2024-11-23,8,259.8663545503187,250.75,504,568
73,2024-11-24,9,259.56186907810485,250.75,504,568
73,2024-11-25,10,262.48514248100764,250.75,504,568
73,2024-11-26,11,260.8923760284311,263.6499938964844,504,568
73,2024-11-27,12,261.6800346693113,267.79998779296875,504,568
73,2024-11-28,13,262.90394304883284,269.1000061035156,504,568
73,2024-11-29,14,262.7344148877942,273.8999938964844,504,568
74,2024-11-23,1,250.75,250.75,511,575
74,2024-11-24,2,251.2110879424954,250.75,511,575
74,2024-11-25,3,252.03559964150418,250.75,511,575
74,2024-11-26,4,250.7101995159506,263.6499938964844,511,575
74,2024-11-27,5,249.53328620527833,267.79998779296875,511,575
74,2024-11-28,6,249.41783512259332,269.1000061035156,511,575
74,2024-11-29,7,250.27497318908723,273.8999938964844,511,575
74,2024-11-30,8,248.56636675734995,269.1499938964844,511,575
74,2024-12-01,9,248.2618812851361,269.1499938964844,511,575
74,2024-12-02,10,251.1851546880389,269.1499938964844,511,575
74,2024-12-03,11,249.59238823546235,270.25,511,575
74,2024-12-06,12,250.38004687634253,264.1499938964844,511,575
74,2024-12-07,13,251.6039552558641,256.5,511,575
74,2024-12-08,14,251.43442709482542,252.05000305175784,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
75,2024-12-01,2,269.61108183897977,269.1499938964844,518,582
75,2024-12-02,3,270.43559353798855,269.1499938964844,518,582
75,2024-12-03,4,269.11019341243497,270.25,518,582
75,2024-12-06,5,267.9332801017627,264.1499938964844,518,582
75,2024-12-07,6,267.8178290190777,256.5,518,582
75,2024-12-08,7,268.6749670855716,252.05000305175784,518,582
75,2024-12-09,8,266.96636065383433,257.3500061035156,518,582
75,2024-12-10,9,266.6618751816205,257.3500061035156,518,582
75,2024-12-11,10,269.58514858452327,257.3500061035156,518,582
75,2024-12-12,11,267.9923821319467,244.6499938964844,518,582
75,2024-12-13,12,268.7800407728269,248.19999694824222,518,582
75,2024-12-14,13,270.00394915234847,250.0500030517578,518,582
75,2024-12-15,14,269.8344209913098,254.75,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,525,589
76,2024-12-10,2,257.811094046011,257.3500061035156,525,589
76,2024-12-11,3,258.6356057450198,257.3500061035156,525,589
76,2024-12-12,4,257.3102056194662,244.6499938964844,525,589
76,2024-12-13,5,256.13329230879395,248.19999694824222,525,589
76,2024-12-14,6,256.01784122610894,250.0500030517578,525,589
76,2024-12-15,7,256.87497929260286,254.75,525,589
76,2024-12-16,8,255.16637286086558,252.05000305175784,525,589
76,2024-12-17,9,254.86188738865172,252.05000305175784,525,589
76,2024-12-18,10,257.7851607915545,262.04998779296875,525,589
76,2024-12-19,11,256.192394338978,256.70001220703125,525,589
76,2024-12-20,12,256.98005297985816,258.0,525,589
76,2024-12-21,13,258.2039613593797,255.1499938964844,525,589
76,2024-12-22,14,258.03443319834105,257.29998779296875,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
77,2024-12-17,2,252.51109099425324,252.05000305175784,532,596
77,2024-12-18,3,253.33560269326202,262.04998779296875,532,596
77,2024-12-19,4,252.01020256770843,256.70001220703125,532,596
77,2024-12-20,5,250.83328925703617,258.0,532,596
77,2024-12-21,6,250.71783817435116,255.1499938964844,532,596
77,2024-12-22,7,251.57497624084507,257.29998779296875,532,596
77,2024-12-23,8,249.8663698091078,257.29998779296875,532,596
77,2024-12-24,9,249.56188433689394,257.29998779296875,532,596
77,2024-12-25,10,252.48515773979673,251.69999694824216,532,596
77,2024-12-26,11,250.8923912872202,249.8500061035156,532,596
77,2024-12-27,12,251.68004992810037,252.3500061035156,532,596
77,2024-12-28,13,252.90395830762193,245.44999694824222,532,596
77,2024-12-29,14,252.73443014658326,248.3999938964844,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,539,603
78,2024-12-24,2,257.76107573546415,257.29998779296875,539,603
78,2024-12-25,3,258.5855874344729,251.69999694824216,539,603
78,2024-12-26,4,257.26018730891934,249.8500061035156,539,603
78,2024-12-27,5,256.0832739982471,252.3500061035156,539,603
78,2024-12-28,6,255.96782291556207,245.44999694824222,539,603
78,2024-12-29,7,256.824960982056,248.3999938964844,539,603
78,2024-12-30,8,255.1163545503187,248.3999938964844,539,603
78,2024-12-31,9,254.81186907810485,248.3999938964844,539,603
78,2025-01-01,10,257.73514248100764,252.3500061035156,539,603
78,2025-01-02,11,256.1423760284311,248.1000061035156,539,603
78,2025-01-03,12,256.9300346693113,249.6000061035156,539,603
78,2025-01-04,13,258.15394304883284,245.8999938964844,539,603
78,2025-01-05,14,257.9844148877942,242.9499969482422,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
79,2024-12-31,2,248.8610818389798,248.3999938964844,546,610
79,2025-01-01,3,249.68559353798858,252.3500061035156,546,610
79,2025-01-02,4,248.360193412435,248.1000061035156,546,610
79,2025-01-03,5,247.18328010176273,249.6000061035156,546,610
79,2025-01-04,6,247.06782901907772,245.8999938964844,546,610
79,2025-01-05,7,247.92496708557164,242.9499969482422,546,610
79,2025-01-06,8,246.21636065383436,242.9499969482422,546,610
79,2025-01-07,9,245.9118751816205,242.9499969482422,546,610
79,2025-01-08,10,248.8351485845233,245.9499969482422,546,610
79,2025-01-09,11,247.24238213194675,250.1499938964844,546,610
79,2025-01-10,12,248.03004077282694,248.75,546,610
79,2025-01-11,13,249.2539491523485,260.3999938964844,546,610
79,2025-01-12,14,249.08442099130983,253.3500061035156,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,553,617
80,2025-01-07,2,243.41108489073758,242.9499969482422,553,617
80,2025-01-08,3,244.23559658974636,245.9499969482422,553,617
80,2025-01-09,4,242.91019646419278,250.1499938964844,553,617
80,2025-01-10,5,241.73328315352052,248.75,553,617
80,2025-01-11,6,241.6178320708355,260.3999938964844,553,617
80,2025-01-12,7,242.47497013732942,253.3500061035156,553,617
80,2025-01-13,8,240.76636370559214,253.3500061035156,553,617
80,2025-01-14,9,240.4618782333783,253.3500061035156,553,617
80,2025-01-15,10,243.38515163628108,256.20001220703125,553,617
80,2025-01-16,11,241.79238518370454,263.54998779296875,553,617
80,2025-01-17,12,242.58004382458472,271.6499938964844,553,617
80,2025-01-18,13,243.80395220410628,278.95001220703125,553,617
80,2025-01-19,14,243.6344240430676,281.79998779296875,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
81,2025-01-14,2,253.811094046011,253.3500061035156,560,624
81,2025-01-15,3,254.63560574501977,256.20001220703125,560,624
81,2025-01-16,4,253.3102056194662,263.54998779296875,560,624
81,2025-01-17,5,252.13329230879393,271.6499938964844,560,624
81,2025-01-18,6,252.0178412261089,278.95001220703125,560,624
81,2025-01-19,7,252.87497929260283,281.79998779296875,560,624
81,2025-01-20,8,251.16637286086555,281.79998779296875,560,624
81,2025-01-21,9,250.8618873886517,281.79998779296875,560,624
81,2025-01-22,10,253.7851607915545,280.75,560,624
81,2025-01-23,11,252.19239433897795,279.75,560,624
81,2025-01-24,12,252.98005297985813,295.29998779296875,560,624
81,2025-01-25,13,254.2039613593797,298.6499938964844,560,624
81,2025-01-26,14,254.03443319834102,305.25,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,567,631
82,2025-01-21,2,282.26107573546415,281.79998779296875,567,631
82,2025-01-22,3,283.0855874344729,280.75,567,631
82,2025-01-23,4,281.76018730891934,279.75,567,631
82,2025-01-24,5,280.5832739982471,295.29998779296875,567,631
82,2025-01-25,6,280.46782291556207,298.6499938964844,567,631
82,2025-01-26,7,281.324960982056,305.25,567,631
82,2025-01-27,8,279.6163545503187,305.25,567,631
82,2025-01-28,9,279.31186907810485,305.25,567,631
82,2025-01-29,10,282.23514248100764,308.3500061035156,567,631
82,2025-01-30,11,280.6423760284311,312.1499938964844,567,631
82,2025-01-31,12,281.4300346693113,326.1499938964844,567,631
82,2025-02-01,13,282.65394304883284,326.1499938964844,567,631
82,2025-02-02,14,282.4844148877942,321.6499938964844,567,631
83,2025-01-27,1,305.25,305.25,574,638
83,2025-01-28,2,305.7110879424954,305.25,574,638
83,2025-01-29,3,306.5355996415042,308.3500061035156,574,638
83,2025-01-30,4,305.2101995159506,312.1499938964844,574,638
83,2025-01-31,5,304.03328620527833,326.1499938964844,574,638
83,2025-02-01,6,303.9178351225933,326.1499938964844,574,638
83,2025-02-02,7,304.77497318908723,321.6499938964844,574,638
83,2025-02-03,8,303.06636675734995,321.6499938964844,574,638
83,2025-02-04,9,302.7618812851361,321.6499938964844,574,638
83,2025-02-05,10,305.6851546880389,299.20001220703125,574,638
83,2025-02-06,11,304.09238823546235,297.70001220703125,574,638
83,2025-02-07,12,304.88004687634253,332.5,574,638
83,2025-02-08,13,306.1039552558641,332.5,574,638
83,2025-02-09,14,305.9344270948254,332.5,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,581,645
84,2025-02-04,2,322.11108183897977,321.6499938964844,581,645
84,2025-02-05,3,322.93559353798855,299.20001220703125,581,645
84,2025-02-06,4,321.61019341243497,297.70001220703125,581,645
84,2025-02-07,5,320.4332801017627,332.5,581,645
84,2025-02-08,6,320.3178290190777,332.5,581,645
84,2025-02-09,7,321.1749670855716,332.5,581,645
84,2025-02-10,8,319.46636065383433,332.29998779296875,581,645
84,2025-02-11,9,319.1618751816205,335.6499938964844,581,645
84,2025-02-12,10,322.08514858452327,321.70001220703125,581,645
84,2025-02-13,11,320.4923821319467,322.6000061035156,581,645
84,2025-02-15,12,321.2800407728269,320.8500061035156,581,645
84,2025-02-16,13,322.50394915234847,320.8500061035156,581,645
84,2025-02-17,14,322.3344209913098,320.8500061035156,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
85,2025-02-11,2,332.76107573546415,335.6499938964844,588,652
85,2025-02-12,3,333.5855874344729,321.70001220703125,588,652
85,2025-02-13,4,332.26018730891934,322.6000061035156,588,652
85,2025-02-15,5,331.0832739982471,320.8500061035156,588,652
85,2025-02-16,6,330.96782291556207,320.8500061035156,588,652
85,2025-02-17,7,331.824960982056,320.8500061035156,588,652
85,2025-02-18,8,330.1163545503187,328.75,588,652
85,2025-02-19,9,329.81186907810485,325.45001220703125,588,652
85,2025-02-20,10,332.73514248100764,333.1499938964844,588,652
85,2025-02-21,11,331.1423760284311,323.75,588,652
85,2025-02-22,12,331.9300346693113,325.0,588,652
85,2025-02-23,13,333.15394304883284,325.0,588,652
85,2025-02-24,14,332.9844148877942,325.0,588,652
86,2025-02-18,1,328.75,328.75,595,659
86,2025-02-19,2,329.2110879424954,325.45001220703125,595,659
86,2025-02-20,3,330.0355996415042,333.1499938964844,595,659
86,2025-02-21,4,328.7101995159506,323.75,595,659
86,2025-02-22,5,327.53328620527833,325.0,595,659
86,2025-02-23,6,327.4178351225933,325.0,595,659
86,2025-02-24,7,328.27497318908723,325.0,595,659
86,2025-02-25,8,326.56636675734995,327.25,595,659
86,2025-02-26,9,326.2618812851361,328.6000061035156,595,659
86,2025-02-27,10,329.1851546880389,328.6000061035156,595,659
86,2025-02-28,11,327.59238823546235,324.6499938964844,595,659
86,2025-03-01,12,328.38004687634253,322.6499938964844,595,659
86,2025-03-02,13,329.6039552558641,322.6499938964844,595,659
86,2025-03-03,14,329.4344270948254,322.6499938964844,595,659
87,2025-02-25,1,327.25,327.25,602,666
87,2025-02-26,2,327.7110879424954,328.6000061035156,602,666
87,2025-02-27,3,328.5355996415042,328.6000061035156,602,666
87,2025-02-28,4,327.2101995159506,324.6499938964844,602,666
87,2025-03-01,5,326.03328620527833,322.6499938964844,602,666
87,2025-03-02,6,325.9178351225933,322.6499938964844,602,666
87,2025-03-03,7,326.77497318908723,322.6499938964844,602,666
87,2025-03-04,8,325.06636675734995,321.0,602,666
87,2025-03-05,9,324.7618812851361,319.75,602,666
87,2025-03-06,10,327.6851546880389,319.75,602,666
87,2025-03-07,11,326.09238823546235,326.8500061035156,602,666
87,2025-03-08,12,326.88004687634253,318.6499938964844,602,666
87,2025-03-09,13,328.1039552558641,318.6499938964844,602,666
87,2025-03-10,14,327.9344270948254,318.6499938964844,602,666
88,2025-03-04,1,321.0,321.0,609,673
88,2025-03-05,2,321.4610879424954,319.75,609,673
88,2025-03-06,3,322.2855996415042,319.75,609,673
88,2025-03-07,4,320.9601995159506,326.8500061035156,609,673
88,2025-03-08,5,319.78328620527833,318.6499938964844,609,673
88,2025-03-09,6,319.6678351225933,318.6499938964844,609,673
88,2025-03-10,7,320.52497318908723,318.6499938964844,609,673
88,2025-03-11,8,318.81636675734995,318.6000061035156,609,673
88,2025-03-12,9,318.5118812851361,320.5,609,673
88,2025-03-13,10,321.4351546880389,316.45001220703125,609,673
88,2025-03-14,11,319.84238823546235,318.5,609,673
88,2025-03-15,12,320.63004687634253,323.8500061035156,609,673
88,2025-03-16,13,321.8539552558641,323.8500061035156,609,673
88,2025-03-17,14,321.6844270948254,323.8500061035156,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
89,2025-03-12,2,319.061094046011,320.5,616,680
89,2025-03-13,3,319.8856057450198,316.45001220703125,616,680
89,2025-03-14,4,318.5602056194662,318.5,616,680
89,2025-03-15,5,317.38329230879395,323.8500061035156,616,680
89,2025-03-16,6,317.26784122610894,323.8500061035156,616,680
89,2025-03-17,7,318.12497929260286,323.8500061035156,616,680
89,2025-03-18,8,316.4163728608656,325.95001220703125,616,680
89,2025-03-19,9,316.1118873886517,321.95001220703125,616,680
89,2025-03-20,10,319.0351607915545,330.45001220703125,616,680
89,2025-03-21,11,317.442394338978,327.1499938964844,616,680
89,2025-03-22,12,318.23005297985816,328.3500061035156,616,680
89,2025-03-23,13,319.4539613593797,328.3500061035156,616,680
89,2025-03-24,14,319.28443319834105,,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,623,687
90,2025-03-19,2,326.41110014952665,321.95001220703125,623,687
90,2025-03-20,3,327.2356118485354,330.45001220703125,623,687
90,2025-03-21,4,325.91021172298184,327.1499938964844,623,687
90,2025-03-22,5,324.7332984123096,328.3500061035156,623,687
90,2025-03-23,6,324.61784732962457,328.3500061035156,623,687
90,2025-03-24,7,325.4749853961185,,623,687
90,2025-03-25,8,323.7663789643812,,623,687
90,2025-03-26,9,323.46189349216735,,623,687
90,2025-03-27,10,326.38516689507014,,623,687
90,2025-03-28,11,324.7924004424936,,623,687
90,2025-03-29,12,325.5800590833738,,623,687
90,2025-03-30,13,326.80396746289534,,623,687
90,2025-03-31,14,326.6344393018567,,623,687
91,2025-03-25,1,328.3500061035156,,630,694
91,2025-03-26,2,328.811094046011,,630,694
91,2025-03-27,3,329.6356057450198,,630,694
91,2025-03-28,4,328.3102056194662,,630,694
91,2025-03-29,5,327.13329230879395,,630,694
91,2025-03-30,6,327.01784122610894,,630,694
91,2025-03-31,7,327.87497929260286,,630,694
91,2025-04-01,8,326.1663728608656,,630,694
91,2025-04-02,9,325.8618873886517,,630,694
91,2025-04-03,10,328.7851607915545,,630,694
91,2025-04-04,11,327.192394338978,,630,694
91,2025-04-05,12,327.98005297985816,,630,694
91,2025-04-06,13,329.2039613593797,,630,694
91,2025-04-07,14,329.03443319834105,,630,694
92,2025-04-01,1,349.20001220703125,,637,701
92,2025-04-02,2,349.66110014952665,,637,701
92,2025-04-03,3,350.4856118485354,,637,701
92,2025-04-04,4,349.16021172298184,,637,701
92,2025-04-05,5,347.9832984123096,,637,701
92,2025-04-06,6,347.86784732962457,,637,701
92,2025-04-07,7,348.7249853961185,,637,701
92,2025-04-08,8,347.0163789643812,,637,701
92,2025-04-09,9,346.71189349216735,,637,701
92,2025-04-10,10,349.63516689507014,,637,701
92,2025-04-11,11,348.0424004424936,,637,701
92,2025-04-12,12,348.8300590833738,,637,701
92,2025-04-13,13,350.05396746289534,,637,701
92,2025-04-14,14,349.8844393018567,,637,701
93,2025-04-08,1,380.8999938964843,,644,708
93,2025-04-09,2,381.3610818389797,,644,708
93,2025-04-10,3,382.1855935379885,,644,708
93,2025-04-11,4,380.8601934124349,,644,708
93,2025-04-12,5,379.68328010176265,,644,708
93,2025-04-13,6,379.56782901907764,,644,708
93,2025-04-14,7,380.42496708557155,,644,708
93,2025-04-15,8,378.7163606538343,,644,708
93,2025-04-16,9,378.4118751816204,,644,708
93,2025-04-17,10,381.3351485845232,,644,708
93,2025-04-18,11,379.74238213194667,,644,708
93,2025-04-19,12,380.53004077282685,,644,708
93,2025-04-20,13,381.7539491523484,,644,708
93,2025-04-21,14,381.58442099130974,,644,708
94,2025-04-15,1,429.0499877929688,,651,715
94,2025-04-16,2,429.5110757354642,,651,715
94,2025-04-17,3,430.335587434473,,651,715
94,2025-04-18,4,429.0101873089194,,651,715
94,2025-04-19,5,427.83327399824714,,651,715
94,2025-04-20,6,427.7178229155621,,651,715
94,2025-04-21,7,428.57496098205604,,651,715
94,2025-04-22,8,426.86635455031876,,651,715
94,2025-04-23,9,426.5618690781049,,651,715
94,2025-04-24,10,429.4851424810077,,651,715
94,2025-04-25,11,427.89237602843116,,651,715
94,2025-04-26,12,428.68003466931134,,651,715
94,2025-04-27,13,429.9039430488329,,651,715
94,2025-04-28,14,429.73441488779423,,651,715
95,2025-04-22,1,419.0,,658,722
95,2025-04-23,2,419.4610879424954,,658,722
95,2025-04-24,3,420.2855996415042,,658,722
95,2025-04-25,4,418.9601995159506,,658,722
95,2025-04-26,5,417.78328620527833,,658,722
95,2025-04-27,6,417.6678351225933,,658,722
95,2025-04-28,7,418.52497318908723,,658,722
95,2025-04-29,8,416.81636675734995,,658,722
95,2025-04-30,9,416.5118812851361,,658,722
95,2025-05-01,10,419.4351546880389,,658,722
95,2025-05-02,11,417.84238823546235,,658,722
95,2025-05-03,12,418.63004687634253,,658,722
95,2025-05-04,13,419.8539552558641,,658,722
95,2025-05-05,14,419.6844270948254,,658,722
96,2025-04-29,1,380.5,,665,729
96,2025-04-30,2,380.9610879424954,,665,729
96,2025-05-01,3,381.7855996415042,,665,729
96,2025-05-02,4,380.4601995159506,,665,729
96,2025-05-03,5,379.28328620527833,,665,729
96,2025-05-04,6,379.1678351225933,,665,729
96,2025-05-05,7,380.02497318908723,,665,729
96,2025-05-06,8,378.31636675734995,,665,729
96,2025-05-07,9,378.0118812851361,,665,729
96,2025-05-08,10,380.9351546880389,,665,729
96,2025-05-09,11,379.34238823546235,,665,729
96,2025-05-10,12,380.13004687634253,,665,729
96,2025-05-11,13,381.3539552558641,,665,729
96,2025-05-12,14,381.1844270948254,,665,729
97,2025-05-06,1,403.75,,672,736
97,2025-05-07,2,404.2110879424954,,672,736
97,2025-05-08,3,405.0355996415042,,672,736
97,2025-05-09,4,403.7101995159506,,672,736
97,2025-05-10,5,402.53328620527833,,672,736
97,2025-05-11,6,402.4178351225933,,672,736
97,2025-05-12,7,403.27497318908723,,672,736
97,2025-05-13,8,401.56636675734995,,672,736
97,2025-05-14,9,401.2618812851361,,672,736
97,2025-05-15,10,404.1851546880389,,672,736
97,2025-05-16,11,402.59238823546235,,672,736
97,2025-05-17,12,403.38004687634253,,672,736
97,2025-05-18,13,404.6039552558641,,672,736
97,2025-05-19,14,404.4344270948254,,672,736
