window_id,date,step,prediction,actual,start_idx,end_idx
66,2024-10-09,13,235.13390991780943,246.3000030517578,455,519
66,2024-10-10,14,232.7129884202941,245.3000030517578,455,519
67,2024-10-04,1,240.08240265423365,230.5,462,526
67,2024-10-05,2,238.25557169389276,230.5,462,526
67,2024-10-06,3,241.943384865609,230.5,462,526
67,2024-10-07,4,238.81102843644476,225.6999969482422,462,526
67,2024-10-08,5,237.97693760319316,235.9499969482422,462,526
67,2024-10-09,6,237.3553275233062,246.3000030517578,462,526
67,2024-10-10,7,238.34899895511353,245.3000030517578,462,526
67,2024-10-12,8,236.11527994004427,234.0500030517578,462,526
67,2024-10-13,9,237.58157316508596,234.0500030517578,462,526
67,2024-10-14,10,236.8898184419295,234.0500030517578,462,526
67,2024-10-15,11,235.82143795032243,240.85000610351557,462,526
67,2024-10-16,12,238.14596429246058,232.6999969482422,462,526
67,2024-10-17,13,238.5894700206086,237.0,462,526
67,2024-10-18,14,236.15354530642662,239.89999389648438,462,526
68,2024-10-12,1,242.05717802121353,234.0500030517578,469,533
68,2024-10-13,2,240.08763228841963,234.0500030517578,469,533
68,2024-10-14,3,243.59684987074343,234.0500030517578,469,533
68,2024-10-15,4,240.4072847231846,240.85000610351557,469,533
68,2024-10-16,5,239.53039480937377,232.6999969482422,469,533
68,2024-10-17,6,239.16168001396773,237.0,469,533
68,2024-10-18,7,240.10359751215765,239.89999389648438,469,533
68,2024-10-19,8,237.81842135288662,245.44999694824222,469,533
68,2024-10-20,9,239.19432684968842,245.44999694824222,469,533
68,2024-10-21,10,238.5090503230872,245.44999694824222,469,533
68,2024-10-22,11,237.3870532884266,245.8999938964844,469,533
68,2024-10-23,12,239.70854009758386,249.4499969482422,469,533
68,2024-10-24,13,240.15871847052495,249.4499969482422,469,533
68,2024-10-25,14,237.51075307004294,246.8000030517578,469,533
69,2024-10-19,1,244.75849387768676,245.44999694824222,476,540
69,2024-10-20,2,242.61846821090057,245.44999694824222,476,540
69,2024-10-21,3,245.85430180494632,245.44999694824222,476,540
69,2024-10-22,4,242.6725043527831,245.8999938964844,476,540
69,2024-10-23,5,241.7771725587313,249.4499969482422,476,540
69,2024-10-24,6,241.68682576696256,249.4499969482422,476,540
69,2024-10-25,7,242.52204235317004,246.8000030517578,476,540
69,2024-10-26,8,240.23414391856932,251.1999969482422,476,540
69,2024-10-27,9,241.47497952890035,251.1999969482422,476,540
69,2024-10-28,10,240.84144670179876,251.1999969482422,476,540
69,2024-10-29,11,239.7165124753351,253.64999389648438,476,540
69,2024-10-30,12,241.91957007353312,259.3999938964844,476,540
69,2024-10-31,13,242.57278310912716,260.45001220703125,476,540
69,2024-11-01,14,239.55555027087894,251.8000030517578,476,540
70,2024-10-26,1,245.68775177218185,251.1999969482422,483,547
70,2024-10-27,2,243.5830747482105,251.1999969482422,483,547
70,2024-10-28,3,246.59352236637005,251.1999969482422,483,547
70,2024-10-29,4,243.3162098929588,253.64999389648438,483,547
70,2024-10-30,5,242.33863672842062,259.3999938964844,483,547
70,2024-10-31,6,242.52933927914773,260.45001220703125,483,547
70,2024-11-01,7,243.24455060025775,251.8000030517578,483,547
70,2024-11-02,8,240.9725355164528,248.19999694824222,483,547
70,2024-11-03,9,242.11682245963993,248.19999694824222,483,547
70,2024-11-04,10,241.53935212974147,248.19999694824222,483,547
70,2024-11-05,11,240.53349186365722,248.19999694824222,483,547
70,2024-11-06,12,242.39771829036908,246.75,483,547
70,2024-11-07,13,243.3452338509851,245.55000305175778,483,547
70,2024-11-08,14,239.99063332009337,246.6000061035156,483,547
71,2024-11-02,1,244.73045239496741,248.19999694824222,490,554
71,2024-11-03,2,242.80524086039986,248.19999694824222,490,554
71,2024-11-04,3,245.7137771336984,248.19999694824222,490,554
71,2024-11-05,4,242.26506365569458,248.19999694824222,490,554
71,2024-11-06,5,241.30296447724095,246.75,490,554
71,2024-11-07,6,241.67901713509582,245.55000305175778,490,554
71,2024-11-08,7,242.34990449209727,246.6000061035156,490,554
71,2024-11-09,8,240.13015504779878,240.05000305175778,490,554
71,2024-11-10,9,241.12390835254837,240.05000305175778,490,554
71,2024-11-11,10,240.54749213678133,240.05000305175778,490,554
71,2024-11-12,11,239.69518457387994,249.4499969482422,490,554
71,2024-11-13,12,241.2608715508086,248.0,490,554
71,2024-11-14,13,242.41564846472102,249.4499969482422,490,554
71,2024-11-15,14,238.89681081168328,252.00000000000003,490,554
72,2024-11-09,1,241.1350737750472,240.05000305175778,497,561
72,2024-11-10,2,239.43895296700248,240.05000305175778,497,561
72,2024-11-11,3,242.22896792228175,240.05000305175778,497,561
72,2024-11-12,4,238.5400392317274,249.4499969482422,497,561
72,2024-11-13,5,237.66485841558597,248.0,497,561
72,2024-11-14,6,238.16892965276065,249.4499969482422,497,561
72,2024-11-15,7,238.90835489654,252.00000000000003,497,561
72,2024-11-16,8,236.5746485507525,262.04998779296875,497,561
72,2024-11-17,9,237.59930889120005,262.04998779296875,497,561
72,2024-11-18,10,237.03689294855712,262.04998779296875,497,561
72,2024-11-19,11,236.28410194695607,259.04998779296875,497,561
72,2024-11-20,12,237.3940329567531,265.0,497,561
72,2024-11-21,13,238.7942342491665,263.1499938964844,497,561
72,2024-11-22,14,235.2256280813608,261.6499938964844,497,561
73,2024-11-16,1,236.52178933241476,262.04998779296875,504,568
73,2024-11-17,2,235.20807656936677,262.04998779296875,504,568
73,2024-11-18,3,237.8845746902216,262.04998779296875,504,568
73,2024-11-19,4,233.97360658029538,259.04998779296875,504,568
73,2024-11-20,5,233.14790772362403,265.0,504,568
73,2024-11-21,6,233.69905590259032,263.1499938964844,504,568
73,2024-11-22,7,234.5376292794299,261.6499938964844,504,568
73,2024-11-23,8,232.04666547982288,250.75,504,568
73,2024-11-24,9,233.29543253143402,250.75,504,568
73,2024-11-25,10,232.71389925677659,250.75,504,568
73,2024-11-26,11,231.97520063535967,263.6499938964844,504,568
73,2024-11-27,12,232.7183101615401,267.79998779296875,504,568
73,2024-11-28,13,234.28305559963292,269.1000061035156,504,568
73,2024-11-29,14,230.76275446775253,273.8999938964844,504,568
74,2024-11-23,1,235.4285297004826,250.75,511,575
74,2024-11-24,2,234.40685772242705,250.75,511,575
74,2024-11-25,3,237.10479632003262,250.75,511,575
74,2024-11-26,4,233.0765656885742,263.6499938964844,511,575
74,2024-11-27,5,232.2980256466367,267.79998779296875,511,575
74,2024-11-28,6,232.75407840318394,269.1000061035156,511,575
74,2024-11-29,7,233.62443894985063,273.8999938964844,511,575
74,2024-11-30,8,231.07317572827924,269.1499938964844,511,575
74,2024-12-01,9,232.52458854606766,269.1499938964844,511,575
74,2024-12-02,10,231.97356317651474,269.1499938964844,511,575
74,2024-12-03,11,231.145735623345,270.25,511,575
74,2024-12-06,12,231.6488857899194,264.1499938964844,511,575
74,2024-12-07,13,233.35318365807098,256.5,511,575
74,2024-12-08,14,229.84675998990133,252.05000305175784,511,575
75,2024-11-30,1,233.53840072166759,269.1499938964844,518,582
75,2024-12-01,2,232.8310492030132,269.1499938964844,518,582
75,2024-12-02,3,235.56334373400887,269.1499938964844,518,582
75,2024-12-03,4,231.45302524383078,270.25,518,582
75,2024-12-06,5,230.5732902452769,264.1499938964844,518,582
75,2024-12-07,6,230.89550120948707,256.5,518,582
75,2024-12-08,7,231.94604363380222,252.05000305175784,518,582
75,2024-12-09,8,229.16639583983488,257.3500061035156,518,582
75,2024-12-10,9,231.04557431262447,257.3500061035156,518,582
75,2024-12-11,10,230.31383489129848,257.3500061035156,518,582
75,2024-12-12,11,229.51245229847427,244.6499938964844,518,582
75,2024-12-13,12,229.79141388094286,248.19999694824222,518,582
75,2024-12-14,13,231.54555190268684,250.0500030517578,518,582
75,2024-12-15,14,228.22011860747034,254.75,518,582
76,2024-12-09,1,231.1042976804506,257.3500061035156,525,589
76,2024-12-10,2,230.72992341791178,257.3500061035156,525,589
76,2024-12-11,3,233.5096326165858,257.3500061035156,525,589
76,2024-12-12,4,229.41033627125762,244.6499938964844,525,589
76,2024-12-13,5,228.44431742569395,248.19999694824222,525,589
76,2024-12-14,6,228.5780773450888,250.0500030517578,525,589
76,2024-12-15,7,229.7585828311021,254.75,525,589
76,2024-12-16,8,226.86417987445884,252.05000305175784,525,589
76,2024-12-17,9,229.12989074171082,252.05000305175784,525,589
76,2024-12-18,10,228.22468302400057,262.04998779296875,525,589
76,2024-12-19,11,227.34524481486233,256.70001220703125,525,589
76,2024-12-20,12,227.51329926294056,258.0,525,589
76,2024-12-21,13,229.30850679933883,255.1499938964844,525,589
76,2024-12-22,14,226.2568770912294,257.29998779296875,525,589
77,2024-12-16,1,226.0276123847043,252.05000305175784,532,596
77,2024-12-17,2,226.0634522651726,252.05000305175784,532,596
77,2024-12-18,3,228.80114017623873,262.04998779296875,532,596
77,2024-12-19,4,224.76703516117414,256.70001220703125,532,596
77,2024-12-20,5,224.0097104453962,258.0,532,596
77,2024-12-21,6,223.79300300138812,255.1499938964844,532,596
77,2024-12-22,7,225.16317739223268,257.29998779296875,532,596
77,2024-12-23,8,222.22566833149676,257.29998779296875,532,596
77,2024-12-24,9,224.67336228112663,257.29998779296875,532,596
77,2024-12-25,10,223.6654142550151,251.69999694824216,532,596
77,2024-12-26,11,222.6360871568595,249.8500061035156,532,596
77,2024-12-27,12,223.10376587120572,252.3500061035156,532,596
77,2024-12-28,13,224.74151127142886,245.44999694824222,532,596
77,2024-12-29,14,222.16484696952557,248.3999938964844,532,596
78,2024-12-23,1,222.5001269021418,257.29998779296875,539,603
78,2024-12-24,2,222.69135139287573,257.29998779296875,539,603
78,2024-12-25,3,225.2730918171983,251.69999694824216,539,603
78,2024-12-26,4,221.49704008197614,249.8500061035156,539,603
78,2024-12-27,5,221.0836328942214,252.3500061035156,539,603
78,2024-12-28,6,220.4252925656192,245.44999694824222,539,603
78,2024-12-29,7,221.90438867200464,248.3999938964844,539,603
78,2024-12-30,8,219.06624266080235,248.3999938964844,539,603
78,2024-12-31,9,221.53963448017976,248.3999938964844,539,603
78,2025-01-01,10,220.52033681744933,252.3500061035156,539,603
78,2025-01-02,11,219.3201920594147,248.1000061035156,539,603
78,2025-01-03,12,220.1783535376867,249.6000061035156,539,603
78,2025-01-04,13,221.6070261457662,245.8999938964844,539,603
78,2025-01-05,14,219.39076653563097,242.9499969482422,539,603
79,2024-12-30,1,226.9893021984467,248.3999938964844,546,610
79,2024-12-31,2,226.9691716887719,248.3999938964844,546,610
79,2025-01-01,3,229.52244079742832,252.3500061035156,546,610
79,2025-01-02,4,225.91974478329485,248.1000061035156,546,610
79,2025-01-03,5,225.76981495780637,249.6000061035156,546,610
79,2025-01-04,6,224.86283673772004,245.8999938964844,546,610
79,2025-01-05,7,226.31879350380314,242.9499969482422,546,610
79,2025-01-06,8,223.68593366116556,242.9499969482422,546,610
79,2025-01-07,9,225.7914191804416,242.9499969482422,546,610
79,2025-01-08,10,224.96497323317226,245.9499969482422,546,610
79,2025-01-09,11,223.67076669861444,250.1499938964844,546,610
79,2025-01-10,12,224.9078054512488,248.75,546,610
79,2025-01-11,13,226.35205438659068,260.3999938964844,546,610
79,2025-01-12,14,223.96521250128535,253.3500061035156,546,610
80,2025-01-06,1,231.73872087579912,242.9499969482422,553,617
80,2025-01-07,2,231.52355878357594,242.9499969482422,553,617
80,2025-01-08,3,234.05227624367626,245.9499969482422,553,617
80,2025-01-09,4,230.50662520205287,250.1499938964844,553,617
80,2025-01-10,5,230.57342328880804,248.75,553,617
80,2025-01-11,6,229.52762949514317,260.3999938964844,553,617
80,2025-01-12,7,230.9086929873065,253.3500061035156,553,617
80,2025-01-13,8,228.45764224704453,253.3500061035156,553,617
80,2025-01-14,9,230.17202072121017,253.3500061035156,553,617
80,2025-01-15,10,229.5469412753955,256.20001220703125,553,617
80,2025-01-16,11,228.14198111821406,263.54998779296875,553,617
80,2025-01-17,12,229.82150218721836,271.6499938964844,553,617
80,2025-01-18,13,231.32092325151643,278.95001220703125,553,617
80,2025-01-19,14,228.6578011226011,281.79998779296875,553,617
81,2025-01-13,1,234.10983292207538,253.3500061035156,560,624
81,2025-01-14,2,233.66953047279276,253.3500061035156,560,624
81,2025-01-15,3,236.0530053333482,256.20001220703125,560,624
81,2025-01-16,4,232.73782662414806,263.54998779296875,560,624
81,2025-01-17,5,233.053978990632,271.6499938964844,560,624
81,2025-01-18,6,231.83630318883888,278.95001220703125,560,624
81,2025-01-19,7,233.15725147315788,281.79998779296875,560,624
81,2025-01-20,8,231.00378840972553,281.79998779296875,560,624
81,2025-01-21,9,232.24143097530896,281.79998779296875,560,624
81,2025-01-22,10,231.79838578246108,280.75,560,624
81,2025-01-23,11,230.29669274401567,279.75,560,624
81,2025-01-24,12,232.45294972160218,295.29998779296875,560,624
81,2025-01-25,13,233.90698247354248,298.6499938964844,560,624
81,2025-01-26,14,231.07297104592362,305.25,560,624
82,2025-01-20,1,240.6873106539024,281.79998779296875,567,631
82,2025-01-21,2,239.9002967624424,281.79998779296875,567,631
82,2025-01-22,3,242.18233104755473,280.75,567,631
82,2025-01-23,4,239.08925316243312,279.75,567,631
82,2025-01-24,5,239.56753442280024,295.29998779296875,567,631
82,2025-01-25,6,238.1547349313987,298.6499938964844,567,631
82,2025-01-26,7,239.34146276102274,305.25,567,631
82,2025-01-27,8,237.53677843155947,305.25,567,631
82,2025-01-28,9,238.29628301442472,305.25,567,631
82,2025-01-29,10,238.13404154524596,308.3500061035156,567,631
82,2025-01-30,11,236.5167643805844,312.1499938964844,567,631
82,2025-01-31,12,239.0191801579881,326.1499938964844,567,631
82,2025-02-01,13,240.61989852008037,326.1499938964844,567,631
82,2025-02-02,14,237.2613783220786,321.6499938964844,567,631
83,2025-01-27,1,247.19392735421525,305.25,574,638
83,2025-01-28,2,246.0477368651209,305.25,574,638
83,2025-01-29,3,248.40861479361638,308.3500061035156,574,638
83,2025-01-30,4,245.62980619730706,312.1499938964844,574,638
83,2025-01-31,5,245.97361115003469,326.1499938964844,574,638
83,2025-02-01,6,244.34922127351547,326.1499938964844,574,638
83,2025-02-02,7,245.40998758149362,321.6499938964844,574,638
83,2025-02-03,8,243.91590872667712,321.6499938964844,574,638
83,2025-02-04,9,244.54122355720074,321.6499938964844,574,638
83,2025-02-05,10,244.56772992225297,299.20001220703125,574,638
83,2025-02-06,11,242.87771888252337,297.70001220703125,574,638
83,2025-02-07,12,245.24499313463184,332.5,574,638
83,2025-02-08,13,247.02834956263996,332.5,574,638
83,2025-02-09,14,243.24831675560108,332.5,574,638
84,2025-02-03,1,255.8243179422784,321.6499938964844,581,645
84,2025-02-04,2,254.29272081167755,321.6499938964844,581,645
84,2025-02-05,3,256.8584346075554,299.20001220703125,581,645
84,2025-02-06,4,254.3243237673846,297.70001220703125,581,645
84,2025-02-07,5,254.43886401358714,332.5,581,645
84,2025-02-08,6,252.66187320683866,332.5,581,645
84,2025-02-09,7,253.54199710186822,332.5,581,645
84,2025-02-10,8,252.26915940523668,332.29998779296875,581,645
84,2025-02-11,9,252.91586354192214,335.6499938964844,581,645
84,2025-02-12,10,253.09866535372248,321.70001220703125,581,645
84,2025-02-13,11,251.36972372995479,322.6000061035156,581,645
84,2025-02-15,12,253.4387962581668,320.8500061035156,581,645
84,2025-02-16,13,255.3274003534325,320.8500061035156,581,645
84,2025-02-17,14,251.23254561522117,320.8500061035156,581,645
85,2025-02-10,1,262.88367934393136,332.29998779296875,588,652
85,2025-02-11,2,260.9606476764511,335.6499938964844,588,652
85,2025-02-12,3,263.69188809331536,321.70001220703125,588,652
85,2025-02-13,4,261.488052702166,322.6000061035156,588,652
85,2025-02-15,5,261.36174322051556,320.8500061035156,588,652
85,2025-02-16,6,259.44300988250325,320.8500061035156,588,652
85,2025-02-17,7,260.16983692729445,320.8500061035156,588,652
85,2025-02-18,8,259.0665785622905,328.75,588,652
85,2025-02-19,9,259.7904172446897,325.45001220703125,588,652
85,2025-02-20,10,260.12585068907265,333.1499938964844,588,652
85,2025-02-21,11,258.3323317821082,323.75,588,652
85,2025-02-22,12,260.0233048289092,325.0,588,652
85,2025-02-23,13,262.0094195983902,325.0,588,652
85,2025-02-24,14,257.69735594439953,325.0,588,652
86,2025-02-18,1,270.22606527281187,328.75,595,659
86,2025-02-19,2,267.84853643468705,325.45001220703125,595,659
86,2025-02-20,3,270.74718655020934,333.1499938964844,595,659
86,2025-02-21,4,268.9377945265669,323.75,595,659
86,2025-02-22,5,268.45218563786875,325.0,595,659
86,2025-02-23,6,266.4713721413982,325.0,595,659
86,2025-02-24,7,267.0516466195686,325.0,595,659
86,2025-02-25,8,266.05152769355936,327.25,595,659
86,2025-02-26,9,266.9404017592915,328.6000061035156,595,659
86,2025-02-27,10,267.3717698237515,328.6000061035156,595,659
86,2025-02-28,11,265.5601262941973,324.6499938964844,595,659
86,2025-03-01,12,266.8185543529935,322.6499938964844,595,659
86,2025-03-02,13,268.9421542607415,322.6499938964844,595,659
86,2025-03-03,14,264.33569597466885,322.6499938964844,595,659
87,2025-02-25,1,277.5195935234069,327.25,602,666
87,2025-02-26,2,274.7981778596122,328.6000061035156,602,666
87,2025-02-27,3,277.862723024361,328.6000061035156,602,666
87,2025-02-28,4,276.2954702274119,324.6499938964844,602,666
87,2025-03-01,5,275.5044138594285,322.6499938964844,602,666
87,2025-03-02,6,273.52646591593657,322.6499938964844,602,666
87,2025-03-03,7,274.0353676567038,322.6499938964844,602,666
87,2025-03-04,8,273.06241007928475,321.0,602,666
87,2025-03-05,9,274.0356337437661,319.75,602,666
87,2025-03-06,10,274.5563047199812,319.75,602,666
87,2025-03-07,11,272.7376815221005,326.8500061035156,602,666
87,2025-03-08,12,273.6335352561591,318.6499938964844,602,666
87,2025-03-09,13,275.9460160416693,318.6499938964844,602,666
87,2025-03-10,14,271.02180886673887,318.6499938964844,602,666
88,2025-03-04,1,281.9521741483841,321.0,609,673
88,2025-03-05,2,279.07409460960116,319.75,609,673
88,2025-03-06,3,282.27129440902445,319.75,609,673
88,2025-03-07,4,280.8255819948399,326.8500061035156,609,673
88,2025-03-08,5,279.7616635785853,318.6499938964844,609,673
88,2025-03-09,6,277.80917812013195,318.6499938964844,609,673
88,2025-03-10,7,278.335314115242,318.6499938964844,609,673
88,2025-03-11,8,277.316650967814,318.6000061035156,609,673
88,2025-03-12,9,278.41851749279977,320.5,609,673
88,2025-03-13,10,278.91108558158885,316.45001220703125,609,673
88,2025-03-14,11,277.1398258807976,318.5,609,673
88,2025-03-15,12,277.74175575219215,323.8500061035156,609,673
88,2025-03-16,13,280.19827151134905,323.8500061035156,609,673
88,2025-03-17,14,275.0526389641136,323.8500061035156,609,673
89,2025-03-11,1,283.21811404963137,318.6000061035156,616,680
89,2025-03-12,2,280.35000254156694,320.5,616,680
89,2025-03-13,3,283.5714981366018,316.45001220703125,616,680
89,2025-03-14,4,282.1356718801935,318.5,616,680
89,2025-03-15,5,280.9366221727614,323.8500061035156,616,680
89,2025-03-16,6,279.0453776751083,323.8500061035156,616,680
89,2025-03-17,7,279.6841299022781,323.8500061035156,616,680
89,2025-03-18,8,278.51119766342254,325.95001220703125,616,680
89,2025-03-19,9,279.68468254463824,321.95001220703125,616,680
89,2025-03-20,10,280.1109130819723,330.45001220703125,616,680
89,2025-03-21,11,278.39403748306813,327.1499938964844,616,680
89,2025-03-22,12,278.8273295616709,328.3500061035156,616,680
89,2025-03-23,13,281.3867391409958,328.3500061035156,616,680
89,2025-03-24,14,276.16971338812164,328.3500061035156,616,680
90,2025-03-18,1,282.351939257137,325.95001220703125,623,687
90,2025-03-19,2,279.544638876926,321.95001220703125,623,687
90,2025-03-20,3,282.7116889653671,330.45001220703125,623,687
90,2025-03-21,4,281.21124448929095,327.1499938964844,623,687
90,2025-03-22,5,279.95623462583353,328.3500061035156,623,687
90,2025-03-23,6,278.13409089143624,328.3500061035156,623,687
90,2025-03-24,7,278.9482763656042,328.3500061035156,623,687
90,2025-03-25,8,277.5682669875723,328.3500061035156,623,687
90,2025-03-26,9,278.8053466766778,327.79998779296875,623,687
90,2025-03-27,10,279.1413327634209,341.8500061035156,623,687
90,2025-03-28,11,277.50440609262023,343.95001220703125,623,687
90,2025-03-29,12,277.8564392760436,347.54998779296875,623,687
90,2025-03-30,13,280.4433786321988,347.54998779296875,623,687
90,2025-03-31,14,275.20514778728284,347.54998779296875,623,687
91,2025-03-24,1,281.584114336516,328.3500061035156,630,694
91,2025-03-25,2,278.7967090812708,327.79998779296875,630,694
91,2025-03-26,3,281.9457266541822,341.8500061035156,630,694
91,2025-03-27,4,280.3643917111667,343.95001220703125,630,694
91,2025-03-28,5,279.13304312801847,347.54998779296875,630,694
91,2025-03-29,6,277.3542511165406,347.54998779296875,630,694
91,2025-03-30,7,278.26259047429176,347.54998779296875,630,694
91,2025-03-31,8,276.82011204132596,349.20001220703125,630,694
91,2025-04-01,9,278.00814983802593,357.50000000000006,630,694
91,2025-04-02,10,278.288441855806,366.5499877929688,630,694
91,2025-04-03,11,276.6871708513536,373.3999938964844,630,694
91,2025-04-04,12,277.0804065929624,377.8500061035156,630,694
91,2025-04-05,13,279.6286814521418,377.8500061035156,630,694
91,2025-04-06,14,274.3710262516779,377.8500061035156,630,694
92,2025-03-24,1,282.2733412325806,349.20001220703125,637,701
92,2025-03-25,2,279.44043508968207,357.50000000000006,637,701
92,2025-03-26,3,282.6146695288053,366.5499877929688,637,701
92,2025-03-27,4,281.0298959222155,373.3999938964844,637,701
92,2025-03-28,5,279.77558197876715,377.8500061035156,637,701
92,2025-03-29,6,278.00776094155026,377.8500061035156,637,701
92,2025-03-30,7,278.88791553893316,377.8500061035156,637,701
92,2025-03-31,8,277.53060543413903,380.8999938964843,637,701
92,2025-04-01,9,278.6390217945045,383.3500061035156,637,701
92,2025-04-02,10,278.89948009202544,397.75,637,701
92,2025-04-03,11,277.2853959721115,403.9500122070313,637,701
92,2025-04-04,12,277.76087308420665,404.35000610351557,637,701
92,2025-04-05,13,280.23001774470504,404.35000610351557,637,701
92,2025-04-06,14,274.9337389837365,404.35000610351557,637,701
93,2025-03-24,1,284.19796942243465,380.8999938964843,644,708
93,2025-03-25,2,281.2324086448616,383.3500061035156,644,708
93,2025-03-26,3,284.4878610426931,397.75,644,708
93,2025-03-27,4,283.0576430828287,403.9500122070313,644,708
93,2025-03-28,5,281.73068737137237,404.35000610351557,644,708
93,2025-03-29,6,279.8825489778119,404.35000610351557,644,708
93,2025-03-30,7,280.6058145496154,404.35000610351557,644,708
93,2025-03-31,8,279.54163004629845,429.0499877929688,644,708
93,2025-04-01,9,280.5891534058683,413.4500122070313,644,708
93,2025-04-02,10,280.8737232848807,431.79998779296886,644,708
93,2025-04-03,11,279.18509385105153,438.8999938964844,644,708
93,2025-04-04,12,279.6195116826102,419.75,644,708
93,2025-04-05,13,281.9244601574337,419.75,644,708
93,2025-04-06,14,276.714229858766,419.75,644,708
94,2025-03-24,1,286.74028802506564,429.0499877929688,651,715
94,2025-03-25,2,283.57833452727937,413.4500122070313,651,715
94,2025-03-26,3,287.02088706637915,431.79998779296886,651,715
94,2025-03-27,4,285.7735527912573,438.8999938964844,651,715
94,2025-03-28,5,284.3580719609972,419.75,651,715
94,2025-03-29,6,282.4327887876052,419.75,651,715
94,2025-03-30,7,282.9051137914239,419.75,651,715
94,2025-03-31,8,282.02563464581453,419.0,651,715
94,2025-04-01,9,283.1756424608411,417.8999938964844,651,715
94,2025-04-02,10,283.4538057821228,395.75,651,715
94,2025-04-03,11,281.6855549119591,400.0,651,715
94,2025-04-04,12,281.93551300463696,400.0,651,715
94,2025-04-05,13,284.08533272213936,400.0,651,715
94,2025-04-06,14,279.0308452278596,393.79998779296875,651,715
95,2025-03-24,1,290.0097816324924,419.0,658,722
95,2025-03-25,2,286.5119034526697,417.8999938964844,658,722
95,2025-03-26,3,290.22222144938587,395.75,658,722
95,2025-03-27,4,289.23407644118015,400.0,658,722
95,2025-03-28,5,287.6900550915934,400.0,658,722
95,2025-03-29,6,285.70291691033435,400.0,658,722
95,2025-03-30,7,285.79786905510446,393.79998779296875,658,722
95,2025-03-31,8,285.1181394203404,380.5,658,722
95,2025-04-01,9,286.45952523786764,379.45001220703125,658,722
95,2025-04-02,10,286.7621890371165,378.75,658,722
95,2025-04-03,11,284.88736006438376,379.0499877929688,658,722
95,2025-04-04,12,284.84955523330154,379.0499877929688,658,722
95,2025-04-05,13,286.92886187929435,379.0499877929688,658,722
95,2025-04-06,14,282.0086255420629,392.7000122070313,658,722
96,2025-03-24,1,292.51216670754275,380.5,665,729
96,2025-03-25,2,288.7762020116679,379.45001220703125,665,729
96,2025-03-26,3,292.7907803300068,378.75,665,729
96,2025-03-27,4,291.9232955704365,379.0499877929688,665,729
96,2025-03-28,5,290.2681112335149,379.0499877929688,665,729
96,2025-03-29,6,288.2676277626697,379.0499877929688,665,729
96,2025-03-30,7,288.11096388768146,392.7000122070313,665,729
96,2025-03-31,8,287.45338088379503,403.75,665,729
96,2025-04-01,9,289.0101744123722,415.5,665,729
96,2025-04-02,10,289.2985309149635,393.0,665,729
96,2025-04-03,11,287.3650604473469,390.2000122070313,665,729
96,2025-04-04,12,287.009035957989,390.2000122070313,665,729
96,2025-04-05,13,289.1598586190339,390.2000122070313,665,729
96,2025-04-06,14,284.304629397946,389.3500061035156,665,729
97,2025-03-24,1,291.9752030158206,403.75,672,736
97,2025-03-25,2,288.224337444457,415.5,672,736
97,2025-03-26,3,292.48899666488705,393.0,672,736
97,2025-03-27,4,291.50164991786824,390.2000122070313,672,736
97,2025-03-28,5,289.7794935141892,390.2000122070313,672,736
97,2025-03-29,6,287.85343254784584,390.2000122070313,672,736
97,2025-03-30,7,287.6690956183784,389.3500061035156,672,736
97,2025-03-31,8,286.77307813843527,399.45001220703125,672,736
97,2025-04-01,9,288.6080963930008,392.2000122070313,672,736
97,2025-04-02,10,288.7696726445238,390.60000610351557,672,736
97,2025-04-03,11,286.8223247131964,382.1000061035156,672,736
97,2025-04-04,12,286.2102016604922,382.1000061035156,672,736
97,2025-04-05,13,288.52534331662537,382.1000061035156,672,736
97,2025-04-06,14,283.8033213725721,389.3500061035156,672,736
