window_id,date,step,prediction,actual,start_idx,end_idx
65,2024-09-26,7,176.93659545806895,178.46633336945388,448,512
65,2024-09-27,8,179.41158379982016,174.0163364212117,448,512
65,2024-09-28,9,179.62119900020616,174.0163364212117,448,512
65,2024-09-29,10,177.84379882874646,174.0163364212117,448,512
65,2024-09-30,11,177.6883835161275,174.1663303176961,448,512
65,2024-10-01,12,179.11142735942758,174.5663394729695,448,512
65,2024-10-02,13,177.51549856445672,172.96633336945388,448,512
65,2024-10-03,14,177.77996863614771,171.01633642121172,448,512
66,2024-09-27,1,292.1544087093557,282.7200313638523,455,519
66,2024-09-28,2,289.92209176842243,282.7200313638523,455,519
66,2024-09-29,3,291.41642647618346,282.7200313638523,455,519
66,2024-09-30,4,290.9709762656571,282.87002526033666,455,519
66,2024-10-01,5,290.88463101394063,283.2700344156101,455,519
66,2024-10-02,6,292.1189474912453,281.6700283120945,455,519
66,2024-10-03,7,288.212605202556,279.7200313638523,455,519
66,2024-10-04,8,290.9775363351546,282.9700313638523,455,519
66,2024-10-05,9,291.0525012478988,282.9700313638523,455,519
66,2024-10-06,10,289.0445571051914,282.9700313638523,455,519
66,2024-10-07,11,289.22517904990445,278.1700283120945,455,519
66,2024-10-08,12,290.2275392477077,288.4200283120945,455,519
66,2024-10-09,13,288.97939647728117,298.7700344156101,455,519
66,2024-10-10,14,289.3386856502111,297.7700344156101,455,519
67,2024-10-04,1,183.40328983577,171.66131434978888,462,526
67,2024-10-05,2,181.12325120362493,171.66131434978888,462,526
67,2024-10-06,3,182.66020077782514,171.66131434978888,462,526
67,2024-10-07,4,182.16299663368136,166.86131129803107,462,526
67,2024-10-08,5,182.0896384774287,177.11131129803107,462,526
67,2024-10-09,6,183.2981649779258,187.4613174015467,462,526
67,2024-10-10,7,179.297402718591,186.4613174015467,462,526
67,2024-10-12,8,182.2646418914801,175.2113174015467,462,526
67,2024-10-13,9,182.33586111711656,175.2113174015467,462,526
67,2024-10-14,10,180.17823276774743,175.2113174015467,462,526
67,2024-10-15,11,180.55278101028853,182.01132045330445,462,526
67,2024-10-16,12,181.14982920750163,173.86131129803107,462,526
67,2024-10-17,13,180.22148214948902,178.16131434978888,462,526
67,2024-10-18,14,180.60900725337615,181.06130824627326,462,526
68,2024-10-12,1,297.86945984587373,287.4909988501395,469,533
68,2024-10-13,2,295.54485163079335,287.4909988501395,469,533
68,2024-10-14,3,297.11870543371106,287.4909988501395,469,533
68,2024-10-15,4,296.4810687253794,294.29100190189723,469,533
68,2024-10-16,5,296.5153427858272,286.14099274662385,469,533
68,2024-10-17,6,297.7731465634388,290.44099579838166,469,533
68,2024-10-18,7,293.69443102896776,293.34098969486604,469,533
68,2024-10-19,8,296.6930684752083,298.89099274662385,469,533
68,2024-10-20,9,296.8265111369519,298.89099274662385,469,533
68,2024-10-21,10,294.54386280477274,298.89099274662385,469,533
68,2024-10-22,11,295.0734579316927,299.34098969486604,469,533
68,2024-10-23,12,295.58725158075913,302.89099274662385,469,533
68,2024-10-24,13,294.72550816126386,302.89099274662385,469,533
68,2024-10-25,14,295.0974671720064,300.2409988501395,469,533
69,2024-10-19,1,197.61430933133764,195.802526724478,476,540
69,2024-10-20,2,195.25412732285125,195.802526724478,476,540
69,2024-10-21,3,196.8428205965511,195.802526724478,476,540
69,2024-10-22,4,195.97442500049831,196.2525236727202,476,540
69,2024-10-23,5,196.2474712628896,199.80252672447799,476,540
69,2024-10-24,6,197.52583538312277,199.80252672447799,476,540
69,2024-10-25,7,193.4131118752662,197.1525328279936,476,540
69,2024-10-26,8,196.41344818505834,201.55252672447799,476,540
69,2024-10-27,9,196.5746764765768,201.55252672447799,476,540
69,2024-10-28,10,194.17930957116008,201.55252672447799,476,540
69,2024-10-29,11,194.76645114236138,204.00252367272017,476,540
69,2024-10-30,12,195.3710009479078,209.75252367272017,476,540
69,2024-10-31,13,194.4486613170325,210.80254198326705,476,540
69,2024-11-01,14,194.79064459679515,202.1525328279936,476,540
70,2024-10-26,1,305.9867443321,307.60934929968926,483,547
70,2024-10-27,2,303.786112219816,307.60934929968926,483,547
70,2024-10-28,3,305.18277250747724,307.60934929968926,483,547
70,2024-10-29,4,304.1861741179846,310.05934624793144,483,547
70,2024-10-30,5,304.66037196535717,315.80934624793144,483,547
70,2024-10-31,6,305.94869388219104,316.8593645584783,483,547
70,2024-11-01,7,301.8913778879996,308.2093554032049,483,547
70,2024-11-02,8,304.7261159379809,304.60934929968926,483,547
70,2024-11-03,9,305.0546004163907,304.60934929968926,483,547
70,2024-11-04,10,302.53911567058094,304.60934929968926,483,547
70,2024-11-05,11,303.11096746981775,304.60934929968926,483,547
70,2024-11-06,12,303.7957936952366,303.15935235144707,483,547
70,2024-11-07,13,302.6781768629862,301.9593554032048,483,547
70,2024-11-08,14,303.0599708609161,303.00935845496264,483,547
71,2024-11-02,1,194.26488584794836,193.34002303556832,490,554
71,2024-11-03,2,192.11471817044142,193.34002303556832,490,554
71,2024-11-04,3,193.28728198105685,193.34002303556832,490,554
71,2024-11-05,4,192.31211383419716,193.34002303556832,490,554
71,2024-11-06,5,192.91779962681724,191.8900260873261,490,554
71,2024-11-07,6,194.14897422996322,190.6900291390839,490,554
71,2024-11-08,7,190.2164428338729,191.7400321908417,490,554
71,2024-11-09,8,192.66979625063553,185.1900291390839,490,554
71,2024-11-10,9,193.29393415761436,185.1900291390839,490,554
71,2024-11-11,10,190.71324784742322,185.1900291390839,490,554
71,2024-11-12,11,191.16487946508917,194.5900230355683,490,554
71,2024-11-13,12,192.08455822534145,193.1400260873261,490,554
71,2024-11-14,13,190.5915641870097,194.5900230355683,490,554
71,2024-11-15,14,191.24066310725587,197.14002608732613,490,554
72,2024-11-09,1,295.6000430581543,288.85934299625967,497,561
72,2024-11-10,2,293.3872221115934,288.85934299625967,497,561
72,2024-11-11,3,294.2933816022573,288.85934299625967,497,561
72,2024-11-12,4,293.48716850584054,298.2593368927441,497,561
72,2024-11-13,5,294.20197046223933,296.8093399445019,497,561
72,2024-11-14,6,295.2199172214227,298.2593368927441,497,561
72,2024-11-15,7,291.5620695465686,300.80933994450197,497,561
72,2024-11-16,8,293.568192016311,310.85932773747066,497,561
72,2024-11-17,9,294.2851226692082,310.85932773747066,497,561
72,2024-11-18,10,291.8083535909631,310.85932773747066,497,561
72,2024-11-19,11,292.05082030942543,307.85932773747066,497,561
72,2024-11-20,12,293.1743729299887,313.8093399445019,497,561
72,2024-11-21,13,291.2755961216489,311.9593338409863,497,561
72,2024-11-22,14,292.3352162084356,310.4593338409863,497,561
73,2024-11-16,1,213.40734115888023,231.7647593775019,504,568
73,2024-11-17,2,211.1923608134676,231.7647593775019,504,568
73,2024-11-18,3,211.89148410142622,231.7647593775019,504,568
73,2024-11-19,4,211.22538631154617,228.7647593775019,504,568
73,2024-11-20,5,211.97711296489803,234.71477158453314,504,568
73,2024-11-21,6,212.84192661972753,232.8647654810175,504,568
73,2024-11-22,7,209.41118425254678,231.3647654810175,504,568
73,2024-11-23,8,211.06099567763346,220.46477158453314,504,568
73,2024-11-24,9,211.7931854001418,220.46477158453314,504,568
73,2024-11-25,10,209.48698836294903,220.46477158453314,504,568
73,2024-11-26,11,209.39786966531398,233.3647654810175,504,568
73,2024-11-27,12,210.7014404176412,237.5147593775019,504,568
73,2024-11-28,13,208.4244003820059,238.81477768804876,504,568
73,2024-11-29,14,209.84795593119503,243.6147654810175,504,568
74,2024-11-23,1,284.43069377865726,291.65204406880497,511,575
74,2024-11-24,2,282.23774748882664,291.65204406880497,511,575
74,2024-11-25,3,282.8877674796731,291.65204406880497,511,575
74,2024-11-26,4,282.1525484583016,304.55203796528934,511,575
74,2024-11-27,5,282.9308326472946,308.7020318617737,511,575
74,2024-11-28,6,283.7626412722811,310.0020501723206,511,575
74,2024-11-29,7,280.3813399280993,314.80203796528934,511,575
74,2024-11-30,8,281.98701160319746,310.05203796528934,511,575
74,2024-12-01,9,282.526943189076,310.05203796528934,511,575
74,2024-12-02,10,280.38238380811293,310.05203796528934,511,575
74,2024-12-03,11,279.99579000894386,311.15204406880497,511,575
74,2024-12-06,12,281.4732895929555,305.05203796528934,511,575
74,2024-12-07,13,278.9309709903245,297.40204406880497,511,575
74,2024-12-08,14,280.6072580781101,292.95204712056284,511,575
75,2024-11-30,1,231.04427923362942,257.6927297148587,518,582
75,2024-12-01,2,229.0376757603513,257.6927297148587,518,582
75,2024-12-02,3,229.55568586594342,257.6927297148587,518,582
75,2024-12-03,4,228.85669562151594,258.7927358183743,518,582
75,2024-12-06,5,229.6309987386922,252.69272971485867,518,582
75,2024-12-07,6,230.3277374772079,245.0427358183743,518,582
75,2024-12-08,7,226.97836658050215,240.59273887013214,518,582
75,2024-12-09,8,228.5841508308959,245.89274192188992,518,582
75,2024-12-10,9,229.1666563467425,245.89274192188992,518,582
75,2024-12-11,10,226.98247046173225,245.89274192188992,518,582
75,2024-12-12,11,226.44832115239984,233.1927297148587,518,582
75,2024-12-13,12,227.90510688202318,236.7427327666165,518,582
75,2024-12-14,13,225.19645316310113,238.5927388701321,518,582
75,2024-12-15,14,227.06529517693212,243.2927358183743,518,582
76,2024-12-09,1,270.5750606200049,287.6347170300991,525,589
76,2024-12-10,2,268.6414059382682,287.6347170300991,525,589
76,2024-12-11,3,269.0654566085149,287.6347170300991,525,589
76,2024-12-12,4,268.4975654128593,274.93470482306793,525,589
76,2024-12-13,5,269.153828215552,278.48470787482574,525,589
76,2024-12-14,6,269.82076520309005,280.3347139783413,525,589
76,2024-12-15,7,266.41970177747356,285.0347109265835,525,589
76,2024-12-16,8,268.02201666193963,282.33471397834137,525,589
76,2024-12-17,9,268.7071601450097,282.33471397834137,525,589
76,2024-12-18,10,266.507776595095,292.33469871955225,525,589
76,2024-12-19,11,265.86484884787063,286.98472313361475,525,589
76,2024-12-20,12,267.3068258090652,288.2847109265835,525,589
76,2024-12-21,13,264.3701559459873,285.43470482306793,525,589
76,2024-12-22,14,266.4210015104317,287.58469871955225,525,589
77,2024-12-16,1,219.78135722278066,237.67900459308396,532,596
77,2024-12-17,2,217.86856990719897,237.67900459308396,532,596
77,2024-12-18,3,218.32787711320051,247.67898933429487,532,596
77,2024-12-19,4,218.0206488974214,242.32901374835737,532,596
77,2024-12-20,5,218.31468533538109,243.62900154132612,532,596
77,2024-12-21,6,219.24906028876657,240.77899543781052,532,596
77,2024-12-22,7,215.64230132987413,242.92898933429487,532,596
77,2024-12-23,8,217.16444213564554,242.92898933429487,532,596
77,2024-12-24,9,218.05168897665052,242.92898933429487,532,596
77,2024-12-25,10,216.1290257374104,237.32899848956828,532,596
77,2024-12-26,11,215.2482263906073,235.47900764484172,532,596
77,2024-12-27,12,216.6653037432412,237.97900764484172,532,596
77,2024-12-28,13,213.6234476176124,231.07899848956833,532,596
77,2024-12-29,14,215.59131495509027,234.02899543781052,532,596
78,2024-12-23,1,270.5918701704835,299.0086606308472,539,603
78,2024-12-24,2,268.5362145706821,299.0086606308472,539,603
78,2024-12-25,3,269.33495676111886,293.40866978612064,539,603
78,2024-12-26,4,269.1466182915991,291.5586789413941,539,603
78,2024-12-27,5,269.0774458895188,294.0586789413941,539,603
78,2024-12-28,6,270.2977825619349,287.1586697861207,539,603
78,2024-12-29,7,266.4886029874564,290.1086667343629,539,603
78,2024-12-30,8,268.11648269813884,290.1086667343629,539,603
78,2024-12-31,9,268.81821568613157,290.1086667343629,539,603
78,2025-01-01,10,267.31539689473027,294.0586789413941,539,603
78,2025-01-02,11,266.3791388636731,289.8086789413941,539,603
78,2025-01-03,12,267.80333916228244,291.3086789413941,539,603
78,2025-01-04,13,264.89106743599393,287.6086667343629,539,603
78,2025-01-05,14,266.52073811728803,284.65866978612064,539,603
79,2024-12-30,1,213.63638783288312,230.27924967568077,546,610
79,2024-12-31,2,211.4141514979639,230.27924967568077,546,610
79,2025-01-01,3,212.57037142248342,234.22926188271197,546,610
79,2025-01-02,4,212.35200605139485,229.97926188271197,546,610
79,2025-01-03,5,212.06676072060887,231.47926188271197,546,610
79,2025-01-04,6,213.5900170452184,227.77924967568077,546,610
79,2025-01-05,7,209.6574651808925,224.82925272743856,546,610
79,2025-01-06,8,211.498879759071,224.82925272743856,546,610
79,2025-01-07,9,212.0230201012138,224.82925272743856,546,610
79,2025-01-08,10,210.5751687564131,227.82925272743856,546,610
79,2025-01-09,11,209.79520617210406,232.02924967568077,546,610
79,2025-01-10,12,211.373204792723,230.62925577919637,546,610
79,2025-01-11,13,208.63807541110205,242.27924967568075,546,610
79,2025-01-12,14,209.91326695482317,235.22926188271197,546,610
80,2025-01-06,1,268.86048085435993,275.98672694166123,553,617
80,2025-01-07,2,266.6060479849024,275.98672694166123,553,617
80,2025-01-08,3,267.95476143076064,278.98672694166123,553,617
80,2025-01-09,4,267.77980918729816,283.1867238899034,553,617
80,2025-01-10,5,267.2610110546369,281.78672999341904,553,617
80,2025-01-11,6,269.0982808151142,293.4367238899034,553,617
80,2025-01-12,7,265.008041664022,286.3867360969346,553,617
80,2025-01-13,8,266.98748378870994,286.3867360969346,553,617
80,2025-01-14,9,267.57253759988396,286.3867360969346,553,617
80,2025-01-15,10,266.0538968623936,289.2367422004503,553,617
80,2025-01-16,11,265.4710433865424,296.5867177863878,553,617
80,2025-01-17,12,267.16119770392095,304.6867238899034,553,617
80,2025-01-18,13,264.51392822344803,311.9867422004503,553,617
80,2025-01-19,14,265.48896332677657,314.8367177863878,553,617
81,2025-01-13,1,225.18060205840138,241.21104888025462,560,624
81,2025-01-14,2,222.94629969861862,241.21104888025462,560,624
81,2025-01-15,3,224.4580119383714,244.06105498377028,560,624
81,2025-01-16,4,224.4196749331646,251.41103056970778,560,624
81,2025-01-17,5,223.56818609968568,259.51103667322343,560,624
81,2025-01-18,6,225.73435993740176,266.8110549837703,560,624
81,2025-01-19,7,221.54825780505698,269.6610305697078,560,624
81,2025-01-20,8,223.58630048815766,269.6610305697078,560,624
81,2025-01-21,9,224.25791446752154,269.6610305697078,560,624
81,2025-01-22,10,222.84418367140196,268.61104277673905,560,624
81,2025-01-23,11,222.38066000887474,267.61104277673905,560,624
81,2025-01-24,12,224.068399074457,283.1610305697078,560,624
81,2025-01-25,13,221.57922624546163,286.51103667322343,560,624
81,2025-01-26,14,222.20427498892295,293.11104277673905,560,624
82,2025-01-20,1,302.72149646745754,341.3957005970145,567,631
82,2025-01-21,2,300.9631419891879,341.3957005970145,567,631
82,2025-01-22,3,302.43119548248785,340.3457128040458,567,631
82,2025-01-23,4,302.3811097100687,339.3457128040458,567,631
82,2025-01-24,5,301.3126575796372,354.8957005970145,567,631
82,2025-01-25,6,303.79690779798,358.24570670053015,567,631
82,2025-01-26,7,299.5992001760718,364.8457128040458,567,631
82,2025-01-27,8,301.730496140391,364.8457128040458,567,631
82,2025-01-28,9,302.5162205330106,364.8457128040458,567,631
82,2025-01-29,10,301.1123554264317,367.9457189075614,567,631
82,2025-01-30,11,300.57514611588283,371.74570670053015,567,631
82,2025-01-31,12,302.3652365933907,385.74570670053015,567,631
82,2025-02-01,13,300.0014317072099,385.74570670053015,567,631
82,2025-02-02,14,300.18588121197297,381.24570670053015,567,631
83,2025-01-27,1,255.81626468050047,310.31411878802703,574,638
83,2025-01-28,2,254.5369999579026,310.31411878802703,574,638
83,2025-01-29,3,255.71890751805188,313.41412489154266,574,638
83,2025-01-30,4,255.63008560983246,317.2141126845114,574,638
83,2025-01-31,5,254.66018803362988,331.2141126845114,574,638
83,2025-02-01,6,257.03603847643865,331.2141126845114,574,638
83,2025-02-02,7,253.32075693259878,326.7141126845114,574,638
83,2025-02-03,8,255.48104615259092,326.7141126845114,574,638
83,2025-02-04,9,255.94323937980664,326.7141126845114,574,638
83,2025-02-05,10,254.69331587288627,304.2641309950583,574,638
83,2025-02-06,11,253.78601016103096,302.7641309950583,574,638
83,2025-02-07,12,255.60431610126045,337.56411878802703,574,638
83,2025-02-08,13,253.38370699106838,337.56411878802703,574,638
83,2025-02-09,14,253.41959804212559,337.56411878802703,574,638
84,2025-02-03,1,324.6179587028204,389.88038975084316,581,645
84,2025-02-04,2,323.58514177050154,389.88038975084316,581,645
84,2025-02-05,3,324.56024851265454,367.43040806139004,581,645
84,2025-02-06,4,324.40623527417154,365.93040806139004,581,645
84,2025-02-07,5,323.469762326641,400.7303958543588,581,645
84,2025-02-08,6,325.92145781632314,400.7303958543588,581,645
84,2025-02-09,7,322.1898119181518,400.7303958543588,581,645
84,2025-02-10,8,324.61999529225875,400.53038364732754,581,645
84,2025-02-11,9,324.8712838202481,403.88038975084316,581,645
84,2025-02-12,10,323.65245156314575,389.93040806139004,581,645
84,2025-02-13,11,322.50863538937654,390.8304019578744,581,645
84,2025-02-15,12,324.1876959230807,389.0804019578744,581,645
84,2025-02-16,13,321.9713544400032,389.0804019578744,581,645
84,2025-02-17,14,322.17030568966163,389.0804019578744,581,645
85,2025-02-10,1,271.7785127958092,342.42966989627587,588,652
85,2025-02-11,2,270.39459398478505,345.7796759997915,588,652
85,2025-02-12,3,271.50767710285857,331.82969431033837,588,652
85,2025-02-13,4,271.3297262628863,332.72968820682274,588,652
85,2025-02-15,5,270.47830906823185,330.97968820682274,588,652
85,2025-02-16,6,272.805588388053,330.97968820682274,588,652
85,2025-02-17,7,269.18637450782137,330.97968820682274,588,652
85,2025-02-18,8,271.9130505081554,338.8796821033071,588,652
85,2025-02-19,9,271.51684687239015,335.57969431033837,588,652
85,2025-02-20,10,270.43346316411646,343.2796759997915,588,652
85,2025-02-21,11,269.28816304326904,333.8796821033071,588,652
85,2025-02-22,12,270.8083593666621,335.1296821033071,588,652
85,2025-02-23,13,268.746246038541,335.1296821033071,588,652
85,2025-02-24,14,269.2860138785351,335.1296821033071,588,652
86,2025-02-18,1,326.9689018175444,388.2139861214649,595,659
86,2025-02-19,2,325.2358767807822,384.9139983284962,595,659
86,2025-02-20,3,326.5994296974226,392.6139800179493,595,659
86,2025-02-21,4,326.2604347800519,383.2139861214649,595,659
86,2025-02-22,5,325.5240286010179,384.4639861214649,595,659
86,2025-02-23,6,327.69830786001637,384.4639861214649,595,659
86,2025-02-24,7,324.19144412478215,384.4639861214649,595,659
86,2025-02-25,8,327.3903837242282,386.7139861214649,595,659
86,2025-02-26,9,326.21303034649134,388.06399222498055,595,659
86,2025-02-27,10,325.3457707375122,388.06399222498055,595,659
86,2025-02-28,11,324.0282508826498,384.1139800179493,595,659
86,2025-03-01,12,325.62896924474205,382.1139800179493,595,659
86,2025-03-02,13,323.6058069688946,382.1139800179493,595,659
86,2025-03-03,14,324.41022909469973,382.1139800179493,595,659
87,2025-02-25,1,276.07716393040084,330.08977090530027,602,666
87,2025-02-26,2,274.05563911339834,331.4397770088159,602,666
87,2025-02-27,3,275.6210088326758,331.4397770088159,602,666
87,2025-02-28,4,275.13384435807495,327.48976480178464,602,666
87,2025-03-01,5,274.4997998250843,325.48976480178464,602,666
87,2025-03-02,6,276.53888638819865,325.48976480178464,602,666
87,2025-03-03,7,273.09496247731624,325.48976480178464,602,666
87,2025-03-04,8,276.6942607643465,323.83977090530027,602,666
87,2025-03-05,9,275.00092363633814,322.58977090530027,602,666
87,2025-03-06,10,274.2215546308604,322.58977090530027,602,666
87,2025-03-07,11,272.72759858545726,329.6897770088159,602,666
87,2025-03-08,12,274.44758535616677,321.48976480178464,602,666
87,2025-03-09,13,272.33888632390756,321.48976480178464,602,666
87,2025-03-10,14,273.3991409259967,321.48976480178464,602,666
88,2025-03-04,1,324.1643199096228,368.6008590740033,609,673
88,2025-03-05,2,322.20647177345234,367.3508590740033,609,673
88,2025-03-06,3,323.6899276140124,367.3508590740033,609,673
88,2025-03-07,4,323.12633474782467,374.45086517751895,609,673
88,2025-03-08,5,322.56603726756236,366.2508529704877,609,673
88,2025-03-09,6,324.5311516273572,366.2508529704877,609,673
88,2025-03-10,7,321.1180119427594,366.2508529704877,609,673
88,2025-03-11,8,324.8724185188752,366.20086517751895,609,673
88,2025-03-12,9,323.07628991187664,368.1008590740033,609,673
88,2025-03-13,10,322.26990283545763,364.0508712810346,609,673
88,2025-03-14,11,320.59244905824505,366.1008590740033,609,673
88,2025-03-15,12,322.39062448879974,371.45086517751895,609,673
88,2025-03-16,13,320.1335307487192,371.45086517751895,609,673
88,2025-03-17,14,321.3814586026723,371.45086517751895,609,673
89,2025-03-11,1,274.8945592804117,315.81855360435895,616,680
89,2025-03-12,2,272.8650518515402,317.71854750084333,616,680
89,2025-03-13,3,274.2917697431236,313.6685597078746,616,680
89,2025-03-14,4,273.7786515458307,315.71854750084333,616,680
89,2025-03-15,5,273.2138305855093,321.06855360435895,616,680
89,2025-03-16,6,275.1016978242948,321.06855360435895,616,680
89,2025-03-17,7,271.71588323417166,321.06855360435895,616,680
89,2025-03-18,8,275.4290053791598,323.1685597078746,616,680
89,2025-03-19,9,273.68900067407105,319.1685597078746,616,680
89,2025-03-20,10,272.870291719844,327.6685597078746,616,680
89,2025-03-21,11,271.1336642736229,324.3685413973277,616,680
89,2025-03-22,12,272.9942678226404,325.56855360435895,616,680
89,2025-03-23,13,270.5559687931333,325.56855360435895,616,680
89,2025-03-24,14,271.97327129635835,325.56855360435895,616,680
90,2025-03-18,1,331.8795816767346,379.92675311770415,623,687
90,2025-03-19,2,329.8099565061624,375.92675311770415,623,687
90,2025-03-20,3,331.2579818309654,384.42675311770415,623,687
90,2025-03-21,4,330.75057427139416,381.1267348071573,623,687
90,2025-03-22,5,330.1562176471574,382.3267470141885,623,687
90,2025-03-23,6,331.97754265213223,382.3267470141885,623,687
90,2025-03-24,7,328.6431647379753,382.3267470141885,623,687
90,2025-03-25,8,332.25372055456444,382.3267470141885,623,687
90,2025-03-26,9,330.580974471531,381.77672870364165,623,687
90,2025-03-27,10,329.77466926805425,395.8267470141885,623,687
90,2025-03-28,11,327.9770055433886,397.92675311770415,623,687
90,2025-03-29,12,330.0003315651205,401.52672870364165,623,687
90,2025-03-30,13,327.3911432369099,401.52672870364165,623,687
90,2025-03-31,14,328.88194717403655,401.52672870364165,623,687
91,2025-03-24,1,278.1212447429922,327.8180650329947,630,694
91,2025-03-25,2,275.8822039866769,327.2680467224478,630,694
91,2025-03-26,3,277.51941721277547,341.3180650329947,630,694
91,2025-03-27,4,276.90852225420497,343.4180711365103,630,694
91,2025-03-28,5,276.3464031009777,347.0180467224478,630,694
91,2025-03-29,6,278.0556235797818,347.0180467224478,630,694
91,2025-03-30,7,274.8050630902495,347.0180467224478,630,694
91,2025-03-31,8,278.39594893246397,348.6680711365103,630,694
91,2025-04-01,9,276.6469177354926,356.9680589294791,630,694
91,2025-04-02,10,275.8215156682369,366.0180467224479,630,694
91,2025-04-03,11,274.02518237888273,372.86805282596345,630,694
91,2025-04-04,12,276.36945033422,377.3180650329947,630,694
91,2025-04-05,13,273.56663249759697,377.3180650329947,630,694
91,2025-04-06,14,275.0820597221042,377.3180650329947,630,694
92,2025-03-24,1,353.90505808031537,423.3179646919583,637,701
92,2025-03-25,2,351.5526437672246,431.6179524849271,637,701
92,2025-03-26,3,353.2996895453465,440.66794027789587,637,701
92,2025-03-27,4,352.55728617329294,447.51794638141143,637,701
92,2025-03-28,5,352.12446486410806,451.9679585884427,637,701
92,2025-03-29,6,353.73719808047497,451.9679585884427,637,701
92,2025-03-30,7,350.5150679701377,451.9679585884427,637,701
92,2025-03-31,8,354.1330742244712,455.0179463814114,637,701
92,2025-04-01,9,352.3430656199056,457.4679585884427,637,701
92,2025-04-02,10,351.38607326622457,471.86795248492706,637,701
92,2025-04-03,11,349.70667500663365,478.06796469195837,637,701
92,2025-04-04,12,352.20994021581316,478.4679585884426,637,701
92,2025-04-05,13,349.3041262178443,478.4679585884426,637,701
92,2025-04-06,14,350.80931932457077,478.4679585884426,637,701
93,2025-03-24,1,312.33388656174753,410.99066846839787,644,708
93,2025-03-25,2,309.5562651231008,413.4406806754292,644,708
93,2025-03-26,3,311.68565754151274,427.84067457191355,644,708
93,2025-03-27,4,310.70633434283405,434.04068677894486,644,708
93,2025-03-28,5,310.4768854221889,434.4406806754291,644,708
93,2025-03-29,6,311.94777376611415,434.4406806754291,644,708
93,2025-03-30,7,308.7173335521389,434.4406806754291,644,708
93,2025-03-31,8,312.66236080603954,459.14066236488236,644,708
93,2025-04-01,9,310.3203238883785,443.54068677894486,644,708
93,2025-04-02,10,309.3780072595951,461.8906623648824,644,708
93,2025-04-03,11,307.9554648880663,468.9906684683979,644,708
93,2025-04-04,12,310.6632896434481,449.84067457191355,644,708
93,2025-04-05,13,307.74224727822144,449.84067457191355,644,708
93,2025-04-06,14,309.2031266549571,449.84067457191355,644,708
94,2025-03-24,1,404.388963004943,548.8968489309805,651,715
94,2025-03-25,2,401.15242325677036,533.296873345043,651,715
94,2025-03-26,3,403.60676938295774,551.6468489309806,651,715
94,2025-03-27,4,402.50868948155085,558.7468550344961,651,715
94,2025-03-28,5,402.54180708668946,539.5968611380117,651,715
94,2025-03-29,6,403.6473169576052,539.5968611380117,651,715
94,2025-03-30,7,400.4375496615471,539.5968611380117,651,715
94,2025-03-31,8,404.72097825398714,538.8468611380117,651,715
94,2025-04-01,9,401.774841831962,537.7468550344961,651,715
94,2025-04-02,10,400.77015848942256,515.5968611380117,651,715
94,2025-04-03,11,399.7230240263284,519.8468611380117,651,715
94,2025-04-04,12,402.3179459943526,519.8468611380117,651,715
94,2025-04-05,13,399.36884167817107,519.8468611380117,651,715
94,2025-04-06,14,401.12925321411467,513.6468489309805,651,715
95,2025-03-24,1,304.4966787788685,436.87074678588533,658,722
95,2025-03-25,2,300.97689958699493,435.7707406823697,658,722
95,2025-03-26,3,303.72418710053944,413.62074678588533,658,722
95,2025-03-27,4,302.4607647922662,417.87074678588533,658,722
95,2025-03-28,5,302.7238634921746,417.87074678588533,658,722
95,2025-03-29,6,303.52261591672914,417.87074678588533,658,722
95,2025-03-30,7,300.4229063232856,411.6707345788541,658,722
95,2025-03-31,8,304.94810571417884,398.37074678588533,658,722
95,2025-04-01,9,301.42951367996784,397.3207589929166,658,722
95,2025-04-02,10,300.4357399069827,396.62074678588533,658,722
95,2025-04-03,11,299.5305935939791,396.92073457885414,658,722
95,2025-04-04,12,302.021004751226,396.92073457885414,658,722
95,2025-04-05,13,299.00212422001505,396.92073457885414,658,722
95,2025-04-06,14,301.1240662006826,410.57075899291664,658,722
96,2025-03-24,1,367.526667468695,459.8759337993174,665,729
96,2025-03-25,2,363.846171691192,458.82594600634866,665,729
96,2025-03-26,3,366.8021328662867,458.1259337993174,665,729
96,2025-03-27,4,365.43784309316607,458.4259215922862,665,729
96,2025-03-28,5,365.8606349669258,458.4259215922862,665,729
96,2025-03-29,6,366.32817040362306,458.4259215922862,665,729
96,2025-03-30,7,363.35743116245294,472.0759460063487,665,729
96,2025-03-31,8,368.03618325652906,483.1259337993174,665,729
96,2025-04-01,9,364.22426093848526,494.8759337993174,665,729
96,2025-04-02,10,363.1700444658868,472.3759337993174,665,729
96,2025-04-03,11,362.2671087223239,469.5759460063487,665,729
96,2025-04-04,12,364.6785124903031,469.5759460063487,665,729
96,2025-04-05,13,361.45732391880165,469.5759460063487,665,729
96,2025-04-06,14,363.99771850728985,468.72593990283303,665,729
97,2025-03-24,1,326.81946770792956,443.50228149271015,672,736
97,2025-03-25,2,323.1594606342237,455.25228149271015,672,736
97,2025-03-26,3,326.10250635267903,432.75228149271015,672,736
97,2025-03-27,4,324.8012178086169,429.95229369974146,672,736
97,2025-03-28,5,325.2867038879017,429.95229369974146,672,736
97,2025-03-29,6,325.4947225659139,429.95229369974146,672,736
97,2025-03-30,7,322.5810487654894,429.1022875962258,672,736
97,2025-03-31,8,327.14970222047987,439.2022936997414,672,736
97,2025-04-01,9,323.5572403241272,431.95229369974146,672,736
