window_id,date,step,prediction,actual,start_idx,end_idx
66,2024-10-10,14,232.05724285890847,245.3000030517578,455,519
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,229.75140498668907,230.5,462,526
67,2024-10-06,3,232.76569039901642,230.5,462,526
67,2024-10-07,4,230.6148165673826,225.6999969482422,462,526
67,2024-10-08,5,230.43099134380418,235.9499969482422,462,526
67,2024-10-09,6,233.81365382565082,246.3000030517578,462,526
67,2024-10-10,7,230.21896089162192,245.3000030517578,462,526
67,2024-10-12,8,229.26519228504185,234.0500030517578,462,526
67,2024-10-13,9,229.54873875227622,234.0500030517578,462,526
67,2024-10-14,10,233.04883773565734,234.0500030517578,462,526
67,2024-10-15,11,230.26619134518023,240.85000610351557,462,526
67,2024-10-16,12,229.22954685281138,232.6999969482422,462,526
67,2024-10-17,13,228.67134736669414,237.0,462,526
67,2024-10-18,14,232.30724285890847,239.89999389648438,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,469,533
68,2024-10-13,2,233.30140803844688,234.0500030517578,469,533
68,2024-10-14,3,236.31569345077423,234.0500030517578,469,533
68,2024-10-15,4,234.16481961914042,240.85000610351557,469,533
68,2024-10-16,5,233.980994395562,232.6999969482422,469,533
68,2024-10-17,6,237.36365687740863,237.0,469,533
68,2024-10-18,7,233.76896394337973,239.89999389648438,469,533
68,2024-10-19,8,232.81519533679966,245.44999694824222,469,533
68,2024-10-20,9,233.09874180403403,245.44999694824222,469,533
68,2024-10-21,10,236.59884078741516,245.44999694824222,469,533
68,2024-10-22,11,233.81619439693804,245.8999938964844,469,533
68,2024-10-23,12,232.7795499045692,249.4499969482422,469,533
68,2024-10-24,13,232.22135041845195,249.4499969482422,469,533
68,2024-10-25,14,235.85724591066628,246.8000030517578,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
69,2024-10-20,2,244.70140193493128,245.44999694824222,476,540
69,2024-10-21,3,247.71568734725864,245.44999694824222,476,540
69,2024-10-22,4,245.56481351562482,245.8999938964844,476,540
69,2024-10-23,5,245.3809882920464,249.4499969482422,476,540
69,2024-10-24,6,248.76365077389303,249.4499969482422,476,540
69,2024-10-25,7,245.16895783986413,246.8000030517578,476,540
69,2024-10-26,8,244.21518923328406,251.1999969482422,476,540
69,2024-10-27,9,244.49873570051844,251.1999969482422,476,540
69,2024-10-28,10,247.99883468389956,251.1999969482422,476,540
69,2024-10-29,11,245.21618829342245,253.64999389648438,476,540
69,2024-10-30,12,244.1795438010536,259.3999938964844,476,540
69,2024-10-31,13,243.62134431493635,260.45001220703125,476,540
69,2024-11-01,14,247.25723980715068,251.8000030517578,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,483,547
70,2024-10-27,2,250.45140193493125,251.1999969482422,483,547
70,2024-10-28,3,253.4656873472586,251.1999969482422,483,547
70,2024-10-29,4,251.3148135156248,253.64999389648438,483,547
70,2024-10-30,5,251.13098829204637,259.3999938964844,483,547
70,2024-10-31,6,254.513650773893,260.45001220703125,483,547
70,2024-11-01,7,250.9189578398641,251.8000030517578,483,547
70,2024-11-02,8,249.96518923328404,248.19999694824222,483,547
70,2024-11-03,9,250.2487357005184,248.19999694824222,483,547
70,2024-11-04,10,253.74883468389953,248.19999694824222,483,547
70,2024-11-05,11,250.96618829342242,248.19999694824222,483,547
70,2024-11-06,12,249.92954380105357,246.75,483,547
70,2024-11-07,13,249.37134431493632,245.55000305175778,483,547
70,2024-11-08,14,253.00723980715065,246.6000061035156,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
71,2024-11-03,2,247.45140193493128,248.19999694824222,490,554
71,2024-11-04,3,250.46568734725864,248.19999694824222,490,554
71,2024-11-05,4,248.31481351562482,248.19999694824222,490,554
71,2024-11-06,5,248.1309882920464,246.75,490,554
71,2024-11-07,6,251.51365077389303,245.55000305175778,490,554
71,2024-11-08,7,247.91895783986413,246.6000061035156,490,554
71,2024-11-09,8,246.96518923328406,240.05000305175778,490,554
71,2024-11-10,9,247.24873570051844,240.05000305175778,490,554
71,2024-11-11,10,250.74883468389956,240.05000305175778,490,554
71,2024-11-12,11,247.96618829342245,249.4499969482422,490,554
71,2024-11-13,12,246.9295438010536,248.0,490,554
71,2024-11-14,13,246.37134431493635,249.4499969482422,490,554
71,2024-11-15,14,250.00723980715068,252.00000000000003,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,497,561
72,2024-11-10,2,239.30140803844685,240.05000305175778,497,561
72,2024-11-11,3,242.3156934507742,240.05000305175778,497,561
72,2024-11-12,4,240.1648196191404,249.4499969482422,497,561
72,2024-11-13,5,239.98099439556196,248.0,497,561
72,2024-11-14,6,243.3636568774086,249.4499969482422,497,561
72,2024-11-15,7,239.7689639433797,252.00000000000003,497,561
72,2024-11-16,8,238.81519533679963,262.04998779296875,497,561
72,2024-11-17,9,239.098741804034,262.04998779296875,497,561
72,2024-11-18,10,242.59884078741513,262.04998779296875,497,561
72,2024-11-19,11,239.81619439693802,259.04998779296875,497,561
72,2024-11-20,12,238.77954990456917,265.0,497,561
72,2024-11-21,13,238.22135041845192,263.1499938964844,497,561
72,2024-11-22,14,241.85724591066625,261.6499938964844,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
73,2024-11-17,2,261.3013927796578,262.04998779296875,504,568
73,2024-11-18,3,264.31567819198517,262.04998779296875,504,568
73,2024-11-19,4,262.16480436035135,259.04998779296875,504,568
73,2024-11-20,5,261.98097913677293,265.0,504,568
73,2024-11-21,6,265.36364161861957,263.1499938964844,504,568
73,2024-11-22,7,261.76894868459067,261.6499938964844,504,568
73,2024-11-23,8,260.8151800780106,250.75,504,568
73,2024-11-24,9,261.098726545245,250.75,504,568
73,2024-11-25,10,264.5988255286261,250.75,504,568
73,2024-11-26,11,261.816179138149,263.6499938964844,504,568
73,2024-11-27,12,260.77953464578013,267.79998779296875,504,568
73,2024-11-28,13,260.2213351596629,269.1000061035156,504,568
73,2024-11-29,14,263.8572306518772,273.8999938964844,504,568
74,2024-11-23,1,250.75,250.75,511,575
74,2024-11-24,2,250.00140498668907,250.75,511,575
74,2024-11-25,3,253.01569039901642,250.75,511,575
74,2024-11-26,4,250.8648165673826,263.6499938964844,511,575
74,2024-11-27,5,250.68099134380418,267.79998779296875,511,575
74,2024-11-28,6,254.06365382565082,269.1000061035156,511,575
74,2024-11-29,7,250.46896089162192,273.8999938964844,511,575
74,2024-11-30,8,249.51519228504185,269.1499938964844,511,575
74,2024-12-01,9,249.79873875227622,269.1499938964844,511,575
74,2024-12-02,10,253.29883773565734,269.1499938964844,511,575
74,2024-12-03,11,250.51619134518023,270.25,511,575
74,2024-12-06,12,249.47954685281138,264.1499938964844,511,575
74,2024-12-07,13,248.92134736669414,256.5,511,575
74,2024-12-08,14,252.55724285890847,252.05000305175784,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
75,2024-12-01,2,268.40139888317344,269.1499938964844,518,582
75,2024-12-02,3,271.4156842955008,269.1499938964844,518,582
75,2024-12-03,4,269.264810463867,270.25,518,582
75,2024-12-06,5,269.08098524028856,264.1499938964844,518,582
75,2024-12-07,6,272.4636477221352,256.5,518,582
75,2024-12-08,7,268.8689547881063,252.05000305175784,518,582
75,2024-12-09,8,267.9151861815262,257.3500061035156,518,582
75,2024-12-10,9,268.1987326487606,257.3500061035156,518,582
75,2024-12-11,10,271.6988316321417,257.3500061035156,518,582
75,2024-12-12,11,268.9161852416646,244.6499938964844,518,582
75,2024-12-13,12,267.87954074929576,248.19999694824222,518,582
75,2024-12-14,13,267.3213412631785,250.0500030517578,518,582
75,2024-12-15,14,270.95723675539284,254.75,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,525,589
76,2024-12-10,2,256.6014110902047,257.3500061035156,525,589
76,2024-12-11,3,259.61569650253205,257.3500061035156,525,589
76,2024-12-12,4,257.46482267089823,244.6499938964844,525,589
76,2024-12-13,5,257.2809974473198,248.19999694824222,525,589
76,2024-12-14,6,260.66365992916644,250.0500030517578,525,589
76,2024-12-15,7,257.06896699513754,254.75,525,589
76,2024-12-16,8,256.1151983885575,252.05000305175784,525,589
76,2024-12-17,9,256.39874485579185,252.05000305175784,525,589
76,2024-12-18,10,259.89884383917297,262.04998779296875,525,589
76,2024-12-19,11,257.11619744869586,256.70001220703125,525,589
76,2024-12-20,12,256.079552956327,258.0,525,589
76,2024-12-21,13,255.52135347020976,255.1499938964844,525,589
76,2024-12-22,14,259.1572489624241,257.29998779296875,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
77,2024-12-17,2,251.3014080384469,252.05000305175784,532,596
77,2024-12-18,3,254.31569345077426,262.04998779296875,532,596
77,2024-12-19,4,252.16481961914045,256.70001220703125,532,596
77,2024-12-20,5,251.98099439556202,258.0,532,596
77,2024-12-21,6,255.36365687740866,255.1499938964844,532,596
77,2024-12-22,7,251.76896394337976,257.29998779296875,532,596
77,2024-12-23,8,250.8151953367997,257.29998779296875,532,596
77,2024-12-24,9,251.09874180403406,257.29998779296875,532,596
77,2024-12-25,10,254.59884078741518,251.69999694824216,532,596
77,2024-12-26,11,251.81619439693807,249.8500061035156,532,596
77,2024-12-27,12,250.77954990456922,252.3500061035156,532,596
77,2024-12-28,13,250.22135041845198,245.44999694824222,532,596
77,2024-12-29,14,253.8572459106663,248.3999938964844,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,539,603
78,2024-12-24,2,256.5513927796578,257.29998779296875,539,603
78,2024-12-25,3,259.56567819198517,251.69999694824216,539,603
78,2024-12-26,4,257.41480436035135,249.8500061035156,539,603
78,2024-12-27,5,257.23097913677293,252.3500061035156,539,603
78,2024-12-28,6,260.61364161861957,245.44999694824222,539,603
78,2024-12-29,7,257.01894868459067,248.3999938964844,539,603
78,2024-12-30,8,256.0651800780106,248.3999938964844,539,603
78,2024-12-31,9,256.348726545245,248.3999938964844,539,603
78,2025-01-01,10,259.8488255286261,252.3500061035156,539,603
78,2025-01-02,11,257.066179138149,248.1000061035156,539,603
78,2025-01-03,12,256.02953464578013,249.6000061035156,539,603
78,2025-01-04,13,255.47133515966289,245.8999938964844,539,603
78,2025-01-05,14,259.1072306518772,242.9499969482422,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
79,2024-12-31,2,247.65139888317347,248.3999938964844,546,610
79,2025-01-01,3,250.66568429550082,252.3500061035156,546,610
79,2025-01-02,4,248.514810463867,248.1000061035156,546,610
79,2025-01-03,5,248.33098524028858,249.6000061035156,546,610
79,2025-01-04,6,251.71364772213522,245.8999938964844,546,610
79,2025-01-05,7,248.11895478810632,242.9499969482422,546,610
79,2025-01-06,8,247.16518618152625,242.9499969482422,546,610
79,2025-01-07,9,247.44873264876063,242.9499969482422,546,610
79,2025-01-08,10,250.94883163214175,245.9499969482422,546,610
79,2025-01-09,11,248.16618524166464,250.1499938964844,546,610
79,2025-01-10,12,247.12954074929578,248.75,546,610
79,2025-01-11,13,246.57134126317854,260.3999938964844,546,610
79,2025-01-12,14,250.20723675539287,253.3500061035156,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,553,617
80,2025-01-07,2,242.20140193493125,242.9499969482422,553,617
80,2025-01-08,3,245.2156873472586,245.9499969482422,553,617
80,2025-01-09,4,243.0648135156248,250.1499938964844,553,617
80,2025-01-10,5,242.88098829204637,248.75,553,617
80,2025-01-11,6,246.263650773893,260.3999938964844,553,617
80,2025-01-12,7,242.6689578398641,253.3500061035156,553,617
80,2025-01-13,8,241.71518923328404,253.3500061035156,553,617
80,2025-01-14,9,241.9987357005184,253.3500061035156,553,617
80,2025-01-15,10,245.49883468389953,256.20001220703125,553,617
80,2025-01-16,11,242.71618829342242,263.54998779296875,553,617
80,2025-01-17,12,241.67954380105357,271.6499938964844,553,617
80,2025-01-18,13,241.12134431493632,278.95001220703125,553,617
80,2025-01-19,14,244.75723980715065,281.79998779296875,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
81,2025-01-14,2,252.60141109020466,253.3500061035156,560,624
81,2025-01-15,3,255.61569650253202,256.20001220703125,560,624
81,2025-01-16,4,253.4648226708982,263.54998779296875,560,624
81,2025-01-17,5,253.28099744731978,271.6499938964844,560,624
81,2025-01-18,6,256.66365992916644,278.95001220703125,560,624
81,2025-01-19,7,253.06896699513752,281.79998779296875,560,624
81,2025-01-20,8,252.11519838855745,281.79998779296875,560,624
81,2025-01-21,9,252.39874485579182,281.79998779296875,560,624
81,2025-01-22,10,255.89884383917294,280.75,560,624
81,2025-01-23,11,253.11619744869583,279.75,560,624
81,2025-01-24,12,252.07955295632698,295.29998779296875,560,624
81,2025-01-25,13,251.52135347020973,298.6499938964844,560,624
81,2025-01-26,14,255.15724896242406,305.25,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,567,631
82,2025-01-21,2,281.0513927796578,281.79998779296875,567,631
82,2025-01-22,3,284.06567819198517,280.75,567,631
82,2025-01-23,4,281.91480436035135,279.75,567,631
82,2025-01-24,5,281.73097913677293,295.29998779296875,567,631
82,2025-01-25,6,285.11364161861957,298.6499938964844,567,631
82,2025-01-26,7,281.51894868459067,305.25,567,631
82,2025-01-27,8,280.5651800780106,305.25,567,631
82,2025-01-28,9,280.848726545245,305.25,567,631
82,2025-01-29,10,284.3488255286261,308.3500061035156,567,631
82,2025-01-30,11,281.566179138149,312.1499938964844,567,631
82,2025-01-31,12,280.52953464578013,326.1499938964844,567,631
82,2025-02-01,13,279.9713351596629,326.1499938964844,567,631
82,2025-02-02,14,283.6072306518772,321.6499938964844,567,631
83,2025-01-27,1,305.25,305.25,574,638
83,2025-01-28,2,304.50140498668907,305.25,574,638
83,2025-01-29,3,307.5156903990164,308.3500061035156,574,638
83,2025-01-30,4,305.3648165673826,312.1499938964844,574,638
83,2025-01-31,5,305.1809913438042,326.1499938964844,574,638
83,2025-02-01,6,308.5636538256508,326.1499938964844,574,638
83,2025-02-02,7,304.9689608916219,321.6499938964844,574,638
83,2025-02-03,8,304.01519228504185,321.6499938964844,574,638
83,2025-02-04,9,304.2987387522762,321.6499938964844,574,638
83,2025-02-05,10,307.79883773565734,299.20001220703125,574,638
83,2025-02-06,11,305.01619134518023,297.70001220703125,574,638
83,2025-02-07,12,303.9795468528114,332.5,574,638
83,2025-02-08,13,303.42134736669414,332.5,574,638
83,2025-02-09,14,307.05724285890847,332.5,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,581,645
84,2025-02-04,2,320.90139888317344,321.6499938964844,581,645
84,2025-02-05,3,323.9156842955008,299.20001220703125,581,645
84,2025-02-06,4,321.764810463867,297.70001220703125,581,645
84,2025-02-07,5,321.58098524028856,332.5,581,645
84,2025-02-08,6,324.9636477221352,332.5,581,645
84,2025-02-09,7,321.3689547881063,332.5,581,645
84,2025-02-10,8,320.4151861815262,332.29998779296875,581,645
84,2025-02-11,9,320.6987326487606,335.6499938964844,581,645
84,2025-02-12,10,324.1988316321417,321.70001220703125,581,645
84,2025-02-13,11,321.4161852416646,322.6000061035156,581,645
84,2025-02-15,12,320.37954074929576,320.8500061035156,581,645
84,2025-02-16,13,319.8213412631785,320.8500061035156,581,645
84,2025-02-17,14,323.45723675539284,320.8500061035156,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
85,2025-02-11,2,331.5513927796578,335.6499938964844,588,652
85,2025-02-12,3,334.56567819198517,321.70001220703125,588,652
85,2025-02-13,4,332.41480436035135,322.6000061035156,588,652
85,2025-02-15,5,332.23097913677293,320.8500061035156,588,652
85,2025-02-16,6,335.61364161861957,320.8500061035156,588,652
85,2025-02-17,7,332.01894868459067,320.8500061035156,588,652
85,2025-02-18,8,331.0651800780106,328.75,588,652
85,2025-02-19,9,331.348726545245,325.45001220703125,588,652
85,2025-02-20,10,334.8488255286261,333.1499938964844,588,652
85,2025-02-21,11,332.066179138149,323.75,588,652
85,2025-02-22,12,331.02953464578013,325.0,588,652
85,2025-02-23,13,330.4713351596629,325.0,588,652
85,2025-02-24,14,334.1072306518772,325.0,588,652
86,2025-02-18,1,328.75,328.75,595,659
86,2025-02-19,2,328.00140498668907,325.45001220703125,595,659
86,2025-02-20,3,331.0156903990164,333.1499938964844,595,659
86,2025-02-21,4,328.8648165673826,323.75,595,659
86,2025-02-22,5,328.6809913438042,325.0,595,659
86,2025-02-23,6,332.0636538256508,325.0,595,659
86,2025-02-24,7,328.4689608916219,325.0,595,659
86,2025-02-25,8,327.51519228504185,327.25,595,659
86,2025-02-26,9,327.7987387522762,328.6000061035156,595,659
86,2025-02-27,10,331.29883773565734,328.6000061035156,595,659
86,2025-02-28,11,328.51619134518023,324.6499938964844,595,659
86,2025-03-01,12,327.4795468528114,322.6499938964844,595,659
86,2025-03-02,13,326.92134736669414,322.6499938964844,595,659
86,2025-03-03,14,330.55724285890847,322.6499938964844,595,659
87,2025-02-25,1,327.25,327.25,602,666
87,2025-02-26,2,326.50140498668907,328.6000061035156,602,666
87,2025-02-27,3,329.5156903990164,328.6000061035156,602,666
87,2025-02-28,4,327.3648165673826,324.6499938964844,602,666
87,2025-03-01,5,327.1809913438042,322.6499938964844,602,666
87,2025-03-02,6,330.5636538256508,322.6499938964844,602,666
87,2025-03-03,7,326.9689608916219,322.6499938964844,602,666
87,2025-03-04,8,326.01519228504185,321.0,602,666
87,2025-03-05,9,326.2987387522762,319.75,602,666
87,2025-03-06,10,329.79883773565734,319.75,602,666
87,2025-03-07,11,327.01619134518023,326.8500061035156,602,666
87,2025-03-08,12,325.9795468528114,318.6499938964844,602,666
87,2025-03-09,13,325.42134736669414,318.6499938964844,602,666
87,2025-03-10,14,329.05724285890847,318.6499938964844,602,666
88,2025-03-04,1,321.0,321.0,609,673
88,2025-03-05,2,320.25140498668907,319.75,609,673
88,2025-03-06,3,323.2656903990164,319.75,609,673
88,2025-03-07,4,321.1148165673826,326.8500061035156,609,673
88,2025-03-08,5,320.9309913438042,318.6499938964844,609,673
88,2025-03-09,6,324.3136538256508,318.6499938964844,609,673
88,2025-03-10,7,320.7189608916219,318.6499938964844,609,673
88,2025-03-11,8,319.76519228504185,318.6000061035156,609,673
88,2025-03-12,9,320.0487387522762,320.5,609,673
88,2025-03-13,10,323.54883773565734,316.45001220703125,609,673
88,2025-03-14,11,320.76619134518023,318.5,609,673
88,2025-03-15,12,319.7295468528114,323.8500061035156,609,673
88,2025-03-16,13,319.17134736669414,323.8500061035156,609,673
88,2025-03-17,14,322.80724285890847,323.8500061035156,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
89,2025-03-12,2,317.8514110902047,320.5,616,680
89,2025-03-13,3,320.86569650253205,316.45001220703125,616,680
89,2025-03-14,4,318.71482267089823,318.5,616,680
89,2025-03-15,5,318.5309974473198,323.8500061035156,616,680
89,2025-03-16,6,321.91365992916644,323.8500061035156,616,680
89,2025-03-17,7,318.31896699513754,323.8500061035156,616,680
89,2025-03-18,8,317.3651983885575,325.95001220703125,616,680
89,2025-03-19,9,317.64874485579185,321.95001220703125,616,680
89,2025-03-20,10,321.14884383917297,330.45001220703125,616,680
89,2025-03-21,11,318.36619744869586,327.1499938964844,616,680
89,2025-03-22,12,317.329552956327,328.3500061035156,616,680
89,2025-03-23,13,316.77135347020976,328.3500061035156,616,680
89,2025-03-24,14,320.4072489624241,,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,623,687
90,2025-03-19,2,325.2014171937203,321.95001220703125,623,687
90,2025-03-20,3,328.21570260604767,330.45001220703125,623,687
90,2025-03-21,4,326.06482877441385,327.1499938964844,623,687
90,2025-03-22,5,325.88100355083543,328.3500061035156,623,687
90,2025-03-23,6,329.26366603268207,328.3500061035156,623,687
90,2025-03-24,7,325.66897309865317,,623,687
90,2025-03-25,8,324.7152044920731,,623,687
90,2025-03-26,9,324.9987509593075,,623,687
90,2025-03-27,10,328.4988499426886,,623,687
90,2025-03-28,11,325.7162035522115,,623,687
90,2025-03-29,12,324.67955905984263,,623,687
90,2025-03-30,13,324.1213595737254,,623,687
90,2025-03-31,14,327.7572550659397,,623,687
91,2025-03-25,1,328.3500061035156,,630,694
91,2025-03-26,2,327.6014110902047,,630,694
91,2025-03-27,3,330.61569650253205,,630,694
91,2025-03-28,4,328.46482267089823,,630,694
91,2025-03-29,5,328.2809974473198,,630,694
91,2025-03-30,6,331.66365992916644,,630,694
91,2025-03-31,7,328.06896699513754,,630,694
91,2025-04-01,8,327.1151983885575,,630,694
91,2025-04-02,9,327.39874485579185,,630,694
91,2025-04-03,10,330.89884383917297,,630,694
91,2025-04-04,11,328.11619744869586,,630,694
91,2025-04-05,12,327.079552956327,,630,694
91,2025-04-06,13,326.52135347020976,,630,694
91,2025-04-07,14,330.1572489624241,,630,694
92,2025-04-01,1,349.20001220703125,,637,701
92,2025-04-02,2,348.4514171937203,,637,701
92,2025-04-03,3,351.46570260604767,,637,701
92,2025-04-04,4,349.31482877441385,,637,701
92,2025-04-05,5,349.13100355083543,,637,701
92,2025-04-06,6,352.51366603268207,,637,701
92,2025-04-07,7,348.91897309865317,,637,701
92,2025-04-08,8,347.9652044920731,,637,701
92,2025-04-09,9,348.2487509593075,,637,701
92,2025-04-10,10,351.7488499426886,,637,701
92,2025-04-11,11,348.9662035522115,,637,701
92,2025-04-12,12,347.92955905984263,,637,701
92,2025-04-13,13,347.3713595737254,,637,701
92,2025-04-14,14,351.0072550659397,,637,701
93,2025-04-08,1,380.8999938964843,,644,708
93,2025-04-09,2,380.1513988831734,,644,708
93,2025-04-10,3,383.16568429550074,,644,708
93,2025-04-11,4,381.0148104638669,,644,708
93,2025-04-12,5,380.8309852402885,,644,708
93,2025-04-13,6,384.21364772213514,,644,708
93,2025-04-14,7,380.61895478810624,,644,708
93,2025-04-15,8,379.66518618152617,,644,708
93,2025-04-16,9,379.94873264876054,,644,708
93,2025-04-17,10,383.44883163214166,,644,708
93,2025-04-18,11,380.66618524166455,,644,708
93,2025-04-19,12,379.6295407492957,,644,708
93,2025-04-20,13,379.07134126317845,,644,708
93,2025-04-21,14,382.7072367553928,,644,708
94,2025-04-15,1,429.0499877929688,,651,715
94,2025-04-16,2,428.3013927796579,,651,715
94,2025-04-17,3,431.3156781919852,,651,715
94,2025-04-18,4,429.1648043603514,,651,715
94,2025-04-19,5,428.980979136773,,651,715
94,2025-04-20,6,432.3636416186196,,651,715
94,2025-04-21,7,428.7689486845907,,651,715
94,2025-04-22,8,427.81518007801066,,651,715
94,2025-04-23,9,428.09872654524503,,651,715
94,2025-04-24,10,431.59882552862615,,651,715
94,2025-04-25,11,428.81617913814904,,651,715
94,2025-04-26,12,427.7795346457802,,651,715
94,2025-04-27,13,427.22133515966294,,651,715
94,2025-04-28,14,430.8572306518773,,651,715
95,2025-04-22,1,419.0,,658,722
95,2025-04-23,2,418.25140498668907,,658,722
95,2025-04-24,3,421.2656903990164,,658,722
95,2025-04-25,4,419.1148165673826,,658,722
95,2025-04-26,5,418.9309913438042,,658,722
95,2025-04-27,6,422.3136538256508,,658,722
95,2025-04-28,7,418.7189608916219,,658,722
95,2025-04-29,8,417.76519228504185,,658,722
95,2025-04-30,9,418.0487387522762,,658,722
95,2025-05-01,10,421.54883773565734,,658,722
95,2025-05-02,11,418.76619134518023,,658,722
95,2025-05-03,12,417.7295468528114,,658,722
95,2025-05-04,13,417.17134736669414,,658,722
95,2025-05-05,14,420.80724285890847,,658,722
96,2025-04-29,1,380.5,,665,729
96,2025-04-30,2,379.75140498668907,,665,729
96,2025-05-01,3,382.7656903990164,,665,729
96,2025-05-02,4,380.6148165673826,,665,729
96,2025-05-03,5,380.4309913438042,,665,729
96,2025-05-04,6,383.8136538256508,,665,729
96,2025-05-05,7,380.2189608916219,,665,729
96,2025-05-06,8,379.26519228504185,,665,729
96,2025-05-07,9,379.5487387522762,,665,729
96,2025-05-08,10,383.04883773565734,,665,729
96,2025-05-09,11,380.26619134518023,,665,729
96,2025-05-10,12,379.2295468528114,,665,729
96,2025-05-11,13,378.67134736669414,,665,729
96,2025-05-12,14,382.30724285890847,,665,729
97,2025-05-06,1,403.75,,672,736
97,2025-05-07,2,403.00140498668907,,672,736
97,2025-05-08,3,406.0156903990164,,672,736
97,2025-05-09,4,403.8648165673826,,672,736
97,2025-05-10,5,403.6809913438042,,672,736
97,2025-05-11,6,407.0636538256508,,672,736
97,2025-05-12,7,403.4689608916219,,672,736
97,2025-05-13,8,402.51519228504185,,672,736
97,2025-05-14,9,402.7987387522762,,672,736
97,2025-05-15,10,406.29883773565734,,672,736
97,2025-05-16,11,403.51619134518023,,672,736
97,2025-05-17,12,402.4795468528114,,672,736
97,2025-05-18,13,401.92134736669414,,672,736
97,2025-05-19,14,405.55724285890847,,672,736
