window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
44,2024-06-21,23,191.9250172049456,188.05000305175784,191.9250172049456,188.05000305175784,,,301,389
44,2024-06-22,24,191.9250172049456,190.64999389648443,191.9250172049456,190.64999389648443,,,301,389
44,2024-06-23,25,191.9250172049456,188.85000610351562,191.9250172049456,188.85000610351562,,,301,389
44,2024-06-24,26,190.91855312591227,188.85000610351562,190.91855312591227,188.85000610351562,,,301,389
44,2024-06-25,27,193.80957882368787,188.85000610351562,193.80957882368787,188.85000610351562,,,301,389
44,2024-06-26,28,191.30839114041785,188.85000610351562,191.30839114041785,188.85000610351562,,,301,389
45,2024-06-06,1,194.35000610351562,194.35000610351562,194.35000610351562,194.35000610351562,,,308,396
45,2024-06-07,2,193.49614295471156,195.3999938964844,193.49614295471156,195.3999938964844,,,308,396
45,2024-06-08,3,193.49614295471156,191.6499938964844,193.49614295471156,191.6499938964844,,,308,396
45,2024-06-09,4,193.49614295471156,191.3500061035156,193.49614295471156,191.3500061035156,,,308,396
45,2024-06-10,5,190.491017077798,182.8500061035156,190.491017077798,182.8500061035156,,,308,396
45,2024-06-11,6,190.36284498671148,182.8500061035156,190.36284498671148,182.8500061035156,,,308,396
45,2024-06-12,7,189.40760266717098,182.8500061035156,189.40760266717098,182.8500061035156,,,308,396
45,2024-06-13,8,189.52866204639986,181.8500061035156,189.52866204639986,181.8500061035156,,,308,396
45,2024-06-14,9,190.22452065078642,183.0500030517578,190.22452065078642,183.0500030517578,,,308,396
45,2024-06-15,10,190.22452065078642,182.39999389648443,190.22452065078642,182.39999389648443,,,308,396
45,2024-06-16,11,190.22452065078642,185.6999969482422,190.22452065078642,185.6999969482422,,,308,396
45,2024-06-17,12,188.60553438845545,184.8500061035156,188.60553438845545,184.8500061035156,,,308,396
45,2024-06-18,13,189.94229438474576,184.8500061035156,189.94229438474576,184.8500061035156,,,308,396
45,2024-06-19,14,188.60196268134996,184.8500061035156,188.60196268134996,184.8500061035156,,,308,396
45,2024-06-20,15,189.37310345613196,185.6499938964844,189.37310345613196,185.6499938964844,,,308,396
45,2024-06-21,16,187.3690278099457,188.05000305175784,187.3690278099457,188.05000305175784,,,308,396
45,2024-06-22,17,187.3690278099457,190.64999389648443,187.3690278099457,190.64999389648443,,,308,396
45,2024-06-23,18,187.3690278099457,188.85000610351562,187.3690278099457,188.85000610351562,,,308,396
45,2024-06-24,19,189.90475564072585,188.85000610351562,189.90475564072585,188.85000610351562,,,308,396
45,2024-06-25,20,189.71709262297964,188.85000610351562,189.71709262297964,188.85000610351562,,,308,396
45,2024-06-26,21,187.81191949102686,188.85000610351562,187.81191949102686,188.85000610351562,,,308,396
45,2024-06-27,22,188.76462374935772,191.8000030517578,188.76462374935772,191.8000030517578,,,308,396
45,2024-06-28,23,188.5609852737557,197.75,188.5609852737557,197.75,,,308,396
45,2024-06-29,24,188.5609852737557,203.6000061035156,188.5609852737557,203.6000061035156,,,308,396
45,2024-06-30,25,188.5609852737557,206.75,188.5609852737557,206.75,,,308,396
45,2024-07-01,26,187.72565611225264,212.49999999999997,187.72565611225264,212.49999999999997,,,308,396
45,2024-07-02,27,190.31097847779847,212.49999999999997,190.31097847779847,212.49999999999997,,,308,396
45,2024-07-03,28,187.71319095679564,212.49999999999997,187.71319095679564,212.49999999999997,,,308,396
46,2024-06-13,1,181.8500061035156,181.8500061035156,181.8500061035156,181.8500061035156,,,315,403
46,2024-06-14,2,181.03136878811299,183.0500030517578,181.03136878811299,183.0500030517578,,,315,403
46,2024-06-15,3,181.03136878811299,182.39999389648443,181.03136878811299,182.39999389648443,,,315,403
46,2024-06-16,4,181.03136878811299,185.6999969482422,181.03136878811299,185.6999969482422,,,315,403
46,2024-06-17,5,177.9750211517066,184.8500061035156,177.9750211517066,184.8500061035156,,,315,403
46,2024-06-18,6,177.93771779239566,184.8500061035156,177.93771779239566,184.8500061035156,,,315,403
46,2024-06-19,7,176.9142343754929,184.8500061035156,176.9142343754929,184.8500061035156,,,315,403
46,2024-06-20,8,176.90888193189355,185.6499938964844,176.90888193189355,185.6499938964844,,,315,403
46,2024-06-21,9,177.5911700961028,188.05000305175784,177.5911700961028,188.05000305175784,,,315,403
46,2024-06-22,10,177.5911700961028,190.64999389648443,177.5911700961028,190.64999389648443,,,315,403
46,2024-06-23,11,177.5911700961028,188.85000610351562,177.5911700961028,188.85000610351562,,,315,403
46,2024-06-24,12,176.186598835397,188.85000610351562,176.186598835397,188.85000610351562,,,315,403
46,2024-06-25,13,177.5349847894863,188.85000610351562,177.5349847894863,188.85000610351562,,,315,403
46,2024-06-26,14,176.1578921350219,188.85000610351562,176.1578921350219,188.85000610351562,,,315,403
46,2024-06-27,15,176.97977366576103,191.8000030517578,176.97977366576103,191.8000030517578,,,315,403
46,2024-06-28,16,174.92660495658035,197.75,174.92660495658035,197.75,,,315,403
46,2024-06-29,17,174.92660495658035,203.6000061035156,174.92660495658035,203.6000061035156,,,315,403
46,2024-06-30,18,174.92660495658035,206.75,174.92660495658035,206.75,,,315,403
46,2024-07-01,19,177.36565107668545,212.49999999999997,177.36565107668545,212.49999999999997,,,315,403
46,2024-07-02,20,177.00362939430804,212.49999999999997,177.00362939430804,212.49999999999997,,,315,403
46,2024-07-03,21,175.0226009813641,212.49999999999997,175.0226009813641,212.49999999999997,,,315,403
46,2024-07-04,22,175.0226009813641,211.1000061035156,175.0226009813641,211.1000061035156,,,315,403
46,2024-07-05,23,175.77377499235578,213.55000305175778,175.77377499235578,213.55000305175778,,,315,403
46,2024-07-06,24,175.77377499235578,214.6499938964844,175.77377499235578,214.6499938964844,,,315,403
46,2024-07-07,25,175.77377499235578,220.3500061035156,175.77377499235578,220.3500061035156,,,315,403
46,2024-07-08,26,175.19239522946506,224.6499938964844,175.19239522946506,224.6499938964844,,,315,403
46,2024-07-09,27,177.46714282271748,224.6499938964844,177.46714282271748,224.6499938964844,,,315,403
46,2024-07-10,28,174.77406543105778,224.6499938964844,174.77406543105778,224.6499938964844,,,315,403
47,2024-06-20,1,185.6499938964844,185.6499938964844,185.6499938964844,185.6499938964844,,,322,410
47,2024-06-21,2,184.8682608097993,188.05000305175784,184.8682608097993,188.05000305175784,,,322,410
47,2024-06-22,3,184.8682608097993,190.64999389648443,184.8682608097993,190.64999389648443,,,322,410
47,2024-06-23,4,184.8682608097993,188.85000610351562,184.8682608097993,188.85000610351562,,,322,410
47,2024-06-24,5,181.85313619981392,188.85000610351562,181.85313619981392,188.85000610351562,,,322,410
47,2024-06-25,6,181.88633567789478,188.85000610351562,181.88633567789478,188.85000610351562,,,322,410
47,2024-06-26,7,180.87624872116706,188.85000610351562,180.87624872116706,188.85000610351562,,,322,410
47,2024-06-27,8,180.53002851664317,191.8000030517578,180.53002851664317,191.8000030517578,,,322,410
47,2024-06-28,9,181.3314622800563,197.75,181.3314622800563,197.75,,,322,410
47,2024-06-29,10,181.3314622800563,203.6000061035156,181.3314622800563,203.6000061035156,,,322,410
47,2024-06-30,11,181.3314622800563,206.75,181.3314622800563,206.75,,,322,410
47,2024-07-01,12,180.3322746587651,212.49999999999997,180.3322746587651,212.49999999999997,,,322,410
47,2024-07-02,13,181.71970377218807,212.49999999999997,181.71970377218807,212.49999999999997,,,322,410
47,2024-07-03,14,180.19931300055717,212.49999999999997,180.19931300055717,212.49999999999997,,,322,410
47,2024-07-04,15,180.19931300055717,211.1000061035156,180.19931300055717,211.1000061035156,,,322,410
47,2024-07-05,16,179.19050530855205,213.55000305175778,179.19050530855205,213.55000305175778,,,322,410
47,2024-07-06,17,179.19050530855205,214.6499938964844,179.19050530855205,214.6499938964844,,,322,410
47,2024-07-07,18,179.19050530855205,220.3500061035156,179.19050530855205,220.3500061035156,,,322,410
47,2024-07-08,19,181.25751054497235,224.6499938964844,181.25751054497235,224.6499938964844,,,322,410
47,2024-07-09,20,180.86474557278146,224.6499938964844,180.86474557278146,224.6499938964844,,,322,410
47,2024-07-10,21,178.87736177269565,224.6499938964844,178.87736177269565,224.6499938964844,,,322,410
47,2024-07-11,22,179.59432312794618,231.5500030517578,179.59432312794618,231.5500030517578,,,322,410
47,2024-07-12,23,179.52323694584086,236.75,179.52323694584086,236.75,,,322,410
47,2024-07-13,24,179.52323694584086,247.9499969482422,179.52323694584086,247.9499969482422,,,322,410
47,2024-07-14,25,179.52323694584086,239.8500061035156,179.52323694584086,239.8500061035156,,,322,410
47,2024-07-15,26,179.14469739736526,241.3999938964844,179.14469739736526,241.3999938964844,,,322,410
47,2024-07-16,27,181.20120242894248,241.3999938964844,181.20120242894248,241.3999938964844,,,322,410
47,2024-07-17,28,178.58110453117754,241.3999938964844,178.58110453117754,241.3999938964844,,,322,410
48,2024-06-27,1,191.8000030517578,191.8000030517578,191.8000030517578,191.8000030517578,,,329,417
48,2024-06-28,2,191.17956989541563,197.75,191.17956989541563,197.75,,,329,417
48,2024-06-29,3,191.17956989541563,203.6000061035156,191.17956989541563,203.6000061035156,,,329,417
48,2024-06-30,4,191.17956989541563,206.75,191.17956989541563,206.75,,,329,417
48,2024-07-01,5,188.1641996666035,212.49999999999997,188.1641996666035,212.49999999999997,,,329,417
48,2024-07-02,6,188.36371379273987,212.49999999999997,188.36371379273987,212.49999999999997,,,329,417
48,2024-07-03,7,187.264978907795,212.49999999999997,187.264978907795,212.49999999999997,,,329,417
48,2024-07-04,8,187.264978907795,211.1000061035156,187.264978907795,211.1000061035156,,,329,417
48,2024-07-05,9,187.5677962188106,213.55000305175778,187.5677962188106,213.55000305175778,,,329,417
48,2024-07-06,10,187.5677962188106,214.6499938964844,187.5677962188106,214.6499938964844,,,329,417
48,2024-07-07,11,187.5677962188106,220.3500061035156,187.5677962188106,220.3500061035156,,,329,417
48,2024-07-08,12,186.99334495365747,224.6499938964844,186.99334495365747,224.6499938964844,,,329,417
48,2024-07-09,13,188.19558770583717,224.6499938964844,188.19558770583717,224.6499938964844,,,329,417
48,2024-07-10,14,186.86048563662735,224.6499938964844,186.86048563662735,224.6499938964844,,,329,417
48,2024-07-11,15,187.77974479805061,231.5500030517578,187.77974479805061,231.5500030517578,,,329,417
48,2024-07-12,16,186.0720594369136,236.75,186.0720594369136,236.75,,,329,417
48,2024-07-13,17,186.0720594369136,247.9499969482422,186.0720594369136,247.9499969482422,,,329,417
48,2024-07-14,18,186.0720594369136,239.8500061035156,186.0720594369136,239.8500061035156,,,329,417
48,2024-07-15,19,187.79793082534707,241.3999938964844,187.79793082534707,241.3999938964844,,,329,417
48,2024-07-16,20,187.18267613260196,241.3999938964844,187.18267613260196,241.3999938964844,,,329,417
48,2024-07-17,21,185.20177052907138,241.3999938964844,185.20177052907138,241.3999938964844,,,329,417
48,2024-07-18,22,185.7603589116643,231.64999389648438,185.7603589116643,231.64999389648438,,,329,417
48,2024-07-19,23,185.7429916137903,224.50000000000003,185.7429916137903,224.50000000000003,,,329,417
48,2024-07-20,24,185.7429916137903,228.4499969482422,185.7429916137903,228.4499969482422,,,329,417
48,2024-07-21,25,185.7429916137903,231.9499969482422,185.7429916137903,231.9499969482422,,,329,417
48,2024-07-22,26,185.56423227851337,230.6000061035156,185.56423227851337,230.6000061035156,,,329,417
48,2024-07-23,27,187.41911495569138,230.6000061035156,187.41911495569138,230.6000061035156,,,329,417
48,2024-07-24,28,184.79996883088006,230.6000061035156,184.79996883088006,230.6000061035156,,,329,417
49,2024-07-04,1,211.1000061035156,211.1000061035156,211.1000061035156,211.1000061035156,,,336,424
49,2024-07-05,2,210.8842709006967,213.55000305175778,210.8842709006967,213.55000305175778,,,336,424
49,2024-07-06,3,210.8842709006967,214.6499938964844,210.8842709006967,214.6499938964844,,,336,424
49,2024-07-07,4,210.8842709006967,220.3500061035156,210.8842709006967,220.3500061035156,,,336,424
49,2024-07-08,5,207.72444609940882,224.6499938964844,207.72444609940882,224.6499938964844,,,336,424
49,2024-07-09,6,208.13065870236366,224.6499938964844,208.13065870236366,224.6499938964844,,,336,424
49,2024-07-10,7,206.88508469550013,224.6499938964844,206.88508469550013,224.6499938964844,,,336,424
49,2024-07-11,8,206.24946410837126,231.5500030517578,206.24946410837126,231.5500030517578,,,336,424
49,2024-07-12,9,207.353060199262,236.75,207.353060199262,236.75,,,336,424
49,2024-07-13,10,207.353060199262,247.9499969482422,207.353060199262,247.9499969482422,,,336,424
49,2024-07-14,11,207.353060199262,239.8500061035156,207.353060199262,239.8500061035156,,,336,424
49,2024-07-15,12,206.465813358257,241.3999938964844,206.465813358257,241.3999938964844,,,336,424
49,2024-07-16,13,207.6613015927014,241.3999938964844,207.6613015927014,241.3999938964844,,,336,424
49,2024-07-17,14,206.56937239608075,241.3999938964844,206.56937239608075,241.3999938964844,,,336,424
49,2024-07-18,15,207.6409561665532,231.64999389648438,207.6409561665532,231.64999389648438,,,336,424
49,2024-07-19,16,205.71068897780194,224.50000000000003,205.71068897780194,224.50000000000003,,,336,424
49,2024-07-20,17,205.71068897780194,228.4499969482422,205.71068897780194,228.4499969482422,,,336,424
49,2024-07-21,18,205.71068897780194,231.9499969482422,205.71068897780194,231.9499969482422,,,336,424
49,2024-07-22,19,207.66202821506383,230.6000061035156,207.66202821506383,230.6000061035156,,,336,424
49,2024-07-23,20,206.97762158847397,230.6000061035156,206.97762158847397,230.6000061035156,,,336,424
49,2024-07-24,21,205.2160740654567,230.6000061035156,205.2160740654567,230.6000061035156,,,336,424
49,2024-07-25,22,205.48004266537643,233.5500030517578,205.48004266537643,233.5500030517578,,,336,424
49,2024-07-26,23,205.65503584531004,220.64999389648438,205.65503584531004,220.64999389648438,,,336,424
49,2024-07-27,24,205.65503584531004,219.05000305175778,205.65503584531004,219.05000305175778,,,336,424
49,2024-07-28,25,205.65503584531004,208.6499938964844,205.65503584531004,208.6499938964844,,,336,424
49,2024-07-29,26,205.34683538834176,205.8999938964844,205.34683538834176,205.8999938964844,,,336,424
49,2024-07-30,27,207.3402163814471,205.8999938964844,207.3402163814471,205.8999938964844,,,336,424
49,2024-07-31,28,204.57491682060842,205.8999938964844,204.57491682060842,205.8999938964844,,,336,424
50,2024-07-11,1,231.5500030517578,231.5500030517578,231.5500030517578,231.5500030517578,,,343,431
50,2024-07-12,2,231.87233682538135,236.75,231.87233682538135,236.75,,,343,431
50,2024-07-13,3,231.87233682538135,247.9499969482422,231.87233682538135,247.9499969482422,,,343,431
50,2024-07-14,4,231.87233682538135,239.8500061035156,231.87233682538135,239.8500061035156,,,343,431
50,2024-07-15,5,228.5111966932277,241.3999938964844,228.5111966932277,241.3999938964844,,,343,431
50,2024-07-16,6,229.1571332710796,241.3999938964844,229.1571332710796,241.3999938964844,,,343,431
50,2024-07-17,7,227.68831221894607,241.3999938964844,227.68831221894607,241.3999938964844,,,343,431
50,2024-07-18,8,227.03856854927972,231.64999389648438,227.03856854927972,231.64999389648438,,,343,431
50,2024-07-19,9,228.3910072140102,224.50000000000003,228.3910072140102,224.50000000000003,,,343,431
50,2024-07-20,10,228.3910072140102,228.4499969482422,228.3910072140102,228.4499969482422,,,343,431
50,2024-07-21,11,228.3910072140102,231.9499969482422,228.3910072140102,231.9499969482422,,,343,431
50,2024-07-22,12,227.3401680002794,230.6000061035156,227.3401680002794,230.6000061035156,,,343,431
50,2024-07-23,13,228.30554209642287,230.6000061035156,228.30554209642287,230.6000061035156,,,343,431
50,2024-07-24,14,227.6678951539734,230.6000061035156,227.6678951539734,230.6000061035156,,,343,431
50,2024-07-25,15,228.77308776723794,233.5500030517578,228.77308776723794,233.5500030517578,,,343,431
50,2024-07-26,16,226.67674131514013,220.64999389648438,226.67674131514013,220.64999389648438,,,343,431
50,2024-07-27,17,226.67674131514013,219.05000305175778,226.67674131514013,219.05000305175778,,,343,431
50,2024-07-28,18,226.67674131514013,208.6499938964844,226.67674131514013,208.6499938964844,,,343,431
50,2024-07-29,19,228.90328621364506,205.8999938964844,228.90328621364506,205.8999938964844,,,343,431
50,2024-07-30,20,227.87731590612157,205.8999938964844,227.87731590612157,205.8999938964844,,,343,431
50,2024-07-31,21,226.5194940954384,205.8999938964844,226.5194940954384,205.8999938964844,,,343,431
50,2024-08-01,22,226.37263450528417,200.6999969482422,226.37263450528417,200.6999969482422,,,343,431
50,2024-08-02,23,226.73827906535598,199.0,226.73827906535598,199.0,,,343,431
50,2024-08-03,24,226.73827906535598,200.25,226.73827906535598,200.25,,,343,431
50,2024-08-04,25,226.73827906535598,203.6999969482422,226.73827906535598,203.6999969482422,,,343,431
50,2024-08-05,26,226.20655524193762,204.39999389648443,226.20655524193762,204.39999389648443,,,343,431
50,2024-08-06,27,228.3858389845309,204.39999389648443,228.3858389845309,204.39999389648443,,,343,431
50,2024-08-07,28,225.63274872620468,204.39999389648443,225.63274872620468,204.39999389648443,,,343,431
51,2024-07-18,1,231.64999389648438,231.64999389648438,231.64999389648438,231.64999389648438,,,350,438
51,2024-07-19,2,232.43493026203487,224.50000000000003,232.43493026203487,224.50000000000003,,,350,438
51,2024-07-20,3,232.43493026203487,228.4499969482422,232.43493026203487,228.4499969482422,,,350,438
51,2024-07-21,4,232.43493026203487,231.9499969482422,232.43493026203487,231.9499969482422,,,350,438
51,2024-07-22,5,228.8807951367712,230.6000061035156,228.8807951367712,230.6000061035156,,,350,438
51,2024-07-23,6,229.7865759650772,230.6000061035156,229.7865759650772,230.6000061035156,,,350,438
51,2024-07-24,7,228.0505523318052,230.6000061035156,228.0505523318052,230.6000061035156,,,350,438
51,2024-07-25,8,227.40905736107015,233.5500030517578,227.40905736107015,233.5500030517578,,,350,438
51,2024-07-26,9,228.87857433321278,220.64999389648438,228.87857433321278,220.64999389648438,,,350,438
51,2024-07-27,10,228.87857433321278,219.05000305175778,228.87857433321278,219.05000305175778,,,350,438
51,2024-07-28,11,228.87857433321278,208.6499938964844,228.87857433321278,208.6499938964844,,,350,438
51,2024-07-29,12,227.74612826429802,205.8999938964844,227.74612826429802,205.8999938964844,,,350,438
51,2024-07-30,13,228.54202536999173,205.8999938964844,228.54202536999173,205.8999938964844,,,350,438
51,2024-07-31,14,228.31317002817786,205.8999938964844,228.31317002817786,205.8999938964844,,,350,438
51,2024-08-01,15,229.41909949792262,200.6999969482422,229.41909949792262,200.6999969482422,,,350,438
51,2024-08-02,16,227.16119726253737,199.0,227.16119726253737,199.0,,,350,438
51,2024-08-03,17,227.16119726253737,200.25,227.16119726253737,200.25,,,350,438
51,2024-08-04,18,227.16119726253737,203.6999969482422,227.16119726253737,203.6999969482422,,,350,438
51,2024-08-05,19,229.73265239849025,204.39999389648443,229.73265239849025,204.39999389648443,,,350,438
51,2024-08-06,20,228.2355033083395,204.39999389648443,228.2355033083395,204.39999389648443,,,350,438
51,2024-08-07,21,227.33401057538367,204.39999389648443,227.33401057538367,204.39999389648443,,,350,438
51,2024-08-08,22,226.7524977689618,200.3999938964844,226.7524977689618,200.3999938964844,,,350,438
51,2024-08-09,23,227.3067878220868,202.8500061035156,227.3067878220868,202.8500061035156,,,350,438
51,2024-08-10,24,227.3067878220868,201.25,227.3067878220868,201.25,,,350,438
51,2024-08-11,25,227.3067878220868,199.5500030517578,227.3067878220868,199.5500030517578,,,350,438
51,2024-08-12,26,226.6096090165065,208.1499938964844,226.6096090165065,208.1499938964844,,,350,438
51,2024-08-13,27,229.0103181314048,208.1499938964844,229.0103181314048,208.1499938964844,,,350,438
51,2024-08-14,28,226.1005435298548,208.1499938964844,226.1005435298548,208.1499938964844,,,350,438
52,2024-07-25,1,233.5500030517578,233.5500030517578,233.5500030517578,233.5500030517578,,,357,445
52,2024-07-26,2,234.7441096803018,220.64999389648438,234.7441096803018,220.64999389648438,,,357,445
52,2024-07-27,3,234.7441096803018,219.05000305175778,234.7441096803018,219.05000305175778,,,357,445
52,2024-07-28,4,234.7441096803018,208.6499938964844,234.7441096803018,208.6499938964844,,,357,445
52,2024-07-29,5,231.05567222740092,205.8999938964844,231.05567222740092,205.8999938964844,,,357,445
52,2024-07-30,6,232.20079836824607,205.8999938964844,232.20079836824607,205.8999938964844,,,357,445
52,2024-07-31,7,230.2184497541084,205.8999938964844,230.2184497541084,205.8999938964844,,,357,445
52,2024-08-01,8,229.52755469684553,200.6999969482422,229.52755469684553,200.6999969482422,,,357,445
52,2024-08-02,9,231.1207100458978,199.0,231.1207100458978,199.0,,,357,445
52,2024-08-03,10,231.1207100458978,200.25,231.1207100458978,200.25,,,357,445
52,2024-08-04,11,231.1207100458978,203.6999969482422,231.1207100458978,203.6999969482422,,,357,445
52,2024-08-05,12,229.94725586703544,204.39999389648443,229.94725586703544,204.39999389648443,,,357,445
52,2024-08-06,13,230.66087066577165,204.39999389648443,230.66087066577165,204.39999389648443,,,357,445
52,2024-08-07,14,230.7362551773449,204.39999389648443,230.7362551773449,204.39999389648443,,,357,445
52,2024-08-08,15,231.95656114740768,200.3999938964844,231.95656114740768,200.3999938964844,,,357,445
52,2024-08-09,16,229.5025936835782,202.8500061035156,229.5025936835782,202.8500061035156,,,357,445
52,2024-08-10,17,229.5025936835782,201.25,229.5025936835782,201.25,,,357,445
52,2024-08-11,18,229.5025936835782,199.5500030517578,229.5025936835782,199.5500030517578,,,357,445
52,2024-08-12,19,232.35454551966677,208.1499938964844,232.35454551966677,208.1499938964844,,,357,445
52,2024-08-13,20,230.4118745801652,208.1499938964844,230.4118745801652,208.1499938964844,,,357,445
52,2024-08-14,21,229.94182155049384,208.1499938964844,229.94182155049384,208.1499938964844,,,357,445
52,2024-08-15,22,229.00377254882505,209.3000030517578,229.00377254882505,209.3000030517578,,,357,445
52,2024-08-16,23,229.6311444370226,217.1999969482422,229.6311444370226,217.1999969482422,,,357,445
52,2024-08-17,24,229.6311444370226,220.4499969482422,229.6311444370226,220.4499969482422,,,357,445
52,2024-08-18,25,229.6311444370226,215.6499938964844,229.6311444370226,215.6499938964844,,,357,445
52,2024-08-19,26,228.9182255582955,218.25,228.9182255582955,218.25,,,357,445
52,2024-08-20,27,231.51329080396863,218.25,231.51329080396863,218.25,,,357,445
52,2024-08-21,28,228.38972548197808,218.25,228.38972548197808,218.25,,,357,445
53,2024-08-01,1,200.6999969482422,200.6999969482422,200.6999969482422,200.6999969482422,,,364,452
53,2024-08-02,2,202.12381858449362,199.0,202.12381858449362,199.0,,,364,452
53,2024-08-03,3,202.12381858449362,200.25,202.12381858449362,200.25,,,364,452
53,2024-08-04,4,202.12381858449362,203.6999969482422,202.12381858449362,203.6999969482422,,,364,452
53,2024-08-05,5,198.34100209741837,204.39999389648443,198.34100209741837,204.39999389648443,,,364,452
53,2024-08-06,6,199.32553446204747,204.39999389648443,199.32553446204747,204.39999389648443,,,364,452
53,2024-08-07,7,197.42939805609512,204.39999389648443,197.42939805609512,204.39999389648443,,,364,452
53,2024-08-08,8,196.7190377068132,200.3999938964844,196.7190377068132,200.3999938964844,,,364,452
53,2024-08-09,9,198.2983769968614,202.8500061035156,198.2983769968614,202.8500061035156,,,364,452
53,2024-08-10,10,198.2983769968614,201.25,198.2983769968614,201.25,,,364,452
53,2024-08-11,11,198.2983769968614,199.5500030517578,198.2983769968614,199.5500030517578,,,364,452
53,2024-08-12,12,197.097474914111,208.1499938964844,197.097474914111,208.1499938964844,,,364,452
53,2024-08-13,13,197.79686428913192,208.1499938964844,197.79686428913192,208.1499938964844,,,364,452
53,2024-08-14,14,198.03927983700532,208.1499938964844,198.03927983700532,208.1499938964844,,,364,452
53,2024-08-15,15,199.1164923722572,209.3000030517578,199.1164923722572,209.3000030517578,,,364,452
53,2024-08-16,16,196.71729790679046,217.1999969482422,196.71729790679046,217.1999969482422,,,364,452
53,2024-08-17,17,196.71729790679046,220.4499969482422,196.71729790679046,220.4499969482422,,,364,452
53,2024-08-18,18,196.71729790679046,215.6499938964844,196.71729790679046,215.6499938964844,,,364,452
53,2024-08-19,19,199.7172657883425,218.25,199.7172657883425,218.25,,,364,452
53,2024-08-20,20,197.64469319184946,218.25,197.64469319184946,218.25,,,364,452
53,2024-08-21,21,197.26496648571128,218.25,197.26496648571128,218.25,,,364,452
53,2024-08-22,22,196.24067457350384,218.25,196.24067457350384,218.25,,,364,452
53,2024-08-23,23,196.87243689822935,230.9499969482422,196.87243689822935,230.9499969482422,,,364,452
53,2024-08-24,24,196.87243689822935,229.4499969482422,196.87243689822935,229.4499969482422,,,364,452
53,2024-08-25,25,196.87243689822935,233.0,196.87243689822935,233.0,,,364,452
53,2024-08-26,26,195.95729185215396,222.3500061035156,195.95729185215396,222.3500061035156,,,364,452
53,2024-08-27,27,198.90146332356517,222.3500061035156,198.90146332356517,222.3500061035156,,,364,452
53,2024-08-28,28,195.7854200781435,222.3500061035156,195.7854200781435,222.3500061035156,,,364,452
54,2024-08-08,1,200.3999938964844,200.3999938964844,200.3999938964844,200.3999938964844,,,371,459
54,2024-08-09,2,201.93857069541176,202.8500061035156,201.93857069541176,202.8500061035156,,,371,459
54,2024-08-10,3,201.93857069541176,201.25,201.93857069541176,201.25,,,371,459
54,2024-08-11,4,201.93857069541176,199.5500030517578,201.93857069541176,199.5500030517578,,,371,459
54,2024-08-12,5,198.1804081980704,208.1499938964844,198.1804081980704,208.1499938964844,,,371,459
54,2024-08-13,6,198.9220951818793,208.1499938964844,198.9220951818793,208.1499938964844,,,371,459
54,2024-08-14,7,197.19970339349132,208.1499938964844,197.19970339349132,208.1499938964844,,,371,459
54,2024-08-15,8,196.4560514590685,209.3000030517578,196.4560514590685,209.3000030517578,,,371,459
54,2024-08-16,9,198.00279508398492,217.1999969482422,198.00279508398492,217.1999969482422,,,371,459
54,2024-08-17,10,198.00279508398492,220.4499969482422,198.00279508398492,220.4499969482422,,,371,459
54,2024-08-18,11,198.00279508398492,215.6499938964844,198.00279508398492,215.6499938964844,,,371,459
54,2024-08-19,12,196.87691931868542,218.25,196.87691931868542,218.25,,,371,459
54,2024-08-20,13,197.44578275553025,218.25,197.44578275553025,218.25,,,371,459
54,2024-08-21,14,197.92679652534483,218.25,197.92679652534483,218.25,,,371,459
54,2024-08-22,15,198.6740918056976,218.25,198.6740918056976,218.25,,,371,459
54,2024-08-23,16,196.6527819051685,230.9499969482422,196.6527819051685,230.9499969482422,,,371,459
54,2024-08-24,17,196.6527819051685,229.4499969482422,196.6527819051685,229.4499969482422,,,371,459
54,2024-08-25,18,196.6527819051685,233.0,196.6527819051685,233.0,,,371,459
54,2024-08-26,19,199.5745406586398,222.3500061035156,199.5745406586398,222.3500061035156,,,371,459
54,2024-08-27,20,197.55750861934305,222.3500061035156,197.55750861934305,222.3500061035156,,,371,459
54,2024-08-28,21,197.07457083538569,222.3500061035156,197.07457083538569,222.3500061035156,,,371,459
54,2024-08-29,22,196.09441867316676,226.5500030517578,196.09441867316676,226.5500030517578,,,371,459
54,2024-08-30,23,196.7163664789405,233.8999938964844,196.7163664789405,233.8999938964844,,,371,459
54,2024-08-31,24,196.7163664789405,231.9499969482422,196.7163664789405,231.9499969482422,,,371,459
54,2024-09-01,25,196.7163664789405,234.1999969482422,196.7163664789405,234.1999969482422,,,371,459
54,2024-09-02,26,195.5488992589799,224.8000030517578,195.5488992589799,224.8000030517578,,,371,459
54,2024-09-03,27,198.7291001887693,224.8000030517578,198.7291001887693,224.8000030517578,,,371,459
54,2024-09-04,28,195.81605066952946,224.8000030517578,195.81605066952946,224.8000030517578,,,371,459
55,2024-08-15,1,209.3000030517578,209.3000030517578,209.3000030517578,209.3000030517578,,,378,466
55,2024-08-16,2,210.8797312382817,217.1999969482422,210.8797312382817,217.1999969482422,,,378,466
55,2024-08-17,3,210.8797312382817,220.4499969482422,210.8797312382817,220.4499969482422,,,378,466
55,2024-08-18,4,210.8797312382817,215.6499938964844,210.8797312382817,215.6499938964844,,,378,466
55,2024-08-19,5,207.07954745333245,218.25,207.07954745333245,218.25,,,378,466
