window_id,date,step,prediction,actual,prediction_price,actual_price,prediction_return,actual_return,start_idx,end_idx
43,2024-04-23,5,192.96373008760517,191.60000610351562,192.96373008760517,191.60000610351562,,,294,358
43,2024-04-24,6,194.5100950501637,198.3500061035156,194.5100950501637,198.3500061035156,,,294,358
43,2024-04-25,7,195.7933408445783,193.8500061035156,195.7933408445783,193.8500061035156,,,294,358
43,2024-04-26,8,195.89563085179722,191.0,195.89563085179722,191.0,,,294,358
43,2024-04-27,9,195.89563085179722,191.0,195.89563085179722,191.0,,,294,358
43,2024-04-28,10,195.89563085179722,191.0,195.89563085179722,191.0,,,294,358
43,2024-04-29,11,195.28148144377244,190.1000061035156,195.28148144377244,190.1000061035156,,,294,358
43,2024-04-30,12,196.11342311229006,194.0500030517578,196.11342311229006,194.0500030517578,,,294,358
43,2024-05-01,13,196.77759688802732,193.35000610351557,196.77759688802732,193.35000610351557,,,294,358
43,2024-05-02,14,197.60154571055816,195.8500061035156,197.60154571055816,195.8500061035156,,,294,358
44,2024-04-26,1,191.0,191.0,191.0,191.0,,,301,365
44,2024-04-27,2,191.0,191.0,191.0,191.0,,,301,365
44,2024-04-28,3,191.0,191.0,191.0,191.0,,,301,365
44,2024-04-29,4,191.6165851280566,190.1000061035156,191.6165851280566,190.1000061035156,,,301,365
44,2024-04-30,5,192.4327867234274,194.0500030517578,192.4327867234274,194.0500030517578,,,301,365
44,2024-05-01,6,193.85301618433778,193.35000610351557,193.85301618433778,193.35000610351557,,,301,365
44,2024-05-02,7,194.97132893659727,195.8500061035156,194.97132893659727,195.8500061035156,,,301,365
44,2024-05-03,8,194.94151695150185,193.8000030517578,194.94151695150185,193.8000030517578,,,301,365
44,2024-05-04,9,194.94151695150185,193.8000030517578,194.94151695150185,193.8000030517578,,,301,365
44,2024-05-05,10,194.94151695150185,193.8000030517578,194.94151695150185,193.8000030517578,,,301,365
44,2024-05-06,11,193.96939857174084,197.3999938964844,193.96939857174084,197.3999938964844,,,301,365
44,2024-05-07,12,194.70896709316912,195.0,194.70896709316912,195.0,,,301,365
44,2024-05-08,13,195.23324047884307,194.4499969482422,195.23324047884307,194.4499969482422,,,301,365
44,2024-05-09,14,195.9246370078772,198.3500061035156,195.9246370078772,198.3500061035156,,,301,365
45,2024-05-03,1,193.8000030517578,193.8000030517578,193.8000030517578,193.8000030517578,,,308,372
45,2024-05-04,2,193.8000030517578,193.8000030517578,193.8000030517578,193.8000030517578,,,308,372
45,2024-05-05,3,193.8000030517578,193.8000030517578,193.8000030517578,193.8000030517578,,,308,372
45,2024-05-06,4,193.8005454600002,197.3999938964844,193.8005454600002,197.3999938964844,,,308,372
45,2024-05-07,5,194.40795058440744,195.0,194.40795058440744,195.0,,,308,372
45,2024-05-08,6,195.6629911502182,194.4499969482422,195.6629911502182,194.4499969482422,,,308,372
45,2024-05-09,7,196.56880268087752,198.3500061035156,196.56880268087752,198.3500061035156,,,308,372
45,2024-05-10,8,196.34895336271074,191.39999389648438,196.34895336271074,191.39999389648438,,,308,372
45,2024-05-11,9,196.34895336271074,191.39999389648438,196.34895336271074,191.39999389648438,,,308,372
45,2024-05-12,10,196.34895336271074,191.39999389648438,196.34895336271074,191.39999389648438,,,308,372
45,2024-05-13,11,194.79293762708494,194.35000610351562,194.79293762708494,194.35000610351562,,,308,372
45,2024-05-14,12,195.40492763625798,195.3999938964844,195.40492763625798,195.3999938964844,,,308,372
45,2024-05-15,13,195.71724220857413,191.6499938964844,195.71724220857413,191.6499938964844,,,308,372
45,2024-05-16,14,196.22314535283158,191.3500061035156,196.22314535283158,191.3500061035156,,,308,372
46,2024-05-10,1,191.39999389648438,191.39999389648438,191.39999389648438,191.39999389648438,,,315,379
46,2024-05-11,2,191.39999389648438,191.39999389648438,191.39999389648438,191.39999389648438,,,315,379
46,2024-05-12,3,191.39999389648438,191.39999389648438,191.39999389648438,191.39999389648438,,,315,379
46,2024-05-13,4,191.1453588119807,194.35000610351562,191.1453588119807,194.35000610351562,,,315,379
46,2024-05-14,5,191.70616799813206,195.3999938964844,191.70616799813206,195.3999938964844,,,315,379
46,2024-05-15,6,192.92353677639176,191.6499938964844,192.92353677639176,191.6499938964844,,,315,379
46,2024-05-16,7,193.7654362415101,191.3500061035156,193.7654362415101,191.3500061035156,,,315,379
46,2024-05-17,8,193.43390199600162,182.8500061035156,193.43390199600162,182.8500061035156,,,315,379
46,2024-05-18,9,193.43390199600162,182.8500061035156,193.43390199600162,182.8500061035156,,,315,379
46,2024-05-19,10,193.43390199600162,182.8500061035156,193.43390199600162,182.8500061035156,,,315,379
46,2024-05-20,11,191.5035631684259,181.8500061035156,191.5035631684259,181.8500061035156,,,315,379
46,2024-05-21,12,192.06677737225573,183.0500030517578,192.06677737225573,183.0500030517578,,,315,379
46,2024-05-22,13,192.27786628560216,182.39999389648443,192.27786628560216,182.39999389648443,,,315,379
46,2024-05-23,14,192.68905266979846,185.6999969482422,192.68905266979846,185.6999969482422,,,315,379
47,2024-05-17,1,182.8500061035156,182.8500061035156,182.8500061035156,182.8500061035156,,,322,386
47,2024-05-18,2,182.8500061035156,182.8500061035156,182.8500061035156,182.8500061035156,,,322,386
47,2024-05-19,3,182.8500061035156,182.8500061035156,182.8500061035156,182.8500061035156,,,322,386
47,2024-05-20,4,182.71831347591248,181.8500061035156,182.71831347591248,181.8500061035156,,,322,386
47,2024-05-21,5,183.3541796818681,183.0500030517578,183.3541796818681,183.0500030517578,,,322,386
47,2024-05-22,6,184.57842578727647,182.39999389648443,184.57842578727647,182.39999389648443,,,322,386
47,2024-05-23,7,185.43743669732427,185.6999969482422,185.43743669732427,185.6999969482422,,,322,386
47,2024-05-24,8,185.1070179706539,184.8500061035156,185.1070179706539,184.8500061035156,,,322,386
47,2024-05-25,9,185.1070179706539,184.8500061035156,185.1070179706539,184.8500061035156,,,322,386
47,2024-05-26,10,185.1070179706539,184.8500061035156,185.1070179706539,184.8500061035156,,,322,386
47,2024-05-27,11,183.238871876832,185.6499938964844,183.238871876832,185.6499938964844,,,322,386
47,2024-05-28,12,183.82453973507288,188.05000305175784,183.82453973507288,188.05000305175784,,,322,386
47,2024-05-29,13,184.03790062256664,190.64999389648443,184.03790062256664,190.64999389648443,,,322,386
47,2024-05-30,14,184.41826184400722,188.85000610351562,184.41826184400722,188.85000610351562,,,322,386
48,2024-05-24,1,184.8500061035156,184.8500061035156,184.8500061035156,184.8500061035156,,,329,393
48,2024-05-25,2,184.8500061035156,184.8500061035156,184.8500061035156,184.8500061035156,,,329,393
48,2024-05-26,3,184.8500061035156,184.8500061035156,184.8500061035156,184.8500061035156,,,329,393
48,2024-05-27,4,185.05020591554327,185.6499938964844,185.05020591554327,185.6499938964844,,,329,393
48,2024-05-28,5,185.76528419312214,188.05000305175784,185.76528419312214,188.05000305175784,,,329,393
48,2024-05-29,6,186.98340006197984,190.64999389648443,186.98340006197984,190.64999389648443,,,329,393
48,2024-05-30,7,187.91866538361225,188.85000610351562,187.91866538361225,188.85000610351562,,,329,393
48,2024-05-31,8,187.76562438631842,188.85000610351562,187.76562438631842,188.85000610351562,,,329,393
48,2024-06-01,9,187.76562438631842,188.85000610351562,187.76562438631842,188.85000610351562,,,329,393
48,2024-06-02,10,187.76562438631842,188.85000610351562,187.76562438631842,188.85000610351562,,,329,393
48,2024-06-03,11,186.58246826379988,191.8000030517578,186.58246826379988,191.8000030517578,,,329,393
48,2024-06-04,12,187.29223503425052,197.75,187.29223503425052,197.75,,,329,393
48,2024-06-05,13,187.7055705831808,203.6000061035156,187.7055705831808,203.6000061035156,,,329,393
48,2024-06-06,14,188.25913401394334,206.75,188.25913401394334,206.75,,,329,393
49,2024-05-31,1,188.85000610351562,188.85000610351562,188.85000610351562,188.85000610351562,,,336,400
49,2024-06-01,2,188.85000610351562,188.85000610351562,188.85000610351562,188.85000610351562,,,336,400
49,2024-06-02,3,188.85000610351562,188.85000610351562,188.85000610351562,188.85000610351562,,,336,400
49,2024-06-03,4,189.35233754066758,191.8000030517578,189.35233754066758,191.8000030517578,,,336,400
49,2024-06-04,5,190.19400162107695,197.75,190.19400162107695,197.75,,,336,400
49,2024-06-05,6,191.54412737518896,203.6000061035156,191.54412737518896,203.6000061035156,,,336,400
49,2024-06-06,7,192.61628425625713,206.75,192.61628425625713,206.75,,,336,400
49,2024-06-07,8,192.54032663408816,212.49999999999997,192.54032663408816,212.49999999999997,,,336,400
49,2024-06-08,9,192.54032663408816,212.49999999999997,192.54032663408816,212.49999999999997,,,336,400
49,2024-06-09,10,192.54032663408816,212.49999999999997,192.54032663408816,212.49999999999997,,,336,400
49,2024-06-10,11,191.55685861770826,211.1000061035156,191.55685861770826,211.1000061035156,,,336,400
49,2024-06-11,12,192.3360127067126,213.55000305175778,192.3360127067126,213.55000305175778,,,336,400
49,2024-06-12,13,192.87754081496496,214.6499938964844,192.87754081496496,214.6499938964844,,,336,400
49,2024-06-13,14,193.53872622831022,220.3500061035156,193.53872622831022,220.3500061035156,,,336,400
50,2024-06-07,1,212.49999999999997,212.49999999999997,212.49999999999997,212.49999999999997,,,343,407
50,2024-06-08,2,212.49999999999997,212.49999999999997,212.49999999999997,212.49999999999997,,,343,407
50,2024-06-09,3,212.49999999999997,212.49999999999997,212.49999999999997,212.49999999999997,,,343,407
50,2024-06-10,4,212.77544104595196,211.1000061035156,212.77544104595196,211.1000061035156,,,343,407
50,2024-06-11,5,213.57380457403085,213.55000305175778,213.57380457403085,213.55000305175778,,,343,407
50,2024-06-12,6,214.82542694450282,214.6499938964844,214.82542694450282,214.6499938964844,,,343,407
50,2024-06-13,7,215.79050425123066,220.3500061035156,215.79050425123066,220.3500061035156,,,343,407
50,2024-06-14,8,215.65519898005093,224.6499938964844,215.65519898005093,224.6499938964844,,,343,407
50,2024-06-15,9,215.65519898005093,224.6499938964844,215.65519898005093,224.6499938964844,,,343,407
50,2024-06-16,10,215.65519898005093,224.6499938964844,215.65519898005093,224.6499938964844,,,343,407
50,2024-06-17,11,214.52528073822802,231.5500030517578,214.52528073822802,231.5500030517578,,,343,407
50,2024-06-18,12,215.24816764767363,236.75,215.24816764767363,236.75,,,343,407
50,2024-06-19,13,215.71452616082613,247.9499969482422,215.71452616082613,247.9499969482422,,,343,407
50,2024-06-20,14,216.30256833439213,239.8500061035156,216.30256833439213,239.8500061035156,,,343,407
51,2024-06-14,1,224.6499938964844,224.6499938964844,224.6499938964844,224.6499938964844,,,350,414
51,2024-06-15,2,224.6499938964844,224.6499938964844,224.6499938964844,224.6499938964844,,,350,414
51,2024-06-16,3,224.6499938964844,224.6499938964844,224.6499938964844,224.6499938964844,,,350,414
51,2024-06-17,4,224.61322271129805,231.5500030517578,224.61322271129805,231.5500030517578,,,350,414
51,2024-06-18,5,225.33460520542988,236.75,225.33460520542988,236.75,,,350,414
51,2024-06-19,6,226.51355510554052,247.9499969482422,226.51355510554052,247.9499969482422,,,350,414
51,2024-06-20,7,227.38036441333728,239.8500061035156,227.38036441333728,239.8500061035156,,,350,414
51,2024-06-21,8,227.09810744494328,241.3999938964844,227.09810744494328,241.3999938964844,,,350,414
51,2024-06-22,9,227.09810744494328,241.3999938964844,227.09810744494328,241.3999938964844,,,350,414
51,2024-06-23,10,227.09810744494328,241.3999938964844,227.09810744494328,241.3999938964844,,,350,414
51,2024-06-24,11,225.6361330176051,231.64999389648438,225.6361330176051,231.64999389648438,,,350,414
51,2024-06-25,12,226.28506819196676,224.50000000000003,226.28506819196676,224.50000000000003,,,350,414
51,2024-06-26,13,226.5980889184098,228.4499969482422,226.5980889184098,228.4499969482422,,,350,414
51,2024-06-27,14,227.09567172491145,231.9499969482422,227.09567172491145,231.9499969482422,,,350,414
52,2024-06-21,1,241.3999938964844,241.3999938964844,241.3999938964844,241.3999938964844,,,357,421
52,2024-06-22,2,241.3999938964844,241.3999938964844,241.3999938964844,241.3999938964844,,,357,421
52,2024-06-23,3,241.3999938964844,241.3999938964844,241.3999938964844,241.3999938964844,,,357,421
52,2024-06-24,4,241.053517839016,231.64999389648438,241.053517839016,231.64999389648438,,,357,421
52,2024-06-25,5,241.70677181108115,224.50000000000003,241.70677181108115,224.50000000000003,,,357,421
52,2024-06-26,6,242.81599666675132,228.4499969482422,242.81599666675132,228.4499969482422,,,357,421
52,2024-06-27,7,243.60833229945732,231.9499969482422,243.60833229945732,231.9499969482422,,,357,421
52,2024-06-28,8,243.17843794795775,230.6000061035156,243.17843794795775,230.6000061035156,,,357,421
52,2024-06-29,9,243.17843794795775,230.6000061035156,243.17843794795775,230.6000061035156,,,357,421
52,2024-06-30,10,243.17843794795775,230.6000061035156,243.17843794795775,230.6000061035156,,,357,421
52,2024-07-01,11,241.42824006155936,233.5500030517578,241.42824006155936,233.5500030517578,,,357,421
52,2024-07-02,12,241.97411766986855,220.64999389648438,241.97411766986855,220.64999389648438,,,357,421
52,2024-07-03,13,242.18467440909038,219.05000305175778,242.18467440909038,219.05000305175778,,,357,421
52,2024-07-04,14,242.18467440909038,208.6499938964844,242.18467440909038,208.6499938964844,,,357,421
53,2024-06-28,1,230.6000061035156,230.6000061035156,230.6000061035156,230.6000061035156,,,364,428
53,2024-06-29,2,230.6000061035156,230.6000061035156,230.6000061035156,230.6000061035156,,,364,428
53,2024-06-30,3,230.6000061035156,230.6000061035156,230.6000061035156,230.6000061035156,,,364,428
53,2024-07-01,4,229.98710525786007,233.5500030517578,229.98710525786007,233.5500030517578,,,364,428
53,2024-07-02,5,230.58128790209454,220.64999389648438,230.58128790209454,220.64999389648438,,,364,428
53,2024-07-03,6,231.59685011183498,219.05000305175778,231.59685011183498,219.05000305175778,,,364,428
53,2024-07-04,7,231.59685011183498,208.6499938964844,231.59685011183498,208.6499938964844,,,364,428
53,2024-07-05,8,231.8398387703041,205.8999938964844,231.8398387703041,205.8999938964844,,,364,428
53,2024-07-06,9,231.8398387703041,205.8999938964844,231.8398387703041,205.8999938964844,,,364,428
53,2024-07-07,10,231.8398387703041,205.8999938964844,231.8398387703041,205.8999938964844,,,364,428
53,2024-07-08,11,230.04919565043608,200.6999969482422,230.04919565043608,200.6999969482422,,,364,428
53,2024-07-09,12,230.5614439477176,199.0,230.5614439477176,199.0,,,364,428
53,2024-07-10,13,230.7150887579605,200.25,230.7150887579605,200.25,,,364,428
53,2024-07-11,14,231.15158411542868,203.6999969482422,231.15158411542868,203.6999969482422,,,364,428
54,2024-07-05,1,205.8999938964844,205.8999938964844,205.8999938964844,205.8999938964844,,,371,435
54,2024-07-06,2,205.8999938964844,205.8999938964844,205.8999938964844,205.8999938964844,,,371,435
54,2024-07-07,3,205.8999938964844,205.8999938964844,205.8999938964844,205.8999938964844,,,371,435
54,2024-07-08,4,205.38556573211557,200.6999969482422,205.38556573211557,200.6999969482422,,,371,435
54,2024-07-09,5,206.037079904158,199.0,206.037079904158,199.0,,,371,435
54,2024-07-10,6,207.02556263825048,200.25,207.02556263825048,200.25,,,371,435
54,2024-07-11,7,207.6744159396699,203.6999969482422,207.6744159396699,203.6999969482422,,,371,435
54,2024-07-12,8,207.46628468636212,204.39999389648443,207.46628468636212,204.39999389648443,,,371,435
54,2024-07-13,9,207.46628468636212,204.39999389648443,207.46628468636212,204.39999389648443,,,371,435
54,2024-07-14,10,207.46628468636212,204.39999389648443,207.46628468636212,204.39999389648443,,,371,435
54,2024-07-15,11,206.21837730064456,200.3999938964844,206.21837730064456,200.3999938964844,,,371,435
54,2024-07-16,12,206.78049645387185,202.8500061035156,206.78049645387185,202.8500061035156,,,371,435
54,2024-07-17,13,207.0205479205379,201.25,207.0205479205379,201.25,,,371,435
54,2024-07-18,14,207.6303171261525,199.5500030517578,207.6303171261525,199.5500030517578,,,371,435
55,2024-07-12,1,204.39999389648443,204.39999389648443,204.39999389648443,204.39999389648443,,,378,442
55,2024-07-13,2,204.39999389648443,204.39999389648443,204.39999389648443,204.39999389648443,,,378,442
55,2024-07-14,3,204.39999389648443,204.39999389648443,204.39999389648443,204.39999389648443,,,378,442
55,2024-07-15,4,203.72016192054258,200.3999938964844,203.72016192054258,200.3999938964844,,,378,442
55,2024-07-16,5,204.33534497446323,202.8500061035156,204.33534497446323,202.8500061035156,,,378,442
55,2024-07-17,6,205.31056429191182,201.25,205.31056429191182,201.25,,,378,442
55,2024-07-18,7,205.81865753737435,199.5500030517578,205.81865753737435,199.5500030517578,,,378,442
55,2024-07-19,8,205.75257583886383,208.1499938964844,205.75257583886383,208.1499938964844,,,378,442
55,2024-07-20,9,205.75257583886383,208.1499938964844,205.75257583886383,208.1499938964844,,,378,442
55,2024-07-21,10,205.75257583886383,208.1499938964844,205.75257583886383,208.1499938964844,,,378,442
55,2024-07-22,11,204.64319747142696,209.3000030517578,204.64319747142696,209.3000030517578,,,378,442
55,2024-07-23,12,205.19790712338096,217.1999969482422,205.19790712338096,217.1999969482422,,,378,442
55,2024-07-24,13,205.44592073368045,220.4499969482422,205.44592073368045,220.4499969482422,,,378,442
55,2024-07-25,14,206.08983095621176,215.6499938964844,206.08983095621176,215.6499938964844,,,378,442
56,2024-07-19,1,208.1499938964844,208.1499938964844,208.1499938964844,208.1499938964844,,,385,449
56,2024-07-20,2,208.1499938964844,208.1499938964844,208.1499938964844,208.1499938964844,,,385,449
56,2024-07-21,3,208.1499938964844,208.1499938964844,208.1499938964844,208.1499938964844,,,385,449
56,2024-07-22,4,207.81914533686725,209.3000030517578,207.81914533686725,209.3000030517578,,,385,449
56,2024-07-23,5,208.57868062208584,217.1999969482422,208.57868062208584,217.1999969482422,,,385,449
56,2024-07-24,6,209.77576537890403,220.4499969482422,209.77576537890403,220.4499969482422,,,385,449
56,2024-07-25,7,210.3724042114059,215.6499938964844,210.3724042114059,215.6499938964844,,,385,449
56,2024-07-26,8,210.49444606594173,218.25,210.49444606594173,218.25,,,385,449
56,2024-07-27,9,210.49444606594173,218.25,210.49444606594173,218.25,,,385,449
56,2024-07-28,10,210.49444606594173,218.25,210.49444606594173,218.25,,,385,449
56,2024-07-29,11,209.73021332066176,218.25,209.73021332066176,218.25,,,385,449
56,2024-07-30,12,210.3819321750598,230.9499969482422,210.3819321750598,230.9499969482422,,,385,449
56,2024-07-31,13,210.76863854952447,229.4499969482422,210.76863854952447,229.4499969482422,,,385,449
56,2024-08-01,14,211.50866760625289,233.0,211.50866760625289,233.0,,,385,449
57,2024-07-26,1,218.25,218.25,218.25,218.25,,,392,456
57,2024-07-27,2,218.25,218.25,218.25,218.25,,,392,456
57,2024-07-28,3,218.25,218.25,218.25,218.25,,,392,456
57,2024-07-29,4,217.5098071973871,218.25,217.5098071973871,218.25,,,392,456
57,2024-07-30,5,218.2221529655185,230.9499969482422,218.2221529655185,230.9499969482422,,,392,456
57,2024-07-31,6,219.35176418380797,229.4499969482422,219.35176418380797,229.4499969482422,,,392,456
57,2024-08-01,7,219.87176994236734,233.0,219.87176994236734,233.0,,,392,456
57,2024-08-02,8,219.96905546599146,222.3500061035156,219.96905546599146,222.3500061035156,,,392,456
57,2024-08-03,9,219.96905546599146,222.3500061035156,219.96905546599146,222.3500061035156,,,392,456
57,2024-08-04,10,219.96905546599146,222.3500061035156,219.96905546599146,222.3500061035156,,,392,456
57,2024-08-05,11,218.93041532065536,226.5500030517578,218.93041532065536,226.5500030517578,,,392,456
57,2024-08-06,12,219.5930437446077,233.8999938964844,219.5930437446077,233.8999938964844,,,392,456
57,2024-08-07,13,219.9311175913781,231.9499969482422,219.9311175913781,231.9499969482422,,,392,456
57,2024-08-08,14,220.6274879016537,234.1999969482422,220.6274879016537,234.1999969482422,,,392,456
58,2024-08-02,1,222.3500061035156,222.3500061035156,222.3500061035156,222.3500061035156,,,399,463
58,2024-08-03,2,222.3500061035156,222.3500061035156,222.3500061035156,222.3500061035156,,,399,463
58,2024-08-04,3,222.3500061035156,222.3500061035156,222.3500061035156,222.3500061035156,,,399,463
58,2024-08-05,4,221.2746664118176,226.5500030517578,221.2746664118176,226.5500030517578,,,399,463
58,2024-08-06,5,221.8987736164431,233.8999938964844,221.8987736164431,233.8999938964844,,,399,463
58,2024-08-07,6,222.92430385690201,231.9499969482422,222.92430385690201,231.9499969482422,,,399,463
58,2024-08-08,7,223.415428935084,234.1999969482422,223.415428935084,234.1999969482422,,,399,463
58,2024-08-09,8,223.44255958132086,224.8000030517578,223.44255958132086,224.8000030517578,,,399,463
58,2024-08-10,9,223.44255958132086,224.8000030517578,223.44255958132086,224.8000030517578,,,399,463
58,2024-08-11,10,223.44255958132086,224.8000030517578,223.44255958132086,224.8000030517578,,,399,463
58,2024-08-12,11,222.20574597927768,221.3999938964844,222.20574597927768,221.3999938964844,,,399,463
58,2024-08-13,12,222.87102503973526,220.5500030517578,222.87102503973526,220.5500030517578,,,399,463
58,2024-08-14,13,223.14662983157174,224.3500061035156,223.14662983157174,224.3500061035156,,,399,463
58,2024-08-15,14,223.78679436699528,226.0500030517578,223.78679436699528,226.0500030517578,,,399,463
59,2024-08-09,1,224.8000030517578,224.8000030517578,224.8000030517578,224.8000030517578,,,406,470
59,2024-08-10,2,224.8000030517578,224.8000030517578,224.8000030517578,224.8000030517578,,,406,470
59,2024-08-11,3,224.8000030517578,224.8000030517578,224.8000030517578,224.8000030517578,,,406,470
59,2024-08-12,4,224.1315514147882,221.3999938964844,224.1315514147882,221.3999938964844,,,406,470
59,2024-08-13,5,224.87134508680765,220.5500030517578,224.87134508680765,220.5500030517578,,,406,470
59,2024-08-14,6,226.03182240432398,224.3500061035156,226.03182240432398,224.3500061035156,,,406,470
59,2024-08-15,7,226.71162367791248,226.0500030517578,226.71162367791248,226.0500030517578,,,406,470
59,2024-08-16,8,226.74998115135486,224.1499938964844,226.74998115135486,224.1499938964844,,,406,470
59,2024-08-17,9,226.74998115135486,224.1499938964844,226.74998115135486,224.1499938964844,,,406,470
59,2024-08-18,10,226.74998115135486,224.1499938964844,226.74998115135486,224.1499938964844,,,406,470
59,2024-08-19,11,225.53199832602832,227.14999389648438,225.53199832602832,227.14999389648438,,,406,470
59,2024-08-20,12,226.27154637922104,226.3000030517578,226.27154637922104,226.3000030517578,,,406,470
59,2024-08-21,13,226.56796736662363,226.3000030517578,226.56796736662363,226.3000030517578,,,406,470
59,2024-08-22,14,227.1834062734888,230.25,227.1834062734888,230.25,,,406,470
60,2024-08-16,1,224.1499938964844,224.1499938964844,224.1499938964844,224.1499938964844,,,413,477
60,2024-08-17,2,224.1499938964844,224.1499938964844,224.1499938964844,224.1499938964844,,,413,477
60,2024-08-18,3,224.1499938964844,224.1499938964844,224.1499938964844,224.1499938964844,,,413,477
60,2024-08-19,4,224.16151751310557,227.14999389648438,224.16151751310557,227.14999389648438,,,413,477
60,2024-08-20,5,225.066950381407,226.3000030517578,225.066950381407,226.3000030517578,,,413,477
60,2024-08-21,6,226.43650049106694,226.3000030517578,226.43650049106694,226.3000030517578,,,413,477
60,2024-08-22,7,227.37928788926823,230.25,227.37928788926823,230.25,,,413,477
60,2024-08-23,8,227.47072973163952,226.5500030517578,227.47072973163952,226.5500030517578,,,413,477
60,2024-08-24,9,227.47072973163952,226.5500030517578,227.47072973163952,226.5500030517578,,,413,477
60,2024-08-25,10,227.47072973163952,226.5500030517578,227.47072973163952,226.5500030517578,,,413,477
60,2024-08-26,11,226.25871339697918,238.0,226.25871339697918,238.0,,,413,477
60,2024-08-27,12,227.10853406925983,231.1999969482422,227.10853406925983,231.1999969482422,,,413,477
60,2024-08-28,13,227.39923418482297,226.35000610351562,227.39923418482297,226.35000610351562,,,413,477
60,2024-08-29,14,227.97763581943948,228.25,227.97763581943948,228.25,,,413,477
61,2024-08-23,1,226.5500030517578,226.5500030517578,226.5500030517578,226.5500030517578,,,420,484
61,2024-08-24,2,226.5500030517578,226.5500030517578,226.5500030517578,226.5500030517578,,,420,484
61,2024-08-25,3,226.5500030517578,226.5500030517578,226.5500030517578,226.5500030517578,,,420,484
61,2024-08-26,4,225.28319325049915,238.0,225.28319325049915,238.0,,,420,484
61,2024-08-27,5,225.86355983572957,231.1999969482422,225.86355983572957,231.1999969482422,,,420,484
61,2024-08-28,6,226.7437041989947,226.35000610351562,226.7437041989947,226.35000610351562,,,420,484
61,2024-08-29,7,227.19677882726774,228.25,227.19677882726774,228.25,,,420,484
61,2024-08-30,8,227.1350670970496,228.94999694824222,227.1350670970496,228.94999694824222,,,420,484
61,2024-08-31,9,227.1350670970496,228.94999694824222,227.1350670970496,228.94999694824222,,,420,484
61,2024-09-01,10,227.1350670970496,228.94999694824222,227.1350670970496,228.94999694824222,,,420,484
61,2024-09-02,11,225.56135657178083,226.6999969482422,225.56135657178083,226.6999969482422,,,420,484
61,2024-09-03,12,226.16588590909168,229.10000610351562,226.16588590909168,229.10000610351562,,,420,484
61,2024-09-04,13,226.27237190460073,225.9499969482422,226.27237190460073,225.9499969482422,,,420,484
61,2024-09-05,14,226.68627033000894,225.9499969482422,226.68627033000894,225.9499969482422,,,420,484
62,2024-08-30,1,228.94999694824222,228.94999694824222,228.94999694824222,228.94999694824222,,,427,491
62,2024-08-31,2,228.94999694824222,228.94999694824222,228.94999694824222,228.94999694824222,,,427,491
62,2024-09-01,3,228.94999694824222,228.94999694824222,228.94999694824222,228.94999694824222,,,427,491
62,2024-09-02,4,225.44580431774878,226.6999969482422,225.44580431774878,226.6999969482422,,,427,491
62,2024-09-03,5,225.46685589802385,229.10000610351562,225.46685589802385,229.10000610351562,,,427,491
62,2024-09-04,6,225.6894377256381,225.9499969482422,225.6894377256381,225.9499969482422,,,427,491
62,2024-09-05,7,225.40660764664838,225.9499969482422,225.40660764664838,225.9499969482422,,,427,491
62,2024-09-06,8,224.8517854193988,230.3000030517578,224.8517854193988,230.3000030517578,,,427,491
62,2024-09-07,9,224.8517854193988,230.3000030517578,224.8517854193988,230.3000030517578,,,427,491
62,2024-09-08,10,224.8517854193988,230.3000030517578,224.8517854193988,230.3000030517578,,,427,491
62,2024-09-09,11,221.52282135354793,236.19999694824216,221.52282135354793,236.19999694824216,,,427,491
62,2024-09-10,12,221.59695730275192,252.00000000000003,221.59695730275192,252.00000000000003,,,427,491
62,2024-09-11,13,221.12651537660489,245.6999969482422,221.12651537660489,245.6999969482422,,,427,491
62,2024-09-12,14,221.00335800323094,246.75,221.00335800323094,246.75,,,427,491
63,2024-09-06,1,230.3000030517578,230.3000030517578,230.3000030517578,230.3000030517578,,,434,498
63,2024-09-07,2,230.3000030517578,230.3000030517578,230.3000030517578,230.3000030517578,,,434,498
63,2024-09-08,3,230.3000030517578,230.3000030517578,230.3000030517578,230.3000030517578,,,434,498
63,2024-09-09,4,226.08970746497926,236.19999694824216,226.08970746497926,236.19999694824216,,,434,498
63,2024-09-10,5,225.95268286201235,252.00000000000003,225.95268286201235,252.00000000000003,,,434,498
63,2024-09-11,6,225.9492544325558,245.6999969482422,225.9492544325558,245.6999969482422,,,434,498
63,2024-09-12,7,225.4124851890715,246.75,225.4124851890715,246.75,,,434,498
63,2024-09-13,8,224.71705641763174,250.4499969482422,224.71705641763174,250.4499969482422,,,434,498
63,2024-09-14,9,224.71705641763174,250.4499969482422,224.71705641763174,250.4499969482422,,,434,498
63,2024-09-15,10,224.71705641763174,250.4499969482422,224.71705641763174,250.4499969482422,,,434,498
63,2024-09-16,11,221.06691503346656,244.1499938964844,221.06691503346656,244.1499938964844,,,434,498
63,2024-09-17,12,220.93052494580206,245.39999389648438,220.93052494580206,245.39999389648438,,,434,498
63,2024-09-18,13,220.42012902383885,247.35000610351557,220.42012902383885,247.35000610351557,,,434,498
63,2024-09-19,14,220.18632036901909,243.3999938964844,220.18632036901909,243.3999938964844,,,434,498
64,2024-09-13,1,250.4499969482422,250.4499969482422,250.4499969482422,250.4499969482422,,,441,505
64,2024-09-14,2,250.4499969482422,250.4499969482422,250.4499969482422,250.4499969482422,,,441,505
