window_id,date,step,prediction,actual,start_idx,end_idx
67,2024-10-04,1,230.5,230.5,462,526
67,2024-10-05,2,231.57030450574985,230.5,462,526
67,2024-10-06,3,232.65515169286618,230.5,462,526
67,2024-10-07,4,231.52635920399916,225.6999969482422,462,526
67,2024-10-08,5,230.68658843537924,235.9499969482422,462,526
67,2024-10-09,6,230.79867249331437,246.3000030517578,462,526
67,2024-10-10,7,231.5743776846266,245.3000030517578,462,526
67,2024-10-12,8,232.73425118919386,234.0500030517578,462,526
67,2024-10-13,9,231.77166077308675,234.0500030517578,462,526
67,2024-10-14,10,231.9339534128544,234.0500030517578,462,526
67,2024-10-15,11,231.4621094125714,240.85000610351557,462,526
67,2024-10-16,12,232.95591194620783,232.6999969482422,462,526
67,2024-10-17,13,231.98866500651047,237.0,462,526
67,2024-10-18,14,232.1682226029743,239.89999389648438,462,526
68,2024-10-12,1,234.0500030517578,234.0500030517578,469,533
68,2024-10-13,2,235.12030755750766,234.0500030517578,469,533
68,2024-10-14,3,236.205154744624,234.0500030517578,469,533
68,2024-10-15,4,235.07636225575698,240.85000610351557,469,533
68,2024-10-16,5,234.23659148713705,232.6999969482422,469,533
68,2024-10-17,6,234.34867554507218,237.0,469,533
68,2024-10-18,7,235.1243807363844,239.89999389648438,469,533
68,2024-10-19,8,236.28425424095167,245.44999694824222,469,533
68,2024-10-20,9,235.32166382484456,245.44999694824222,469,533
68,2024-10-21,10,235.48395646461222,245.44999694824222,469,533
68,2024-10-22,11,235.01211246432922,245.8999938964844,469,533
68,2024-10-23,12,236.50591499796565,249.4499969482422,469,533
68,2024-10-24,13,235.53866805826829,249.4499969482422,469,533
68,2024-10-25,14,235.71822565473212,246.8000030517578,469,533
69,2024-10-19,1,245.44999694824222,245.44999694824222,476,540
69,2024-10-20,2,246.52030145399206,245.44999694824222,476,540
69,2024-10-21,3,247.6051486411084,245.44999694824222,476,540
69,2024-10-22,4,246.47635615224138,245.8999938964844,476,540
69,2024-10-23,5,245.63658538362145,249.4499969482422,476,540
69,2024-10-24,6,245.7486694415566,249.4499969482422,476,540
69,2024-10-25,7,246.5243746328688,246.8000030517578,476,540
69,2024-10-26,8,247.68424813743607,251.1999969482422,476,540
69,2024-10-27,9,246.72165772132897,251.1999969482422,476,540
69,2024-10-28,10,246.88395036109662,251.1999969482422,476,540
69,2024-10-29,11,246.41210636081362,253.64999389648438,476,540
69,2024-10-30,12,247.90590889445005,259.3999938964844,476,540
69,2024-10-31,13,246.9386619547527,260.45001220703125,476,540
69,2024-11-01,14,247.11821955121653,251.8000030517578,476,540
70,2024-10-26,1,251.1999969482422,251.1999969482422,483,547
70,2024-10-27,2,252.27030145399203,251.1999969482422,483,547
70,2024-10-28,3,253.35514864110837,251.1999969482422,483,547
70,2024-10-29,4,252.22635615224135,253.64999389648438,483,547
70,2024-10-30,5,251.38658538362142,259.3999938964844,483,547
70,2024-10-31,6,251.49866944155656,260.45001220703125,483,547
70,2024-11-01,7,252.27437463286878,251.8000030517578,483,547
70,2024-11-02,8,253.43424813743604,248.19999694824222,483,547
70,2024-11-03,9,252.47165772132894,248.19999694824222,483,547
70,2024-11-04,10,252.6339503610966,248.19999694824222,483,547
70,2024-11-05,11,252.1621063608136,248.19999694824222,483,547
70,2024-11-06,12,253.65590889445002,246.75,483,547
70,2024-11-07,13,252.68866195475266,245.55000305175778,483,547
70,2024-11-08,14,252.8682195512165,246.6000061035156,483,547
71,2024-11-02,1,248.19999694824222,248.19999694824222,490,554
71,2024-11-03,2,249.27030145399206,248.19999694824222,490,554
71,2024-11-04,3,250.3551486411084,248.19999694824222,490,554
71,2024-11-05,4,249.22635615224138,248.19999694824222,490,554
71,2024-11-06,5,248.38658538362145,246.75,490,554
71,2024-11-07,6,248.4986694415566,245.55000305175778,490,554
71,2024-11-08,7,249.2743746328688,246.6000061035156,490,554
71,2024-11-09,8,250.43424813743607,240.05000305175778,490,554
71,2024-11-10,9,249.47165772132897,240.05000305175778,490,554
71,2024-11-11,10,249.63395036109662,240.05000305175778,490,554
71,2024-11-12,11,249.16210636081362,249.4499969482422,490,554
71,2024-11-13,12,250.65590889445005,248.0,490,554
71,2024-11-14,13,249.6886619547527,249.4499969482422,490,554
71,2024-11-15,14,249.86821955121653,252.00000000000003,490,554
72,2024-11-09,1,240.05000305175778,240.05000305175778,497,561
72,2024-11-10,2,241.12030755750763,240.05000305175778,497,561
72,2024-11-11,3,242.20515474462397,240.05000305175778,497,561
72,2024-11-12,4,241.07636225575695,249.4499969482422,497,561
72,2024-11-13,5,240.23659148713702,248.0,497,561
72,2024-11-14,6,240.34867554507215,249.4499969482422,497,561
72,2024-11-15,7,241.12438073638438,252.00000000000003,497,561
72,2024-11-16,8,242.28425424095164,262.04998779296875,497,561
72,2024-11-17,9,241.32166382484453,262.04998779296875,497,561
72,2024-11-18,10,241.4839564646122,262.04998779296875,497,561
72,2024-11-19,11,241.0121124643292,259.04998779296875,497,561
72,2024-11-20,12,242.50591499796562,265.0,497,561
72,2024-11-21,13,241.53866805826826,263.1499938964844,497,561
72,2024-11-22,14,241.7182256547321,261.6499938964844,497,561
73,2024-11-16,1,262.04998779296875,262.04998779296875,504,568
73,2024-11-17,2,263.1202922987186,262.04998779296875,504,568
73,2024-11-18,3,264.20513948583493,262.04998779296875,504,568
73,2024-11-19,4,263.0763469969679,259.04998779296875,504,568
73,2024-11-20,5,262.236576228348,265.0,504,568
73,2024-11-21,6,262.3486602862831,263.1499938964844,504,568
73,2024-11-22,7,263.12436547759535,261.6499938964844,504,568
73,2024-11-23,8,264.2842389821626,250.75,504,568
73,2024-11-24,9,263.3216485660555,250.75,504,568
73,2024-11-25,10,263.48394120582316,250.75,504,568
73,2024-11-26,11,263.01209720554016,263.6499938964844,504,568
73,2024-11-27,12,264.5058997391766,267.79998779296875,504,568
73,2024-11-28,13,263.5386527994792,269.1000061035156,504,568
73,2024-11-29,14,263.71821039594306,273.8999938964844,504,568
74,2024-11-23,1,250.75,250.75,511,575
74,2024-11-24,2,251.82030450574985,250.75,511,575
74,2024-11-25,3,252.90515169286618,250.75,511,575
74,2024-11-26,4,251.77635920399916,263.6499938964844,511,575
74,2024-11-27,5,250.93658843537924,267.79998779296875,511,575
74,2024-11-28,6,251.04867249331437,269.1000061035156,511,575
74,2024-11-29,7,251.8243776846266,273.8999938964844,511,575
74,2024-11-30,8,252.98425118919386,269.1499938964844,511,575
74,2024-12-01,9,252.02166077308675,269.1499938964844,511,575
74,2024-12-02,10,252.1839534128544,269.1499938964844,511,575
74,2024-12-03,11,251.7121094125714,270.25,511,575
74,2024-12-06,12,253.20591194620783,264.1499938964844,511,575
74,2024-12-07,13,252.23866500651047,256.5,511,575
74,2024-12-08,14,252.4182226029743,252.05000305175784,511,575
75,2024-11-30,1,269.1499938964844,269.1499938964844,518,582
75,2024-12-01,2,270.2202984022342,269.1499938964844,518,582
75,2024-12-02,3,271.30514558935056,269.1499938964844,518,582
75,2024-12-03,4,270.17635310048354,270.25,518,582
75,2024-12-06,5,269.3365823318636,264.1499938964844,518,582
75,2024-12-07,6,269.44866638979875,256.5,518,582
75,2024-12-08,7,270.224371581111,252.05000305175784,518,582
75,2024-12-09,8,271.38424508567823,257.3500061035156,518,582
75,2024-12-10,9,270.4216546695711,257.3500061035156,518,582
75,2024-12-11,10,270.5839473093388,257.3500061035156,518,582
75,2024-12-12,11,270.1121033090558,244.6499938964844,518,582
75,2024-12-13,12,271.6059058426922,248.19999694824222,518,582
75,2024-12-14,13,270.63865890299485,250.0500030517578,518,582
75,2024-12-15,14,270.8182164994587,254.75,518,582
76,2024-12-09,1,257.3500061035156,257.3500061035156,525,589
76,2024-12-10,2,258.42031060926547,257.3500061035156,525,589
76,2024-12-11,3,259.5051577963818,257.3500061035156,525,589
76,2024-12-12,4,258.3763653075148,244.6499938964844,525,589
76,2024-12-13,5,257.53659453889486,248.19999694824222,525,589
76,2024-12-14,6,257.64867859683,250.0500030517578,525,589
76,2024-12-15,7,258.4243837881422,254.75,525,589
76,2024-12-16,8,259.5842572927095,252.05000305175784,525,589
76,2024-12-17,9,258.6216668766024,252.05000305175784,525,589
76,2024-12-18,10,258.78395951637003,262.04998779296875,525,589
76,2024-12-19,11,258.31211551608703,256.70001220703125,525,589
76,2024-12-20,12,259.80591804972346,258.0,525,589
76,2024-12-21,13,258.8386711100261,255.1499938964844,525,589
76,2024-12-22,14,259.01822870648994,257.29998779296875,525,589
77,2024-12-16,1,252.05000305175784,252.05000305175784,532,596
77,2024-12-17,2,253.1203075575077,252.05000305175784,532,596
77,2024-12-18,3,254.20515474462402,262.04998779296875,532,596
77,2024-12-19,4,253.076362255757,256.70001220703125,532,596
77,2024-12-20,5,252.23659148713708,258.0,532,596
77,2024-12-21,6,252.3486755450722,255.1499938964844,532,596
77,2024-12-22,7,253.12438073638444,257.29998779296875,532,596
77,2024-12-23,8,254.2842542409517,257.29998779296875,532,596
77,2024-12-24,9,253.3216638248446,257.29998779296875,532,596
77,2024-12-25,10,253.48395646461225,251.69999694824216,532,596
77,2024-12-26,11,253.01211246432925,249.8500061035156,532,596
77,2024-12-27,12,254.50591499796568,252.3500061035156,532,596
77,2024-12-28,13,253.5386680582683,245.44999694824222,532,596
77,2024-12-29,14,253.71822565473215,248.3999938964844,532,596
78,2024-12-23,1,257.29998779296875,257.29998779296875,539,603
78,2024-12-24,2,258.3702922987186,257.29998779296875,539,603
78,2024-12-25,3,259.45513948583493,251.69999694824216,539,603
78,2024-12-26,4,258.3263469969679,249.8500061035156,539,603
78,2024-12-27,5,257.486576228348,252.3500061035156,539,603
78,2024-12-28,6,257.5986602862831,245.44999694824222,539,603
78,2024-12-29,7,258.37436547759535,248.3999938964844,539,603
78,2024-12-30,8,259.5342389821626,248.3999938964844,539,603
78,2024-12-31,9,258.5716485660555,248.3999938964844,539,603
78,2025-01-01,10,258.73394120582316,252.3500061035156,539,603
78,2025-01-02,11,258.26209720554016,248.1000061035156,539,603
78,2025-01-03,12,259.7558997391766,249.6000061035156,539,603
78,2025-01-04,13,258.7886527994792,245.8999938964844,539,603
78,2025-01-05,14,258.96821039594306,242.9499969482422,539,603
79,2024-12-30,1,248.3999938964844,248.3999938964844,546,610
79,2024-12-31,2,249.47029840223425,248.3999938964844,546,610
79,2025-01-01,3,250.5551455893506,252.3500061035156,546,610
79,2025-01-02,4,249.42635310048357,248.1000061035156,546,610
79,2025-01-03,5,248.58658233186364,249.6000061035156,546,610
79,2025-01-04,6,248.69866638979877,245.8999938964844,546,610
79,2025-01-05,7,249.474371581111,242.9499969482422,546,610
79,2025-01-06,8,250.63424508567826,242.9499969482422,546,610
79,2025-01-07,9,249.67165466957115,242.9499969482422,546,610
79,2025-01-08,10,249.8339473093388,245.9499969482422,546,610
79,2025-01-09,11,249.3621033090558,250.1499938964844,546,610
79,2025-01-10,12,250.85590584269224,248.75,546,610
79,2025-01-11,13,249.88865890299488,260.3999938964844,546,610
79,2025-01-12,14,250.0682164994587,253.3500061035156,546,610
80,2025-01-06,1,242.9499969482422,242.9499969482422,553,617
80,2025-01-07,2,244.02030145399203,242.9499969482422,553,617
80,2025-01-08,3,245.10514864110837,245.9499969482422,553,617
80,2025-01-09,4,243.97635615224135,250.1499938964844,553,617
80,2025-01-10,5,243.13658538362142,248.75,553,617
80,2025-01-11,6,243.24866944155656,260.3999938964844,553,617
80,2025-01-12,7,244.02437463286878,253.3500061035156,553,617
80,2025-01-13,8,245.18424813743604,253.3500061035156,553,617
80,2025-01-14,9,244.22165772132894,253.3500061035156,553,617
80,2025-01-15,10,244.3839503610966,256.20001220703125,553,617
80,2025-01-16,11,243.9121063608136,263.54998779296875,553,617
80,2025-01-17,12,245.40590889445002,271.6499938964844,553,617
80,2025-01-18,13,244.43866195475266,278.95001220703125,553,617
80,2025-01-19,14,244.6182195512165,281.79998779296875,553,617
81,2025-01-13,1,253.3500061035156,253.3500061035156,560,624
81,2025-01-14,2,254.42031060926544,253.3500061035156,560,624
81,2025-01-15,3,255.50515779638178,256.20001220703125,560,624
81,2025-01-16,4,254.37636530751476,263.54998779296875,560,624
81,2025-01-17,5,253.53659453889483,271.6499938964844,560,624
81,2025-01-18,6,253.64867859682997,278.95001220703125,560,624
81,2025-01-19,7,254.4243837881422,281.79998779296875,560,624
81,2025-01-20,8,255.58425729270945,281.79998779296875,560,624
81,2025-01-21,9,254.62166687660235,281.79998779296875,560,624
81,2025-01-22,10,254.78395951637,280.75,560,624
81,2025-01-23,11,254.312115516087,279.75,560,624
81,2025-01-24,12,255.80591804972343,295.29998779296875,560,624
81,2025-01-25,13,254.83867111002607,298.6499938964844,560,624
81,2025-01-26,14,255.0182287064899,305.25,560,624
82,2025-01-20,1,281.79998779296875,281.79998779296875,567,631
82,2025-01-21,2,282.8702922987186,281.79998779296875,567,631
82,2025-01-22,3,283.95513948583493,280.75,567,631
82,2025-01-23,4,282.8263469969679,279.75,567,631
82,2025-01-24,5,281.986576228348,295.29998779296875,567,631
82,2025-01-25,6,282.0986602862831,298.6499938964844,567,631
82,2025-01-26,7,282.87436547759535,305.25,567,631
82,2025-01-27,8,284.0342389821626,305.25,567,631
82,2025-01-28,9,283.0716485660555,305.25,567,631
82,2025-01-29,10,283.23394120582316,308.3500061035156,567,631
82,2025-01-30,11,282.76209720554016,312.1499938964844,567,631
82,2025-01-31,12,284.2558997391766,326.1499938964844,567,631
82,2025-02-01,13,283.2886527994792,326.1499938964844,567,631
82,2025-02-02,14,283.46821039594306,321.6499938964844,567,631
83,2025-01-27,1,305.25,305.25,574,638
83,2025-01-28,2,306.32030450574985,305.25,574,638
83,2025-01-29,3,307.4051516928662,308.3500061035156,574,638
83,2025-01-30,4,306.27635920399916,312.1499938964844,574,638
83,2025-01-31,5,305.43658843537924,326.1499938964844,574,638
83,2025-02-01,6,305.54867249331437,326.1499938964844,574,638
83,2025-02-02,7,306.3243776846266,321.6499938964844,574,638
83,2025-02-03,8,307.48425118919386,321.6499938964844,574,638
83,2025-02-04,9,306.52166077308675,321.6499938964844,574,638
83,2025-02-05,10,306.6839534128544,299.20001220703125,574,638
83,2025-02-06,11,306.2121094125714,297.70001220703125,574,638
83,2025-02-07,12,307.70591194620783,332.5,574,638
83,2025-02-08,13,306.7386650065105,332.5,574,638
83,2025-02-09,14,306.9182226029743,332.5,574,638
84,2025-02-03,1,321.6499938964844,321.6499938964844,581,645
84,2025-02-04,2,322.7202984022342,321.6499938964844,581,645
84,2025-02-05,3,323.80514558935056,299.20001220703125,581,645
84,2025-02-06,4,322.67635310048354,297.70001220703125,581,645
84,2025-02-07,5,321.8365823318636,332.5,581,645
84,2025-02-08,6,321.94866638979875,332.5,581,645
84,2025-02-09,7,322.724371581111,332.5,581,645
84,2025-02-10,8,323.88424508567823,332.29998779296875,581,645
84,2025-02-11,9,322.9216546695711,335.6499938964844,581,645
84,2025-02-12,10,323.0839473093388,321.70001220703125,581,645
84,2025-02-13,11,322.6121033090558,322.6000061035156,581,645
84,2025-02-15,12,324.1059058426922,320.8500061035156,581,645
84,2025-02-16,13,323.13865890299485,320.8500061035156,581,645
84,2025-02-17,14,323.3182164994587,320.8500061035156,581,645
85,2025-02-10,1,332.29998779296875,332.29998779296875,588,652
85,2025-02-11,2,333.3702922987186,335.6499938964844,588,652
85,2025-02-12,3,334.45513948583493,321.70001220703125,588,652
85,2025-02-13,4,333.3263469969679,322.6000061035156,588,652
85,2025-02-15,5,332.486576228348,320.8500061035156,588,652
85,2025-02-16,6,332.5986602862831,320.8500061035156,588,652
85,2025-02-17,7,333.37436547759535,320.8500061035156,588,652
85,2025-02-18,8,334.5342389821626,328.75,588,652
85,2025-02-19,9,333.5716485660555,325.45001220703125,588,652
85,2025-02-20,10,333.73394120582316,333.1499938964844,588,652
85,2025-02-21,11,333.26209720554016,323.75,588,652
85,2025-02-22,12,334.7558997391766,325.0,588,652
85,2025-02-23,13,333.7886527994792,325.0,588,652
85,2025-02-24,14,333.96821039594306,325.0,588,652
86,2025-02-18,1,328.75,328.75,595,659
86,2025-02-19,2,329.82030450574985,325.45001220703125,595,659
86,2025-02-20,3,330.9051516928662,333.1499938964844,595,659
86,2025-02-21,4,329.77635920399916,323.75,595,659
86,2025-02-22,5,328.93658843537924,325.0,595,659
86,2025-02-23,6,329.04867249331437,325.0,595,659
86,2025-02-24,7,329.8243776846266,325.0,595,659
86,2025-02-25,8,330.98425118919386,327.25,595,659
86,2025-02-26,9,330.02166077308675,328.6000061035156,595,659
86,2025-02-27,10,330.1839534128544,328.6000061035156,595,659
86,2025-02-28,11,329.7121094125714,324.6499938964844,595,659
86,2025-03-01,12,331.20591194620783,322.6499938964844,595,659
86,2025-03-02,13,330.2386650065105,322.6499938964844,595,659
86,2025-03-03,14,330.4182226029743,322.6499938964844,595,659
87,2025-02-25,1,327.25,327.25,602,666
87,2025-02-26,2,328.32030450574985,328.6000061035156,602,666
87,2025-02-27,3,329.4051516928662,328.6000061035156,602,666
87,2025-02-28,4,328.27635920399916,324.6499938964844,602,666
87,2025-03-01,5,327.43658843537924,322.6499938964844,602,666
87,2025-03-02,6,327.54867249331437,322.6499938964844,602,666
87,2025-03-03,7,328.3243776846266,322.6499938964844,602,666
87,2025-03-04,8,329.48425118919386,321.0,602,666
87,2025-03-05,9,328.52166077308675,319.75,602,666
87,2025-03-06,10,328.6839534128544,319.75,602,666
87,2025-03-07,11,328.2121094125714,326.8500061035156,602,666
87,2025-03-08,12,329.70591194620783,318.6499938964844,602,666
87,2025-03-09,13,328.7386650065105,318.6499938964844,602,666
87,2025-03-10,14,328.9182226029743,318.6499938964844,602,666
88,2025-03-04,1,321.0,321.0,609,673
88,2025-03-05,2,322.07030450574985,319.75,609,673
88,2025-03-06,3,323.1551516928662,319.75,609,673
88,2025-03-07,4,322.02635920399916,326.8500061035156,609,673
88,2025-03-08,5,321.18658843537924,318.6499938964844,609,673
88,2025-03-09,6,321.29867249331437,318.6499938964844,609,673
88,2025-03-10,7,322.0743776846266,318.6499938964844,609,673
88,2025-03-11,8,323.23425118919386,318.6000061035156,609,673
88,2025-03-12,9,322.27166077308675,320.5,609,673
88,2025-03-13,10,322.4339534128544,316.45001220703125,609,673
88,2025-03-14,11,321.9621094125714,318.5,609,673
88,2025-03-15,12,323.45591194620783,323.8500061035156,609,673
88,2025-03-16,13,322.4886650065105,323.8500061035156,609,673
88,2025-03-17,14,322.6682226029743,323.8500061035156,609,673
89,2025-03-11,1,318.6000061035156,318.6000061035156,616,680
89,2025-03-12,2,319.67031060926547,320.5,616,680
89,2025-03-13,3,320.7551577963818,316.45001220703125,616,680
89,2025-03-14,4,319.6263653075148,318.5,616,680
89,2025-03-15,5,318.78659453889486,323.8500061035156,616,680
89,2025-03-16,6,318.89867859683,323.8500061035156,616,680
89,2025-03-17,7,319.6743837881422,323.8500061035156,616,680
89,2025-03-18,8,320.8342572927095,325.95001220703125,616,680
89,2025-03-19,9,319.8716668766024,321.95001220703125,616,680
89,2025-03-20,10,320.03395951637003,330.45001220703125,616,680
89,2025-03-21,11,319.56211551608703,327.1499938964844,616,680
89,2025-03-22,12,321.05591804972346,328.3500061035156,616,680
89,2025-03-23,13,320.0886711100261,328.3500061035156,616,680
89,2025-03-24,14,320.26822870648994,,616,680
90,2025-03-18,1,325.95001220703125,325.95001220703125,623,687
90,2025-03-19,2,327.0203167127811,321.95001220703125,623,687
90,2025-03-20,3,328.10516389989743,330.45001220703125,623,687
90,2025-03-21,4,326.9763714110304,327.1499938964844,623,687
90,2025-03-22,5,326.1366006424105,328.3500061035156,623,687
90,2025-03-23,6,326.2486847003456,328.3500061035156,623,687
90,2025-03-24,7,327.02438989165785,,623,687
90,2025-03-25,8,328.1842633962251,,623,687
90,2025-03-26,9,327.221672980118,,623,687
90,2025-03-27,10,327.38396561988566,,623,687
90,2025-03-28,11,326.91212161960266,,623,687
90,2025-03-29,12,328.4059241532391,,623,687
90,2025-03-30,13,327.4386772135417,,623,687
90,2025-03-31,14,327.61823481000556,,623,687
91,2025-03-25,1,328.3500061035156,,630,694
91,2025-03-26,2,329.42031060926547,,630,694
91,2025-03-27,3,330.5051577963818,,630,694
91,2025-03-28,4,329.3763653075148,,630,694
91,2025-03-29,5,328.53659453889486,,630,694
91,2025-03-30,6,328.64867859683,,630,694
91,2025-03-31,7,329.4243837881422,,630,694
91,2025-04-01,8,330.5842572927095,,630,694
91,2025-04-02,9,329.6216668766024,,630,694
91,2025-04-03,10,329.78395951637003,,630,694
91,2025-04-04,11,329.31211551608703,,630,694
91,2025-04-05,12,330.80591804972346,,630,694
91,2025-04-06,13,329.8386711100261,,630,694
91,2025-04-07,14,330.01822870648994,,630,694
92,2025-04-01,1,349.20001220703125,,637,701
92,2025-04-02,2,350.2703167127811,,637,701
92,2025-04-03,3,351.35516389989743,,637,701
92,2025-04-04,4,350.2263714110304,,637,701
92,2025-04-05,5,349.3866006424105,,637,701
92,2025-04-06,6,349.4986847003456,,637,701
92,2025-04-07,7,350.27438989165785,,637,701
92,2025-04-08,8,351.4342633962251,,637,701
92,2025-04-09,9,350.471672980118,,637,701
92,2025-04-10,10,350.63396561988566,,637,701
92,2025-04-11,11,350.16212161960266,,637,701
92,2025-04-12,12,351.6559241532391,,637,701
92,2025-04-13,13,350.6886772135417,,637,701
92,2025-04-14,14,350.86823481000556,,637,701
93,2025-04-08,1,380.8999938964843,,644,708
93,2025-04-09,2,381.97029840223416,,644,708
93,2025-04-10,3,383.0551455893505,,644,708
93,2025-04-11,4,381.9263531004835,,644,708
93,2025-04-12,5,381.08658233186355,,644,708
93,2025-04-13,6,381.1986663897987,,644,708
93,2025-04-14,7,381.9743715811109,,644,708
93,2025-04-15,8,383.1342450856782,,644,708
93,2025-04-16,9,382.17165466957107,,644,708
93,2025-04-17,10,382.3339473093387,,644,708
93,2025-04-18,11,381.8621033090557,,644,708
93,2025-04-19,12,383.35590584269215,,644,708
93,2025-04-20,13,382.3886589029948,,644,708
93,2025-04-21,14,382.56821649945863,,644,708
94,2025-04-15,1,429.0499877929688,,651,715
94,2025-04-16,2,430.12029229871865,,651,715
94,2025-04-17,3,431.205139485835,,651,715
94,2025-04-18,4,430.07634699696797,,651,715
94,2025-04-19,5,429.23657622834804,,651,715
94,2025-04-20,6,429.3486602862832,,651,715
94,2025-04-21,7,430.1243654775954,,651,715
94,2025-04-22,8,431.28423898216266,,651,715
94,2025-04-23,9,430.32164856605556,,651,715
94,2025-04-24,10,430.4839412058232,,651,715
94,2025-04-25,11,430.0120972055402,,651,715
94,2025-04-26,12,431.50589973917664,,651,715
94,2025-04-27,13,430.5386527994793,,651,715
94,2025-04-28,14,430.7182103959431,,651,715
95,2025-04-22,1,419.0,,658,722
95,2025-04-23,2,420.07030450574985,,658,722
95,2025-04-24,3,421.1551516928662,,658,722
95,2025-04-25,4,420.02635920399916,,658,722
95,2025-04-26,5,419.18658843537924,,658,722
95,2025-04-27,6,419.29867249331437,,658,722
95,2025-04-28,7,420.0743776846266,,658,722
95,2025-04-29,8,421.23425118919386,,658,722
95,2025-04-30,9,420.27166077308675,,658,722
95,2025-05-01,10,420.4339534128544,,658,722
95,2025-05-02,11,419.9621094125714,,658,722
95,2025-05-03,12,421.45591194620783,,658,722
95,2025-05-04,13,420.4886650065105,,658,722
95,2025-05-05,14,420.6682226029743,,658,722
96,2025-04-29,1,380.5,,665,729
96,2025-04-30,2,381.57030450574985,,665,729
96,2025-05-01,3,382.6551516928662,,665,729
96,2025-05-02,4,381.52635920399916,,665,729
96,2025-05-03,5,380.68658843537924,,665,729
96,2025-05-04,6,380.79867249331437,,665,729
96,2025-05-05,7,381.5743776846266,,665,729
96,2025-05-06,8,382.73425118919386,,665,729
96,2025-05-07,9,381.77166077308675,,665,729
96,2025-05-08,10,381.9339534128544,,665,729
96,2025-05-09,11,381.4621094125714,,665,729
96,2025-05-10,12,382.95591194620783,,665,729
96,2025-05-11,13,381.9886650065105,,665,729
96,2025-05-12,14,382.1682226029743,,665,729
97,2025-05-06,1,403.75,,672,736
97,2025-05-07,2,404.82030450574985,,672,736
97,2025-05-08,3,405.9051516928662,,672,736
97,2025-05-09,4,404.77635920399916,,672,736
97,2025-05-10,5,403.93658843537924,,672,736
97,2025-05-11,6,404.04867249331437,,672,736
97,2025-05-12,7,404.8243776846266,,672,736
97,2025-05-13,8,405.98425118919386,,672,736
97,2025-05-14,9,405.02166077308675,,672,736
97,2025-05-15,10,405.1839534128544,,672,736
97,2025-05-16,11,404.7121094125714,,672,736
97,2025-05-17,12,406.20591194620783,,672,736
97,2025-05-18,13,405.2386650065105,,672,736
97,2025-05-19,14,405.4182226029743,,672,736
